image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
14246,val,countable,1,success,,11,11,12,1,1,0.09090909090909091,11,1,0,0.04720924998400733,0.8969872920133639,0.9088068330020178,1.8536267919989768
14249,val,countable,1,success,,39,39,41,2,2,0.05128205128205128,38,3,1,0.046459083998342976,0.9229051250149496,0.9170019160083029,1.8870473330025561
14262,val,countable,1,success,,17,17,18,1,1,0.058823529411764705,16,2,1,0.04852670797845349,0.8835357909847517,0.9166333750181366,1.8493069999967702
14269,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.048104209010489285,0.9000861670065206,0.8981052500021178,1.8469168330193497
14273,val,countable,1,success,,17,17,17,0,0,0.0,16,1,1,0.04798362500150688,0.9183886670216452,0.9087391250068322,1.8794072500022594
14274,val,countable,1,success,,27,27,25,-2,2,0.07407407407407407,25,0,2,0.048554833978414536,0.9176422920136247,0.9125861249922309,1.8794143339910079
14284,val,countable,1,success,,24,24,23,-1,1,0.041666666666666664,23,0,1,0.046054209000431,0.8828865840041544,0.9104259999876376,1.8399824579828419
14292,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.04610254100407474,0.8969001670193393,0.903219750005519,1.8468494999979157
143,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14794762499514036,1.134721709007863,0.8990454579761717,2.1823451250093058
14304,val,countable,1,success,,43,43,42,-1,1,0.023255813953488372,35,7,8,0.04786933300783858,0.8825715830025729,0.911323041014839,1.842384542018408
14306,val,countable,1,success,,5,5,6,1,1,0.2,4,2,1,0.04812820799998008,0.9030921660014428,0.9002782920142636,1.8521953329909593
14307,val,countable,1,success,,13,13,15,2,2,0.15384615384615385,13,2,0,0.04868929198710248,0.9003969579935074,0.9108352909970563,1.8605262500059325
14312,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.047433875006390736,0.9005842090118676,0.8956298340053763,1.8442603749863338
14329,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.046797792019788176,0.9191476249834523,0.8997624170151539,1.8664070829981938
14338,val,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.04879212501691654,0.9216107919928618,0.8977955419977661,1.8688473340007477
14350,val,countable,1,success,,9,9,10,1,1,0.1111111111111111,9,1,0,0.0479779590095859,0.8944664169976022,0.9073988749878481,1.8504461249976885
14357,val,countable,1,success,,21,21,21,0,0,0.0,21,0,0,0.04757558400160633,0.8970682500221301,0.9128029999847058,1.8580524999997579
14362,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.049223249981878325,0.8955908329808153,0.885033166006906,1.8304742499894928
14364,val,countable,1,success,,13,13,14,1,1,0.07692307692307693,13,1,0,0.04757145800977014,0.8786826670111623,0.9019686669926159,1.8288604579865932
14369,val,countable,1,success,,8,8,9,1,1,0.125,8,1,0,0.046833665983285755,0.8916184999980032,0.9009216249978635,1.8400268330005929
14378,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.05015950000961311,0.9238035419839434,0.8803052910079714,1.8548924589995295
14381,val,countable,1,success,,67,67,68,1,1,0.014925373134328358,62,6,5,0.04635804198915139,0.8952948329970241,0.9163431660272181,1.8586097079969477
14394,val,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.0477995419932995,0.9105004589946475,0.8917413750023115,1.8506588750169612
14402,val,countable,1,success,,15,15,17,2,2,0.13333333333333333,15,2,0,0.04786395898554474,0.9218422920093872,0.9051419590250589,1.8751074169995263
14409,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,6,2,1,0.04766758298501372,0.8814299590012524,0.8980974169971887,1.8278134590073023
14414,val,countable,1,success,,16,16,17,1,1,0.0625,16,1,0,0.04644420798285864,0.9060848339868244,0.9181380420050118,1.871303459018236
14416,val,countable,1,success,,29,29,27,-2,2,0.06896551724137931,26,1,3,0.047103832999709994,0.8963208749773912,0.9071855829970445,1.8512141249957494
14420,val,countable,1,success,,32,32,34,2,2,0.0625,31,3,1,0.049239874992053956,0.8757967500132509,0.9090577499882784,1.8343874590063933
14421,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.048869250022107735,0.8937289169989526,0.897951709019253,1.8411630420014262
14424,val,countable,1,success,,22,22,22,0,0,0.0,22,0,0,0.04765212498023175,0.8998310420138296,0.9056932919775136,1.853776249976363
14451,val,countable,1,success,,36,36,37,1,1,0.027777777777777776,32,5,4,0.05704208300448954,0.893715207988862,0.9181682920025196,1.8695656659838278
14457,val,countable,1,success,,23,23,23,0,0,0.0,23,0,0,0.048213916015811265,0.9014363749884069,0.9132841670070775,1.8635418339981697
14458,val,countable,1,success,,65,65,59,-6,6,0.09230769230769231,57,2,8,0.046378125000046566,0.8561820829927456,0.9174040410143789,1.8205920830077957
14465,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04842800000915304,0.8966668329958338,0.8878847919986583,1.833598459023051
14473,val,countable,1,success,,33,33,31,-2,2,0.06060606060606061,29,2,4,0.04769454200868495,0.8877437500050291,0.908636457985267,1.8446635419968516
14474,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.04865933398832567,0.8927841249969788,0.8888309580215719,1.8308797500212677
14479,val,countable,1,success,,56,56,57,1,1,0.017857142857142856,50,7,6,0.04643787498935126,0.9042749999789521,0.9165198329719715,1.8678452500025742
14480,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04675224999664351,0.9307769580045715,0.8883325830101967,1.8664884169993456
14482,val,countable,1,success,,12,12,12,0,0,0.0,12,0,0,0.04802733298856765,0.9032883750041947,0.9073510830057785,1.8592609159823041
14483,val,countable,1,success,,13,13,14,1,1,0.07692307692307693,13,1,0,0.04661295798723586,0.8991250419931021,0.9059551659738645,1.8523045839974657
14485,val,countable,1,success,,40,40,38,-2,2,0.05,38,0,2,0.04771545800031163,0.8699397910095286,0.9097407080116682,1.8279901669884566
14489,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04870841599768028,0.8737195420253556,0.8928930000110995,1.8159336670069024
14498,val,countable,1,success,,10,10,12,2,2,0.2,9,3,1,0.0462110000080429,0.9069967919785995,0.9032955000002403,1.8571175830147695
145,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.15438033299869858,1.167419749981491,0.8901795830170158,2.212631333997706
14509,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.050189875008072704,0.8858065840031486,0.8879924170032609,1.8245974580058828
14518,val,countable,1,success,,21,21,20,-1,1,0.047619047619047616,20,0,1,0.04707516700727865,0.8795640419994015,0.9116240840230603,1.838886832993012
14519,val,countable,1,success,,22,22,22,0,0,0.0,17,5,5,0.04770291698514484,0.9063397080171853,0.9149115839973092,1.8692283339914866
14523,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.048974250006722286,0.9078316249942873,0.8887076250102837,1.8460995419882238
14532,val,countable,1,success,,41,41,40,-1,1,0.024390243902439025,40,0,1,0.04832895900472067,0.8803999999945518,0.9154686669935472,1.8448132920020726
14536,val,countable,1,success,,14,14,15,1,1,0.07142857142857142,14,1,0,0.04759812500560656,0.8991347919800319,0.9059819590183906,1.8533307499892544
14558,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.04761529198731296,0.894604375003837,0.8896753329900093,1.8325534999894444
14583,val,countable,1,success,,13,13,13,0,0,0.0,13,0,0,0.04836100002285093,0.9598347090068273,0.9167254169879016,1.925204750004923
14587,val,countable,1,success,,15,15,13,-2,2,0.13333333333333333,13,0,2,0.04812920800759457,0.9106022079940885,0.9030111670144834,1.8623627090128139
14594,val,countable,1,success,,10,10,13,3,3,0.3,10,3,0,0.04755512499832548,0.909267583017936,0.9065512920205947,1.8640455419954378
146,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.16125137501512654,1.1768018330039922,1.0407084999897052,2.3793806250032503
14602,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.050042874994687736,0.9070435409958009,0.9411890830087941,1.8989057909930125
14610,val,countable,1,success,,11,11,11,0,0,0.0,11,0,0,0.0484639159985818,0.9454572910035495,0.9202953749918379,1.9144919170066714
14614,val,countable,1,success,,43,43,42,-1,1,0.023255813953488372,41,1,2,0.04841829198994674,0.9244616659998428,0.9300708750088234,1.9035827500047162
14624,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04703358301776461,0.8900044579932,0.8877201249997597,1.8253996249986812
14634,val,countable,1,success,,17,17,18,1,1,0.058823529411764705,17,1,0,0.04837912501534447,0.9392538340180181,0.9481855420162901,1.9366796249814797
14643,val,countable,1,success,,18,18,19,1,1,0.05555555555555555,18,1,0,0.04958650001208298,0.9618488749838434,0.923435666016303,1.9351334999955725
14651,val,countable,1,success,,25,25,25,0,0,0.0,25,0,0,0.04697216601925902,0.8850627919891849,0.9111657500034198,1.8438631249882746
14655,val,countable,1,success,,42,42,43,1,1,0.023809523809523808,39,4,3,0.04773837499669753,0.8913368330104277,0.9068429580074735,1.8465157090104185
14661,val,countable,1,success,,25,25,25,0,0,0.0,25,0,0,0.04867250000825152,0.882316292001633,0.9130243340041488,1.8446453749784268
14673,val,countable,1,success,,12,12,12,0,0,0.0,11,1,1,0.0483503750001546,1.0649359579838347,0.9379002079949714,2.0514687079994474
14674,val,countable,1,success,,4,4,7,3,3,0.75,4,3,0,0.04914675001055002,0.9035745000001043,0.9000700000033248,1.8530742920120247
14677,val,countable,1,success,,37,37,37,0,0,0.0,36,1,1,0.04687770799500868,0.9197562499903142,1.0146350830036681,1.9819537909934297
14685,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.049297707999357954,0.913739000010537,0.9178522919828538,1.8815132500021718
14689,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.04739633298595436,0.9234201660146937,0.9246760829992127,1.8961398750252556
14699,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.06278154198662378,0.9084164590167347,0.8905311249836814,1.862373749987455
14737,val,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.04666837499826215,0.9168917089991737,0.9146365000051446,1.8788922910171095
14739,val,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.0482203749998007,0.9372744169959333,0.8958656250033528,1.8820069579815026
14742,val,countable,1,success,,17,17,17,0,0,0.0,14,3,3,0.04672316700452939,0.8960256669961382,0.9030657919938676,1.8464124999882188
14756,val,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.046671667019836605,0.8665661250124685,0.8943120409967378,1.8081687920202967
14777,val,countable,1,success,,37,37,35,-2,2,0.05405405405405406,33,2,4,0.0478210840083193,0.8925690000178292,0.9143971249868628,1.8553858330124058
14801,val,countable,1,success,,48,48,47,-1,1,0.020833333333333332,43,4,5,0.04762337502324954,0.8857914159889333,0.9152356249978766,1.8492613339913078
14803,val,countable,1,success,,11,11,12,1,1,0.09090909090909091,11,1,0,0.046420208003837615,0.9169383339758497,0.9085528750147205,1.8725209579861257
14812,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04636666699661873,0.9105776659853291,0.8895975830091629,1.8471945839992259
14820,val,countable,1,success,,20,20,20,0,0,0.0,20,0,0,0.0473034160095267,0.8877830829878803,0.908179582998855,1.8438611669989768
14821,val,countable,1,success,,9,9,9,0,0,0.0,8,1,1,0.04655004202504642,0.8861967090051621,0.9057977499905974,1.8392396659764927
14836,val,countable,1,success,,16,16,18,2,2,0.125,16,2,0,0.04633325000759214,0.8793607910047285,0.9061779170006048,1.8321425419999287
14845,val,countable,1,success,,14,14,14,0,0,0.0,14,0,0,0.04790599999250844,0.9058389579877257,0.9043539999984205,1.8587207090167794
14871,val,countable,1,success,,32,32,29,-3,3,0.09375,29,0,3,0.047071416018297896,0.8678633329982404,0.9128079160000198,1.8283366250107065
14877,val,countable,1,success,,51,51,50,-1,1,0.0196078431372549,47,3,4,0.0467730000091251,0.8941072919988073,0.9122599170077592,1.8538095420226455
14879,val,countable,1,success,,48,48,47,-1,1,0.020833333333333332,45,2,3,0.04720699999597855,0.8853257920127362,0.9176942079793662,1.850817416998325
14893,val,countable,1,success,,16,16,12,-4,4,0.25,11,1,5,0.047665416001109406,0.8930076249816921,0.9019259590131696,1.843210041988641
14917,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.047515375015791506,0.8828669590002391,0.8874219999997877,1.8184217500092927
14928,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.046422457991866395,0.9102647499821614,0.8887451250047889,1.8460559999803081
14949,val,countable,1,success,,30,30,29,-1,1,0.03333333333333333,27,2,3,0.04889737500343472,0.9426132499938831,0.9122415839810856,1.9043537919933442
14950,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04861254201387055,0.8809567909920588,0.8817875829990953,1.8119644580001477
14952,val,countable,1,success,,40,40,42,2,2,0.05,26,16,14,0.04764595898450352,0.8838212919945363,0.9103291250066832,1.842412208992755
14959,val,countable,1,success,,20,20,20,0,0,0.0,20,0,0,0.04652050000731833,0.9117643749923445,0.9160467910114676,1.874968500022078
14961,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.048445708001963794,0.8881669580005109,0.8887484169972595,1.8259701659844723
14973,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.046073999983491376,0.8805036670237314,0.8883597090025432,1.815556083980482
14977,val,countable,1,success,,15,15,15,0,0,0.0,14,1,1,0.0475427920173388,0.9135127920017112,0.9070381250057835,1.8687224170134868
14982,val,countable,1,success,,17,17,18,1,1,0.058823529411764705,17,1,0,0.04680537499370985,0.8888510839897208,0.9109978750057053,1.8472669160109945
14986,val,countable,1,success,,39,39,38,-1,1,0.02564102564102564,37,1,2,0.04674483300186694,0.8691333750030026,0.9111978340079077,1.8276942079828586
15007,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.045906250015832484,0.9173549999832176,0.8932167080056388,1.8570929589914158
15009,val,countable,1,success,,47,47,25,-22,22,0.46808510638297873,14,11,33,0.048044166003819555,0.85708675000933,0.9066684999852441,1.8124020000104792
15028,val,countable,1,success,,14,14,27,13,13,0.9285714285714286,13,14,1,0.04752258298685774,0.902354457997717,0.9097867080126889,1.8599586249911226
15035,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04963033401872963,0.8912307920109015,0.8879472500120755,1.8294231250183657
15062,val,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.047086166974622756,0.8803946250118315,0.8984188750036992,1.8265000829997007
15072,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04856875000405125,0.8843302089953795,0.8960800000058953,1.8295792090066243
15073,val,countable,1,success,,23,23,23,0,0,0.0,23,0,0,0.04681933400570415,0.8737244170042686,0.9096143329807092,1.8304379159817472
15076,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04543050000211224,0.9073179170081858,0.8942831659805961,1.8476549159968272
15084,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04867616598494351,0.9076176669914275,0.8911847919807769,1.848084833996836
15087,val,countable,1,success,,16,16,16,0,0,0.0,16,0,0,0.04623216702020727,0.8979636669973843,0.8997921250120271,1.8445982089906465
15091,val,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.047548500006087124,0.879412542009959,0.8938512079766952,1.8214385000173934
15129,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.06327733298530802,0.9016706249967683,0.8864710420020856,1.8520166250236798
15150,val,countable,1,success,,16,16,17,1,1,0.0625,16,1,0,0.04695400001946837,0.8784412499808241,0.9118997089972254,1.8379509999940637
15152,val,countable,1,success,,27,27,20,-7,7,0.25925925925925924,20,0,7,0.04678766700089909,0.8912932909734081,0.9038579999760259,1.842595624999376
15167,val,countable,1,success,,29,29,29,0,0,0.0,28,1,1,0.04904945899033919,0.887913499987917,0.9177583749988116,1.8553475420048926
15172,val,countable,1,success,,56,56,53,-3,3,0.05357142857142857,48,5,8,0.04877229098929092,0.8917990000045393,0.9118813750101253,1.85304754198296
15183,val,countable,1,success,,55,55,53,-2,2,0.03636363636363636,49,4,6,0.04727637500036508,0.906848333979724,0.9194188330147881,1.8741593750019092
15186,val,countable,1,success,,13,13,17,4,4,0.3076923076923077,13,4,0,0.047122249990934506,0.9028509159979876,0.9077034580113832,1.8579438749875408
15220,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04642141700605862,0.9088662499852944,0.8942488750035409,1.8502004999900237
15222,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.049335041985614225,0.8894636670011096,0.8932469999999739,1.8326448330190033
15231,val,countable,1,success,,33,33,29,-4,4,0.12121212121212122,28,1,5,0.04701087498688139,0.9216443749901373,0.9117422080016695,1.8810107079916634
15233,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.046198500000173226,0.8629827499971725,0.8892827089875937,1.7990696250053588
15250,val,countable,1,success,,9,9,9,0,0,0.0,7,2,1,0.04689674999099225,0.8985814579937141,0.9004096249991562,1.8465064580086619
15252,val,countable,1,success,,31,31,33,2,2,0.06451612903225806,31,2,0,0.046333332982612774,0.8822357500030193,0.9115363330056425,1.8407071669935249
15257,val,countable,1,success,,32,32,33,1,1,0.03125,32,1,0,0.04753000001073815,0.8902312919963151,0.9087129169784021,1.847114000003785
15260,val,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.04768491699360311,0.8995264999975916,0.9011233749915846,1.8489842499839142
15266,val,countable,1,success,,33,33,35,2,2,0.06060606060606061,26,9,7,0.04877845899318345,0.9091571249882691,0.915814500011038,1.8743812080065254
15270,val,countable,1,success,,52,52,51,-1,1,0.019230769230769232,49,2,3,0.04867029201705009,0.8744688750011846,0.9186232920037583,1.8423824580095243
15272,val,countable,1,success,,18,18,16,-2,2,0.1111111111111111,16,0,2,0.04744795800070278,0.8993807499937247,0.8965050000115298,1.8439805420057382
15273,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.046436790988082066,0.8844813329924364,0.8834839590126649,1.8149969999794848
15275,val,countable,1,success,,71,71,42,-29,29,0.4084507042253521,29,13,42,0.04666483402252197,0.8975042080273852,0.9088782499893568,1.8536639170197304
15282,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.0470242919982411,0.8783712500007823,0.8970808339945506,1.8230960829823744
15293,val,countable,1,success,,12,12,12,0,0,0.0,12,0,0,0.048240834003081545,0.9152912500139792,0.8980291250045411,1.8618296250060666
15295,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.048158459016121924,0.8901089169958141,0.892378832999384,1.831258207996143
15308,val,countable,1,success,,28,28,33,5,5,0.17857142857142858,27,6,1,0.04869620798854157,0.8793416249973234,0.9114367500005756,1.839732833992457
15315,val,countable,1,success,,36,36,36,0,0,0.0,36,0,0,0.044929874973604456,0.8955058329738677,0.9108999999880325,1.851613292004913
15322,val,countable,1,success,,31,31,30,-1,1,0.03225806451612903,27,3,4,0.04605399997672066,0.8919607910211198,0.9122896250046324,1.8505792499927338
15327,val,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.04800083301961422,0.8668497499893419,0.9107447499991395,1.8261805409856606
15340,val,countable,1,success,,40,40,42,2,2,0.05,37,5,3,0.04532854200806469,0.8931273750204127,0.9069625829870347,1.8457010409911163
15341,val,countable,1,success,,10,10,9,-1,1,0.1,9,0,1,0.04648387499037199,0.9030306670174468,0.8960801659850404,1.8458800420048647
15349,val,countable,1,success,,25,25,26,1,1,0.04,25,1,0,0.04730754200136289,0.9058323750214186,0.9133072079857811,1.8670772080076858
15355,val,countable,1,success,,15,15,15,0,0,0.0,13,2,2,0.048635249986546114,0.879030292009702,0.913870082993526,1.8421367080009077
15365,val,countable,1,success,,13,13,13,0,0,0.0,13,0,0,0.04627862499910407,0.8850388750142884,0.900606124982005,1.8325296660186723
15367,val,countable,1,success,,5,5,4,-1,1,0.2,4,0,1,0.046149583999067545,0.8994410420127679,0.8944975000049453,1.8407154160086066
15371,val,countable,1,success,,57,57,55,-2,2,0.03508771929824561,55,0,2,0.047152542014373466,0.8741038750158623,0.9124973749858327,1.8343824170005973
15419,val,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.04599408301874064,0.8931076659937389,0.8850378330098465,1.8244061669975054
15422,val,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.04728941700886935,0.9046279579924885,0.8978763330087531,1.8504025840084068
15424,val,countable,1,success,,6,6,8,2,2,0.3333333333333333,6,2,0,0.04794491600478068,0.9118549999839161,0.897567459003767,1.8579869590175804
15453,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04677400001673959,0.8882544160005637,0.8944513339956757,1.8301034159958363
15456,val,countable,1,success,,7,7,6,-1,1,0.14285714285714285,5,1,2,0.0466795839893166,0.9028301250073127,0.9012347910029348,1.8513626669882797
15460,val,countable,1,success,,20,20,20,0,0,0.0,20,0,0,0.04754887500894256,0.8854437919799238,0.9127719580137637,1.8463806250074413
15477,val,countable,1,success,,15,15,15,0,0,0.0,14,1,1,0.048309250007150695,0.9152934589947108,0.9018070420133881,1.8660108329786453
15497,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.047145457996521145,0.8880039590003435,0.8989430829824414,1.8347072079777718
15498,val,countable,1,success,,48,48,44,-4,4,0.08333333333333333,41,3,7,0.04697191700688563,0.8560960000031628,0.9147009589942172,1.818357250012923
15504,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.04989158301032148,0.90126783400774,0.8990225839952473,1.8507760830107145
15513,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.047566624998580664,0.9004253750026692,0.8869967919890769,1.8356268749921583
15521,val,countable,1,success,,15,15,16,1,1,0.06666666666666667,14,2,1,0.0466492920240853,0.8845881249872036,0.9064611250068992,1.8383137499913573
15531,val,countable,1,success,,15,15,15,0,0,0.0,14,1,1,0.04841012501856312,0.8588620829978026,0.9080809580045752,1.8156221249955706
15532,val,countable,1,success,,3,3,7,4,4,1.3333333333333333,3,4,0,0.047619333025068045,0.8755905000143684,0.8980954579892568,1.82157820899738
15540,val,countable,1,success,,13,13,13,0,0,0.0,13,0,0,0.04664720798609778,0.9005309169879183,0.9045237090031151,1.8519776250177529
15544,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04670908299158327,0.8976027500175405,0.8844486250018235,1.829049624997424
15555,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.048258916998747736,0.8868251669919118,0.8898387080116663,1.8255607080063783
15561,val,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.045094375003827736,0.9089390840090346,0.8928924580104649,1.8475411249964964
15569,val,countable,1,success,,37,37,36,-1,1,0.02702702702702703,35,1,2,0.04620199999772012,0.8856554999947548,0.9131712079979479,1.845648207992781
15586,val,countable,1,success,,10,10,9,-1,1,0.1,9,0,1,0.046611083002062514,0.9170791670039762,0.9013245420064777,1.8656504999962635
15588,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04762808300438337,0.8904152500035707,0.8873932919814251,1.826037416991312
15617,val,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.04708550000214018,0.894433667010162,0.8958539579762146,1.8379817500244826
15619,val,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.047495042002992705,0.9214128750027157,0.9020227500004694,1.8715528339962475
15625,val,countable,1,success,,38,38,37,-1,1,0.02631578947368421,36,1,2,0.04668312499416061,0.8996400409960188,0.9163374170020688,1.862939540995285
15691,val,countable,1,success,,17,17,16,-1,1,0.058823529411764705,14,2,3,0.04739474999951199,0.8882006249914411,0.9184632920078002,1.8547360410157125
15703,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.04814899998018518,0.8888102500059176,0.8926648749911692,1.8302348339930177
15709,val,countable,1,success,,21,21,22,1,1,0.047619047619047616,21,1,0,0.04762358299922198,0.8762220419885125,0.9105005839955993,1.8349562920047902
15730,val,countable,1,success,,45,45,48,3,3,0.06666666666666667,44,4,1,0.05415845799143426,0.879831792000914,0.9196932920021936,1.8543696249835193
15734,val,countable,1,success,,37,37,38,1,1,0.02702702702702703,36,2,1,0.04643866600235924,0.8876500419864897,0.9159737919981126,1.8506859169865493
15738,val,countable,1,success,,22,22,25,3,3,0.13636363636363635,22,3,0,0.049118791008368134,0.9109857080038637,0.9101968329923693,1.870931625016965
15746,val,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.04725079098716378,0.8966239590081386,0.8970338339859154,1.8415170419903006
15748,val,countable,1,success,,39,39,41,2,2,0.05128205128205128,28,13,11,0.04847562499344349,0.8959560829971451,0.9121256250073202,1.8571968330070376
15754,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04617162499926053,0.9006206250051036,0.8960846250120085,1.8436115410004277
15780,val,countable,1,success,,15,15,19,4,4,0.26666666666666666,15,4,0,0.04957254198961891,0.9204583340033423,0.9181317499896977,1.888806041009957
15781,val,countable,1,success,,36,36,35,-1,1,0.027777777777777776,35,0,1,0.04831058401032351,0.8917497500078753,0.926917417004006,1.8675787080137525
15789,val,countable,1,success,,9,9,9,0,0,0.0,8,1,1,0.04748341700178571,0.8854283750115428,0.8979574159893673,1.8315232089953497
15791,val,countable,1,success,,31,31,32,1,1,0.03225806451612903,31,1,0,0.047339624987216666,0.8972660830186214,0.9054574579931796,1.8506512079911772
15797,val,countable,1,success,,17,17,17,0,0,0.0,14,3,3,0.04741212501539849,0.8781612500024494,0.9111034169909544,1.8372957080136985
15799,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04697791699436493,0.8935204999870621,0.893358667002758,1.8344423339876812
15819,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04654920898610726,0.8892240409913938,0.9007014160160907,1.8370854999811854
15829,val,countable,1,success,,22,22,23,1,1,0.045454545454545456,20,3,2,0.049023416999261826,0.8741852919920348,0.9128069590078667,1.8366440829995554
15834,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04619487500167452,0.9222014590050094,0.8847086669993587,1.8538110840017907
15836,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04620766601874493,0.8666217089921702,0.8927517499832902,1.8062081669922918
15840,val,countable,1,success,,7,7,49,42,42,6.0,7,42,0,0.04646233300445601,0.8989806660101749,0.9115548330009915,1.8576429999957327
15851,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.04775679198792204,0.888926999992691,0.9009117909881752,1.8382103329931851
15854,val,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.04871274999459274,0.940210417000344,0.8983105829975102,1.8878623330092523
15856,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.04641416697995737,0.9069745420129038,0.8935071669984609,1.847558957990259
15865,val,countable,1,success,,42,42,42,0,0,0.0,42,0,0,0.04735058400547132,0.881186999991769,0.920882292004535,1.8500313750118949
15873,val,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.0477641670149751,0.9067354580038227,0.9005488749826327,1.8556562500016298
15878,val,countable,1,success,,63,63,63,0,0,0.0,53,10,10,0.04624954200698994,0.8778055419970769,0.9103575830231421,1.8350637499825098
15881,val,countable,1,success,,15,15,16,1,1,0.06666666666666667,15,1,0,0.04829087501275353,0.8741211660089903,0.911329750000732,1.8343662499974016
15886,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.05010054199374281,0.8996268330083694,0.8861473329889122,1.8365033750014845
15895,val,countable,1,success,,15,15,13,-2,2,0.13333333333333333,13,0,2,0.047105042001931,0.8925341669819318,0.9128602079872508,1.8531083749840036
159,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.15246366601786576,1.1584417499834672,0.891335958003765,2.202827792003518
