image_id,split,plate_condition,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50
15248,test,countable,25,25,25,0,0,0.0,25,0,0
15255,test,countable,56,56,56,0,0,0.0,56,0,0
15261,test,countable,2,2,3,1,1,0.5,2,1,0
15274,test,countable,15,15,15,0,0,0.0,15,0,0
15277,test,countable,70,70,68,-2,2,0.02857142857142857,67,1,3
15301,test,countable,22,22,23,1,1,0.045454545454545456,21,2,1
15302,test,countable,24,24,24,0,0,0.0,24,0,0
15310,test,countable,6,6,6,0,0,0.0,5,1,1
15317,test,countable,40,40,42,2,2,0.05,40,2,0
15321,test,countable,24,24,24,0,0,0.0,24,0,0
15329,test,countable,1,1,1,0,0,0.0,1,0,0
15332,test,countable,21,21,20,-1,1,0.047619047619047616,20,0,1
15344,test,countable,2,2,2,0,0,0.0,2,0,0
15346,test,countable,104,104,90,-14,14,0.1346153846153846,86,4,18
15351,test,countable,5,5,5,0,0,0.0,5,0,0
15372,test,countable,1,1,1,0,0,0.0,1,0,0
15381,test,countable,23,23,23,0,0,0.0,23,0,0
15395,test,countable,61,61,59,-2,2,0.03278688524590164,57,2,4
15397,test,countable,17,17,15,-2,2,0.11764705882352941,15,0,2
15398,test,countable,19,19,25,6,6,0.3157894736842105,19,6,0
15403,test,countable,7,7,8,1,1,0.14285714285714285,5,3,2
15411,test,countable,65,65,65,0,0,0.0,63,2,2
15439,test,countable,18,18,18,0,0,0.0,17,1,1
15443,test,countable,26,26,26,0,0,0.0,26,0,0
15446,test,countable,58,58,55,-3,3,0.05172413793103448,55,0,3
15458,test,countable,47,47,46,-1,1,0.02127659574468085,46,0,1
15465,test,countable,2,2,2,0,0,0.0,2,0,0
15476,test,countable,93,93,90,-3,3,0.03225806451612903,83,7,10
15478,test,countable,33,33,33,0,0,0.0,32,1,1
15485,test,countable,53,53,53,0,0,0.0,51,2,2
15487,test,countable,30,30,30,0,0,0.0,28,2,2
15496,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
15505,test,countable,4,4,5,1,1,0.25,4,1,0
15519,test,countable,15,15,16,1,1,0.06666666666666667,15,1,0
15522,test,countable,5,5,7,2,2,0.4,5,2,0
15525,test,countable,44,44,41,-3,3,0.06818181818181818,40,1,4
15529,test,countable,34,34,31,-3,3,0.08823529411764706,31,0,3
15530,test,countable,3,3,3,0,0,0.0,3,0,0
15534,test,countable,3,3,3,0,0,0.0,3,0,0
15539,test,countable,45,45,45,0,0,0.0,42,3,3
15543,test,countable,27,27,26,-1,1,0.037037037037037035,26,0,1
15547,test,countable,21,21,18,-3,3,0.14285714285714285,18,0,3
15554,test,countable,1,1,1,0,0,0.0,1,0,0
15558,test,countable,16,16,14,-2,2,0.125,11,3,5
15566,test,countable,5,5,6,1,1,0.2,5,1,0
15568,test,countable,18,18,17,-1,1,0.05555555555555555,15,2,3
15572,test,countable,59,59,58,-1,1,0.01694915254237288,57,1,2
15573,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
15574,test,countable,10,10,9,-1,1,0.1,9,0,1
15580,test,countable,35,35,35,0,0,0.0,32,3,3
15589,test,countable,17,17,20,3,3,0.17647058823529413,17,3,0
15592,test,countable,63,63,63,0,0,0.0,63,0,0
15603,test,countable,16,16,15,-1,1,0.0625,15,0,1
15611,test,countable,46,46,44,-2,2,0.043478260869565216,44,0,2
15630,test,countable,29,29,29,0,0,0.0,29,0,0
15631,test,countable,37,37,37,0,0,0.0,36,1,1
15638,test,countable,37,37,36,-1,1,0.02702702702702703,36,0,1
15642,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
15648,test,countable,33,33,34,1,1,0.030303030303030304,32,2,1
15660,test,countable,46,46,43,-3,3,0.06521739130434782,42,1,4
15661,test,countable,43,43,44,1,1,0.023255813953488372,42,2,1
15662,test,countable,3,3,3,0,0,0.0,3,0,0
15667,test,countable,7,7,7,0,0,0.0,7,0,0
15674,test,countable,4,4,4,0,0,0.0,4,0,0
15679,test,countable,34,34,32,-2,2,0.058823529411764705,31,1,3
15682,test,countable,34,34,34,0,0,0.0,32,2,2
15686,test,countable,2,2,2,0,0,0.0,2,0,0
15688,test,countable,3,3,5,2,2,0.6666666666666666,3,2,0
15695,test,countable,21,21,22,1,1,0.047619047619047616,21,1,0
15698,test,countable,24,24,25,1,1,0.041666666666666664,24,1,0
15699,test,countable,7,7,10,3,3,0.42857142857142855,7,3,0
15714,test,countable,23,23,23,0,0,0.0,23,0,0
15743,test,countable,5,5,6,1,1,0.2,5,1,0
15745,test,countable,43,43,45,2,2,0.046511627906976744,41,4,2
15749,test,countable,42,42,55,13,13,0.30952380952380953,42,13,0
15751,test,countable,45,45,42,-3,3,0.06666666666666667,42,0,3
15752,test,countable,18,18,19,1,1,0.05555555555555555,17,2,1
15757,test,countable,11,11,10,-1,1,0.09090909090909091,10,0,1
15760,test,countable,16,16,15,-1,1,0.0625,14,1,2
15766,test,countable,2,2,2,0,0,0.0,2,0,0
15775,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
15783,test,countable,21,21,21,0,0,0.0,20,1,1
15784,test,countable,2,2,2,0,0,0.0,2,0,0
15793,test,countable,11,11,10,-1,1,0.09090909090909091,10,0,1
15795,test,countable,7,7,7,0,0,0.0,7,0,0
15818,test,countable,8,8,10,2,2,0.25,8,2,0
15830,test,countable,53,53,51,-2,2,0.03773584905660377,48,3,5
15839,test,countable,38,38,36,-2,2,0.05263157894736842,36,0,2
15843,test,countable,5,5,7,2,2,0.4,5,2,0
15846,test,countable,46,46,46,0,0,0.0,39,7,7
15852,test,countable,1,1,1,0,0,0.0,1,0,0
15862,test,countable,11,11,12,1,1,0.09090909090909091,11,1,0
15864,test,countable,5,5,5,0,0,0.0,5,0,0
15872,test,countable,12,12,6,-6,6,0.5,6,0,6
15889,test,countable,1,1,1,0,0,0.0,1,0,0
15894,test,countable,1,1,1,0,0,0.0,1,0,0
15902,test,countable,19,19,16,-3,3,0.15789473684210525,15,1,4
15903,test,countable,2,2,2,0,0,0.0,2,0,0
15945,test,countable,16,16,17,1,1,0.0625,16,1,0
15966,test,countable,2,2,2,0,0,0.0,2,0,0
15981,test,countable,1,1,1,0,0,0.0,1,0,0
15983,test,countable,25,25,25,0,0,0.0,24,1,1
15984,test,countable,6,6,6,0,0,0.0,6,0,0
15997,test,countable,64,64,63,-1,1,0.015625,60,3,4
16006,test,countable,3,3,3,0,0,0.0,3,0,0
16007,test,countable,49,49,50,1,1,0.02040816326530612,49,1,0
16009,test,countable,4,4,7,3,3,0.75,4,3,0
16011,test,countable,18,18,18,0,0,0.0,17,1,1
16014,test,countable,57,57,55,-2,2,0.03508771929824561,53,2,4
16017,test,countable,6,6,6,0,0,0.0,5,1,1
16021,test,countable,36,36,36,0,0,0.0,35,1,1
16028,test,countable,34,34,34,0,0,0.0,33,1,1
16032,test,countable,4,4,4,0,0,0.0,4,0,0
16049,test,countable,2,2,5,3,3,1.5,2,3,0
16050,test,countable,4,4,6,2,2,0.5,4,2,0
16054,test,countable,72,72,68,-4,4,0.05555555555555555,68,0,4
16055,test,countable,52,52,51,-1,1,0.019230769230769232,50,1,2
16059,test,countable,8,8,8,0,0,0.0,8,0,0
16079,test,countable,4,4,4,0,0,0.0,4,0,0
16081,test,countable,6,6,8,2,2,0.3333333333333333,6,2,0
16084,test,countable,8,8,8,0,0,0.0,8,0,0
161,test,empty,0,0,0,0,0,0.0,0,0,0
16121,test,countable,1,1,1,0,0,0.0,1,0,0
16122,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
16130,test,countable,6,6,6,0,0,0.0,6,0,0
16149,test,countable,4,4,6,2,2,0.5,4,2,0
16158,test,countable,44,44,46,2,2,0.045454545454545456,41,5,3
16160,test,countable,49,49,50,1,1,0.02040816326530612,49,1,0
16161,test,countable,2,2,2,0,0,0.0,2,0,0
16183,test,countable,2,2,3,1,1,0.5,2,1,0
16185,test,countable,10,10,11,1,1,0.1,10,1,0
16195,test,countable,18,18,18,0,0,0.0,18,0,0
16196,test,countable,39,39,41,2,2,0.05128205128205128,38,3,1
16198,test,countable,1,1,2,1,1,1.0,1,1,0
16204,test,countable,25,25,26,1,1,0.04,23,3,2
16226,test,countable,17,17,16,-1,1,0.058823529411764705,15,1,2
16232,test,countable,1,1,1,0,0,0.0,1,0,0
16238,test,countable,7,7,8,1,1,0.14285714285714285,5,3,2
16253,test,countable,1,1,1,0,0,0.0,1,0,0
16254,test,countable,53,53,53,0,0,0.0,52,1,1
16259,test,countable,26,26,26,0,0,0.0,26,0,0
16261,test,countable,11,11,11,0,0,0.0,11,0,0
16283,test,countable,16,16,15,-1,1,0.0625,15,0,1
16290,test,countable,22,22,23,1,1,0.045454545454545456,22,1,0
16315,test,countable,33,33,31,-2,2,0.06060606060606061,29,2,4
16317,test,countable,54,54,54,0,0,0.0,54,0,0
16320,test,countable,17,17,19,2,2,0.11764705882352941,17,2,0
16325,test,countable,3,3,3,0,0,0.0,2,1,1
16343,test,countable,4,4,5,1,1,0.25,4,1,0
16369,test,countable,13,13,13,0,0,0.0,13,0,0
16379,test,countable,24,24,24,0,0,0.0,24,0,0
16380,test,countable,11,11,12,1,1,0.09090909090909091,10,2,1
16395,test,countable,16,16,16,0,0,0.0,16,0,0
16401,test,countable,5,5,6,1,1,0.2,5,1,0
16406,test,countable,36,36,36,0,0,0.0,34,2,2
16410,test,countable,2,2,2,0,0,0.0,2,0,0
16411,test,countable,3,3,3,0,0,0.0,3,0,0
16417,test,countable,4,4,5,1,1,0.25,4,1,0
16426,test,countable,1,1,2,1,1,1.0,1,1,0
16429,test,countable,5,5,6,1,1,0.2,5,1,0
16445,test,countable,23,23,24,1,1,0.043478260869565216,23,1,0
16460,test,countable,49,49,48,-1,1,0.02040816326530612,47,1,2
16461,test,countable,1,1,2,1,1,1.0,1,1,0
16470,test,countable,1,1,1,0,0,0.0,1,0,0
16476,test,countable,43,43,45,2,2,0.046511627906976744,41,4,2
16478,test,countable,2,2,4,2,2,1.0,2,2,0
16481,test,countable,5,5,6,1,1,0.2,5,1,0
16494,test,countable,11,11,11,0,0,0.0,11,0,0
16499,test,countable,1,1,1,0,0,0.0,1,0,0
16506,test,countable,4,4,4,0,0,0.0,4,0,0
16512,test,countable,2,2,2,0,0,0.0,2,0,0
16527,test,countable,58,58,59,1,1,0.017241379310344827,58,1,0
16533,test,countable,20,20,21,1,1,0.05,20,1,0
16546,test,countable,20,20,20,0,0,0.0,20,0,0
16549,test,countable,2,2,2,0,0,0.0,2,0,0
16569,test,countable,56,56,55,-1,1,0.017857142857142856,53,2,3
16570,test,countable,17,17,17,0,0,0.0,17,0,0
16571,test,countable,4,4,4,0,0,0.0,4,0,0
16575,test,countable,10,10,10,0,0,0.0,10,0,0
16592,test,countable,45,45,46,1,1,0.022222222222222223,44,2,1
16611,test,countable,3,3,3,0,0,0.0,3,0,0
16619,test,countable,1,1,1,0,0,0.0,1,0,0
16630,test,countable,4,4,5,1,1,0.25,4,1,0
16643,test,countable,30,30,30,0,0,0.0,30,0,0
16646,test,countable,2,2,2,0,0,0.0,2,0,0
16647,test,countable,4,4,4,0,0,0.0,4,0,0
16648,test,countable,2,2,2,0,0,0.0,2,0,0
16660,test,countable,3,3,3,0,0,0.0,3,0,0
16668,test,countable,7,7,7,0,0,0.0,7,0,0
16674,test,countable,18,18,17,-1,1,0.05555555555555555,16,1,2
16684,test,countable,3,3,3,0,0,0.0,3,0,0
16706,test,countable,38,38,39,1,1,0.02631578947368421,38,1,0
16718,test,countable,2,2,2,0,0,0.0,2,0,0
16722,test,countable,12,12,12,0,0,0.0,12,0,0
16723,test,countable,32,32,33,1,1,0.03125,32,1,0
16724,test,countable,2,2,3,1,1,0.5,2,1,0
16725,test,countable,37,37,33,-4,4,0.10810810810810811,32,1,5
16734,test,countable,2,2,4,2,2,1.0,2,2,0
16738,test,countable,8,8,8,0,0,0.0,8,0,0
16748,test,countable,12,12,12,0,0,0.0,12,0,0
16759,test,countable,35,35,33,-2,2,0.05714285714285714,32,1,3
16763,test,countable,98,98,98,0,0,0.0,92,6,6
16774,test,countable,12,12,13,1,1,0.08333333333333333,11,2,1
16776,test,countable,8,8,8,0,0,0.0,8,0,0
16786,test,countable,17,17,18,1,1,0.058823529411764705,17,1,0
16797,test,countable,13,13,13,0,0,0.0,13,0,0
16798,test,countable,5,5,4,-1,1,0.2,4,0,1
16799,test,countable,25,25,24,-1,1,0.04,23,1,2
16819,test,countable,34,34,34,0,0,0.0,22,12,12
16825,test,countable,1,1,1,0,0,0.0,0,1,1
16828,test,countable,10,10,10,0,0,0.0,9,1,1
16838,test,countable,18,18,18,0,0,0.0,18,0,0
16841,test,countable,20,20,19,-1,1,0.05,18,1,2
16850,test,countable,7,7,7,0,0,0.0,7,0,0
16851,test,countable,36,36,40,4,4,0.1111111111111111,35,5,1
16860,test,countable,16,16,14,-2,2,0.125,14,0,2
16863,test,countable,6,6,6,0,0,0.0,6,0,0
16888,test,countable,3,3,3,0,0,0.0,3,0,0
16896,test,countable,4,4,4,0,0,0.0,4,0,0
16907,test,countable,1,1,1,0,0,0.0,1,0,0
16908,test,countable,25,25,25,0,0,0.0,25,0,0
16912,test,countable,58,58,58,0,0,0.0,34,24,24
16913,test,countable,30,30,30,0,0,0.0,30,0,0
16917,test,countable,7,7,8,1,1,0.14285714285714285,7,1,0
16925,test,countable,1,1,1,0,0,0.0,1,0,0
16927,test,countable,2,2,2,0,0,0.0,2,0,0
16929,test,countable,47,47,46,-1,1,0.02127659574468085,45,1,2
16944,test,countable,60,60,58,-2,2,0.03333333333333333,49,9,11
16946,test,countable,24,24,24,0,0,0.0,24,0,0
16947,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
16950,test,countable,72,72,73,1,1,0.013888888888888888,70,3,2
16952,test,countable,37,37,36,-1,1,0.02702702702702703,36,0,1
16958,test,countable,4,4,5,1,1,0.25,4,1,0
16959,test,countable,63,63,62,-1,1,0.015873015873015872,61,1,2
16985,test,countable,1,1,1,0,0,0.0,1,0,0
16993,test,countable,6,6,7,1,1,0.16666666666666666,4,3,2
16997,test,countable,1,1,1,0,0,0.0,1,0,0
17001,test,countable,44,44,41,-3,3,0.06818181818181818,41,0,3
17011,test,countable,10,10,11,1,1,0.1,10,1,0
17018,test,countable,1,1,2,1,1,1.0,1,1,0
17026,test,countable,4,4,5,1,1,0.25,4,1,0
17043,test,countable,27,27,27,0,0,0.0,27,0,0
17046,test,countable,1,1,2,1,1,1.0,1,1,0
17065,test,countable,43,43,42,-1,1,0.023255813953488372,42,0,1
17071,test,countable,52,52,49,-3,3,0.057692307692307696,49,0,3
17084,test,countable,1,1,1,0,0,0.0,1,0,0
17096,test,countable,1,1,1,0,0,0.0,1,0,0
17111,test,countable,28,28,29,1,1,0.03571428571428571,28,1,0
17119,test,countable,1,1,1,0,0,0.0,1,0,0
17122,test,countable,3,3,3,0,0,0.0,3,0,0
17124,test,countable,17,17,17,0,0,0.0,17,0,0
17126,test,countable,8,8,8,0,0,0.0,8,0,0
17135,test,countable,2,2,2,0,0,0.0,2,0,0
17137,test,countable,37,37,37,0,0,0.0,36,1,1
17148,test,countable,22,22,21,-1,1,0.045454545454545456,21,0,1
17149,test,countable,8,8,8,0,0,0.0,8,0,0
17150,test,countable,42,42,42,0,0,0.0,41,1,1
17152,test,countable,2,2,5,3,3,1.5,1,4,1
17170,test,countable,6,6,6,0,0,0.0,6,0,0
17172,test,countable,37,37,36,-1,1,0.02702702702702703,35,1,2
17176,test,countable,16,16,18,2,2,0.125,15,3,1
17183,test,countable,25,25,24,-1,1,0.04,23,1,2
17205,test,countable,18,18,19,1,1,0.05555555555555555,18,1,0
17231,test,countable,7,7,7,0,0,0.0,7,0,0
17239,test,countable,16,16,16,0,0,0.0,16,0,0
17247,test,countable,5,5,5,0,0,0.0,5,0,0
17282,test,countable,4,4,4,0,0,0.0,4,0,0
17283,test,countable,7,7,7,0,0,0.0,7,0,0
17307,test,countable,7,7,6,-1,1,0.14285714285714285,6,0,1
17312,test,countable,54,54,54,0,0,0.0,53,1,1
17316,test,countable,53,53,51,-2,2,0.03773584905660377,50,1,3
17317,test,countable,20,20,24,4,4,0.2,15,9,5
17321,test,countable,6,6,6,0,0,0.0,6,0,0
17323,test,countable,9,9,9,0,0,0.0,9,0,0
17328,test,countable,21,21,22,1,1,0.047619047619047616,21,1,0
17339,test,countable,6,6,6,0,0,0.0,6,0,0
17346,test,countable,61,61,61,0,0,0.0,44,17,17
17352,test,countable,50,50,48,-2,2,0.04,46,2,4
17357,test,countable,29,29,29,0,0,0.0,28,1,1
17359,test,countable,8,8,9,1,1,0.125,8,1,0
17372,test,countable,49,49,50,1,1,0.02040816326530612,47,3,2
17375,test,countable,52,52,50,-2,2,0.038461538461538464,50,0,2
17377,test,countable,54,54,55,1,1,0.018518518518518517,54,1,0
17379,test,countable,20,20,21,1,1,0.05,20,1,0
17381,test,countable,7,7,7,0,0,0.0,7,0,0
17389,test,countable,11,11,11,0,0,0.0,11,0,0
17394,test,countable,39,39,37,-2,2,0.05128205128205128,37,0,2
17395,test,countable,7,7,7,0,0,0.0,7,0,0
174,test,empty,0,0,0,0,0,0.0,0,0,0
18,test,empty,0,0,0,0,0,0.0,0,0,0
20,test,empty,0,0,2,2,2,2.0,0,2,0
208,test,empty,0,0,0,0,0,0.0,0,0,0
2100,test,empty,0,0,0,0,0,0.0,0,0,0
2105,test,empty,0,0,2,2,2,2.0,0,2,0
2110,test,empty,0,0,0,0,0,0.0,0,0,0
2113,test,empty,0,0,0,0,0,0.0,0,0,0
2121,test,empty,0,0,0,0,0,0.0,0,0,0
2146,test,empty,0,0,0,0,0,0.0,0,0,0
2158,test,empty,0,0,0,0,0,0.0,0,0,0
2169,test,empty,0,0,0,0,0,0.0,0,0,0
2172,test,empty,0,0,0,0,0,0.0,0,0,0
2175,test,empty,0,0,3,3,3,3.0,0,3,0
2186,test,empty,0,0,0,0,0,0.0,0,0,0
2193,test,empty,0,0,1,1,1,1.0,0,1,0
2194,test,empty,0,0,1,1,1,1.0,0,1,0
2199,test,empty,0,0,0,0,0,0.0,0,0,0
2211,test,empty,0,0,0,0,0,0.0,0,0,0
222,test,empty,0,0,0,0,0,0.0,0,0,0
2231,test,empty,0,0,0,0,0,0.0,0,0,0
2236,test,empty,0,0,0,0,0,0.0,0,0,0
2237,test,empty,0,0,1,1,1,1.0,0,1,0
2238,test,empty,0,0,1,1,1,1.0,0,1,0
2243,test,empty,0,0,1,1,1,1.0,0,1,0
2245,test,empty,0,0,0,0,0,0.0,0,0,0
2248,test,empty,0,0,0,0,0,0.0,0,0,0
2250,test,empty,0,0,0,0,0,0.0,0,0,0
2255,test,empty,0,0,0,0,0,0.0,0,0,0
2274,test,empty,0,0,1,1,1,1.0,0,1,0
2280,test,empty,0,0,0,0,0,0.0,0,0,0
2286,test,empty,0,0,1,1,1,1.0,0,1,0
2295,test,empty,0,0,0,0,0,0.0,0,0,0
2296,test,empty,0,0,0,0,0,0.0,0,0,0
2304,test,empty,0,0,1,1,1,1.0,0,1,0
2309,test,empty,0,0,0,0,0,0.0,0,0,0
2315,test,empty,0,0,0,0,0,0.0,0,0,0
2348,test,empty,0,0,0,0,0,0.0,0,0,0
235,test,empty,0,0,0,0,0,0.0,0,0,0
2353,test,empty,0,0,1,1,1,1.0,0,1,0
2358,test,empty,0,0,0,0,0,0.0,0,0,0
2376,test,empty,0,0,0,0,0,0.0,0,0,0
2381,test,empty,0,0,0,0,0,0.0,0,0,0
240,test,empty,0,0,0,0,0,0.0,0,0,0
2402,test,empty,0,0,0,0,0,0.0,0,0,0
2407,test,empty,0,0,1,1,1,1.0,0,1,0
2408,test,empty,0,0,0,0,0,0.0,0,0,0
2409,test,empty,0,0,0,0,0,0.0,0,0,0
2415,test,empty,0,0,0,0,0,0.0,0,0,0
2423,test,empty,0,0,0,0,0,0.0,0,0,0
2430,test,empty,0,0,1,1,1,1.0,0,1,0
2435,test,empty,0,0,0,0,0,0.0,0,0,0
2448,test,empty,0,0,0,0,0,0.0,0,0,0
2452,test,empty,0,0,0,0,0,0.0,0,0,0
2460,test,empty,0,0,1,1,1,1.0,0,1,0
2464,test,empty,0,0,0,0,0,0.0,0,0,0
2467,test,empty,0,0,1,1,1,1.0,0,1,0
2500,test,empty,0,0,0,0,0,0.0,0,0,0
2504,test,empty,0,0,0,0,0,0.0,0,0,0
2506,test,empty,0,0,0,0,0,0.0,0,0,0
2512,test,empty,0,0,1,1,1,1.0,0,1,0
2526,test,empty,0,0,1,1,1,1.0,0,1,0
2529,test,empty,0,0,2,2,2,2.0,0,2,0
2537,test,empty,0,0,0,0,0,0.0,0,0,0
2546,test,empty,0,0,0,0,0,0.0,0,0,0
2559,test,empty,0,0,0,0,0,0.0,0,0,0
2560,test,empty,0,0,1,1,1,1.0,0,1,0
2561,test,empty,0,0,0,0,0,0.0,0,0,0
2564,test,empty,0,0,0,0,0,0.0,0,0,0
2573,test,empty,0,0,0,0,0,0.0,0,0,0
2574,test,empty,0,0,0,0,0,0.0,0,0,0
2577,test,empty,0,0,0,0,0,0.0,0,0,0
2592,test,empty,0,0,0,0,0,0.0,0,0,0
2594,test,empty,0,0,1,1,1,1.0,0,1,0
2606,test,empty,0,0,1,1,1,1.0,0,1,0
2610,test,empty,0,0,0,0,0,0.0,0,0,0
2618,test,empty,0,0,1,1,1,1.0,0,1,0
2621,test,empty,0,0,0,0,0,0.0,0,0,0
2625,test,empty,0,0,0,0,0,0.0,0,0,0
2626,test,empty,0,0,0,0,0,0.0,0,0,0
2627,test,empty,0,0,1,1,1,1.0,0,1,0
2628,test,empty,0,0,0,0,0,0.0,0,0,0
2631,test,empty,0,0,0,0,0,0.0,0,0,0
2632,test,empty,0,0,0,0,0,0.0,0,0,0
2646,test,empty,0,0,0,0,0,0.0,0,0,0
2655,test,empty,0,0,0,0,0,0.0,0,0,0
2661,test,empty,0,0,0,0,0,0.0,0,0,0
2664,test,empty,0,0,0,0,0,0.0,0,0,0
2670,test,empty,0,0,0,0,0,0.0,0,0,0
2686,test,empty,0,0,0,0,0,0.0,0,0,0
2690,test,empty,0,0,0,0,0,0.0,0,0,0
2693,test,empty,0,0,0,0,0,0.0,0,0,0
2698,test,empty,0,0,0,0,0,0.0,0,0,0
2702,test,empty,0,0,0,0,0,0.0,0,0,0
2707,test,empty,0,0,1,1,1,1.0,0,1,0
2736,test,countable,76,76,79,3,3,0.039473684210526314,74,5,2
2739,test,countable,96,96,85,-11,11,0.11458333333333333,83,2,13
2741,test,countable,124,124,126,2,2,0.016129032258064516,121,5,3
2743,test,countable,39,39,39,0,0,0.0,37,2,2
275,test,empty,0,0,0,0,0,0.0,0,0,0
2767,test,countable,6,6,6,0,0,0.0,6,0,0
2768,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
2771,test,countable,7,7,9,2,2,0.2857142857142857,6,3,1
2779,test,countable,11,11,11,0,0,0.0,11,0,0
2785,test,countable,33,33,32,-1,1,0.030303030303030304,30,2,3
2789,test,countable,38,38,38,0,0,0.0,37,1,1
2793,test,countable,41,41,41,0,0,0.0,39,2,2
2797,test,countable,167,167,157,-10,10,0.059880239520958084,101,56,66
2802,test,countable,95,95,82,-13,13,0.1368421052631579,77,5,18
2814,test,countable,20,20,20,0,0,0.0,20,0,0
2827,test,countable,12,12,11,-1,1,0.08333333333333333,10,1,2
283,test,empty,0,0,0,0,0,0.0,0,0,0
2830,test,countable,100,100,99,-1,1,0.01,99,0,1
2832,test,countable,247,247,211,-36,36,0.145748987854251,202,9,45
2860,test,countable,226,226,206,-20,20,0.08849557522123894,197,9,29
2863,test,countable,35,35,36,1,1,0.02857142857142857,32,4,3
2881,test,countable,2,2,3,1,1,0.5,2,1,0
2886,test,countable,4,4,4,0,0,0.0,4,0,0
2889,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
2892,test,countable,17,17,17,0,0,0.0,17,0,0
2898,test,countable,22,22,22,0,0,0.0,21,1,1
2899,test,countable,59,59,58,-1,1,0.01694915254237288,56,2,3
291,test,empty,0,0,0,0,0,0.0,0,0,0
2910,test,countable,5,5,7,2,2,0.4,4,3,1
2912,test,countable,54,54,54,0,0,0.0,54,0,0
2914,test,countable,8,8,9,1,1,0.125,8,1,0
2919,test,countable,28,28,24,-4,4,0.14285714285714285,22,2,6
2941,test,countable,9,9,9,0,0,0.0,9,0,0
2944,test,countable,24,24,25,1,1,0.041666666666666664,24,1,0
2953,test,countable,27,27,26,-1,1,0.037037037037037035,2,24,25
2982,test,countable,4,4,4,0,0,0.0,4,0,0
299,test,empty,0,0,1,1,1,1.0,0,1,0
2993,test,countable,2,2,2,0,0,0.0,2,0,0
3,test,empty,0,0,1,1,1,1.0,0,1,0
3010,test,countable,27,27,26,-1,1,0.037037037037037035,25,1,2
3013,test,countable,7,7,7,0,0,0.0,7,0,0
3023,test,countable,2,2,2,0,0,0.0,2,0,0
3030,test,countable,11,11,11,0,0,0.0,11,0,0
3033,test,countable,60,60,58,-2,2,0.03333333333333333,58,0,2
3034,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
3035,test,countable,2,2,3,1,1,0.5,2,1,0
3059,test,countable,36,36,36,0,0,0.0,36,0,0
3072,test,countable,5,5,8,3,3,0.6,5,3,0
3073,test,countable,2,2,2,0,0,0.0,2,0,0
3075,test,countable,2,2,3,1,1,0.5,2,1,0
3078,test,countable,49,49,47,-2,2,0.04081632653061224,45,2,4
3085,test,countable,3,3,3,0,0,0.0,3,0,0
3099,test,countable,30,30,30,0,0,0.0,29,1,1
310,test,countable,14,14,13,-1,1,0.07142857142857142,13,0,1
3130,test,countable,6,6,6,0,0,0.0,6,0,0
3133,test,countable,4,4,4,0,0,0.0,4,0,0
3135,test,countable,2,2,2,0,0,0.0,2,0,0
3136,test,countable,57,57,57,0,0,0.0,56,1,1
315,test,countable,82,82,76,-6,6,0.07317073170731707,76,0,6
3151,test,countable,3,3,3,0,0,0.0,3,0,0
316,test,countable,15,15,4,-11,11,0.7333333333333333,4,0,0
3172,test,countable,56,56,54,-2,2,0.03571428571428571,53,1,3
3176,test,countable,17,17,19,2,2,0.11764705882352941,13,6,4
3179,test,countable,56,56,54,-2,2,0.03571428571428571,52,2,4
3186,test,countable,3,3,3,0,0,0.0,3,0,0
3204,test,countable,55,55,58,3,3,0.05454545454545454,54,4,1
3215,test,countable,2,2,3,1,1,0.5,2,1,0
3230,test,empty,0,0,0,0,0,0.0,0,0,0
3268,test,countable,3,3,3,0,0,0.0,3,0,0
327,test,countable,6,6,6,0,0,0.0,6,0,0
3281,test,countable,3,3,3,0,0,0.0,3,0,0
3306,test,countable,42,42,41,-1,1,0.023809523809523808,38,3,4
3324,test,countable,25,25,27,2,2,0.08,24,3,1
3332,test,countable,46,46,43,-3,3,0.06521739130434782,42,1,4
3334,test,countable,5,5,6,1,1,0.2,5,1,0
3341,test,countable,10,10,14,4,4,0.4,10,4,0
3345,test,countable,56,56,54,-2,2,0.03571428571428571,52,2,4
3351,test,countable,7,7,7,0,0,0.0,7,0,0
3355,test,countable,9,9,10,1,1,0.1111111111111111,9,1,0
3367,test,countable,34,34,35,1,1,0.029411764705882353,30,5,4
3372,test,countable,15,15,16,1,1,0.06666666666666667,14,2,1
3383,test,countable,9,9,10,1,1,0.1111111111111111,9,1,0
3395,test,countable,114,114,109,-5,5,0.043859649122807015,108,1,6
3397,test,countable,114,114,113,-1,1,0.008771929824561403,111,2,3
3400,test,countable,17,17,17,0,0,0.0,17,0,0
3401,test,countable,1,1,1,0,0,0.0,1,0,0
3409,test,countable,6,6,6,0,0,0.0,0,6,6
3416,test,countable,15,15,13,-2,2,0.13333333333333333,13,0,2
