image_id,split,plate_condition,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50
15250,val,countable,9,9,9,0,0,0.0,8,1,0
15252,val,countable,31,31,32,1,1,0.03225806451612903,31,1,0
15257,val,countable,32,32,33,1,1,0.03125,32,1,0
15260,val,countable,10,10,10,0,0,0.0,9,1,1
15266,val,countable,33,33,33,0,0,0.0,27,6,6
15270,val,countable,52,52,50,-2,2,0.038461538461538464,49,1,3
15272,val,countable,18,18,16,-2,2,0.1111111111111111,16,0,2
15273,val,countable,2,2,2,0,0,0.0,2,0,0
15275,val,countable,71,71,42,-29,29,0.4084507042253521,35,7,36
15282,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
15293,val,countable,12,12,11,-1,1,0.08333333333333333,11,0,1
15295,val,countable,3,3,3,0,0,0.0,3,0,0
15308,val,countable,28,28,35,7,7,0.25,25,10,3
15315,val,countable,36,36,36,0,0,0.0,34,2,2
15322,val,countable,31,31,27,-4,4,0.12903225806451613,26,1,5
15327,val,countable,5,5,5,0,0,0.0,5,0,0
15340,val,countable,40,40,42,2,2,0.05,37,5,3
15341,val,countable,10,10,9,-1,1,0.1,9,0,1
15349,val,countable,25,25,25,0,0,0.0,25,0,0
15355,val,countable,15,15,15,0,0,0.0,14,1,1
15365,val,countable,13,13,15,2,2,0.15384615384615385,13,2,0
15367,val,countable,5,5,4,-1,1,0.2,4,0,1
15371,val,countable,57,57,54,-3,3,0.05263157894736842,54,0,3
15419,val,countable,2,2,2,0,0,0.0,2,0,0
15422,val,countable,6,6,6,0,0,0.0,6,0,0
15424,val,countable,6,6,6,0,0,0.0,6,0,0
15453,val,countable,2,2,3,1,1,0.5,2,1,0
15456,val,countable,7,7,7,0,0,0.0,7,0,0
15460,val,countable,20,20,20,0,0,0.0,20,0,0
15477,val,countable,15,15,14,-1,1,0.06666666666666667,14,0,1
15497,val,countable,2,2,2,0,0,0.0,2,0,0
15498,val,countable,48,48,46,-2,2,0.041666666666666664,44,2,4
15504,val,countable,4,4,5,1,1,0.25,4,1,0
15513,val,countable,2,2,2,0,0,0.0,2,0,0
15521,val,countable,15,15,15,0,0,0.0,14,1,1
15531,val,countable,15,15,16,1,1,0.06666666666666667,15,1,0
15532,val,countable,3,3,4,1,1,0.3333333333333333,2,2,1
15540,val,countable,13,13,13,0,0,0.0,13,0,0
15544,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
15555,val,countable,2,2,2,0,0,0.0,2,0,0
15561,val,countable,4,4,4,0,0,0.0,4,0,0
15569,val,countable,37,37,36,-1,1,0.02702702702702703,34,2,3
15586,val,countable,10,10,10,0,0,0.0,10,0,0
15588,val,countable,3,3,3,0,0,0.0,3,0,0
15617,val,countable,5,5,5,0,0,0.0,5,0,0
15619,val,countable,8,8,8,0,0,0.0,8,0,0
15625,val,countable,38,38,37,-1,1,0.02631578947368421,37,0,1
15691,val,countable,17,17,16,-1,1,0.058823529411764705,16,0,1
15703,val,countable,1,1,1,0,0,0.0,1,0,0
15709,val,countable,21,21,21,0,0,0.0,20,1,1
15730,val,countable,45,45,46,1,1,0.022222222222222223,45,1,0
15734,val,countable,37,37,36,-1,1,0.02702702702702703,34,2,3
15738,val,countable,22,22,22,0,0,0.0,22,0,0
15746,val,countable,5,5,6,1,1,0.2,5,1,0
15748,val,countable,39,39,40,1,1,0.02564102564102564,36,4,3
15754,val,countable,4,4,4,0,0,0.0,4,0,0
15780,val,countable,15,15,18,3,3,0.2,15,3,0
15781,val,countable,36,36,36,0,0,0.0,36,0,0
15789,val,countable,9,9,8,-1,1,0.1111111111111111,8,0,1
15791,val,countable,31,31,31,0,0,0.0,31,0,0
15797,val,countable,17,17,17,0,0,0.0,14,3,3
15799,val,countable,4,4,4,0,0,0.0,4,0,0
15819,val,countable,5,5,5,0,0,0.0,5,0,0
15829,val,countable,22,22,23,1,1,0.045454545454545456,15,8,7
15834,val,countable,1,1,1,0,0,0.0,1,0,0
15836,val,countable,4,4,4,0,0,0.0,4,0,0
15840,val,countable,7,7,26,19,19,2.7142857142857144,7,19,0
15851,val,countable,2,2,2,0,0,0.0,2,0,0
15854,val,countable,8,8,8,0,0,0.0,8,0,0
15856,val,countable,2,2,2,0,0,0.0,2,0,0
15865,val,countable,42,42,42,0,0,0.0,42,0,0
15873,val,countable,6,6,6,0,0,0.0,6,0,0
15878,val,countable,63,63,64,1,1,0.015873015873015872,57,7,6
15881,val,countable,15,15,16,1,1,0.06666666666666667,15,1,0
15886,val,countable,1,1,1,0,0,0.0,1,0,0
15895,val,countable,15,15,15,0,0,0.0,13,2,2
159,val,empty,0,0,0,0,0,0.0,0,0,0
15904,val,countable,48,48,47,-1,1,0.020833333333333332,45,2,3
15910,val,countable,1,1,1,0,0,0.0,1,0,0
15920,val,countable,2,2,2,0,0,0.0,2,0,0
15924,val,countable,47,47,48,1,1,0.02127659574468085,42,6,5
15926,val,countable,46,46,45,-1,1,0.021739130434782608,44,1,2
15934,val,countable,4,4,4,0,0,0.0,4,0,0
15939,val,countable,15,15,15,0,0,0.0,15,0,0
15946,val,countable,1,1,1,0,0,0.0,1,0,0
15960,val,countable,13,13,13,0,0,0.0,13,0,0
15967,val,countable,2,2,2,0,0,0.0,2,0,0
15968,val,countable,2,2,2,0,0,0.0,2,0,0
15982,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
15993,val,countable,4,4,4,0,0,0.0,4,0,0
16,val,empty,0,0,1,1,1,1.0,0,1,0
16002,val,countable,1,1,1,0,0,0.0,1,0,0
16020,val,countable,3,3,3,0,0,0.0,3,0,0
16027,val,countable,1,1,1,0,0,0.0,0,1,1
16040,val,countable,3,3,3,0,0,0.0,3,0,0
16043,val,countable,1,1,3,2,2,2.0,1,2,0
16064,val,countable,37,37,37,0,0,0.0,36,1,1
16076,val,countable,53,53,51,-2,2,0.03773584905660377,48,3,5
16096,val,countable,12,12,12,0,0,0.0,12,0,0
16116,val,countable,10,10,10,0,0,0.0,10,0,0
16120,val,countable,43,43,44,1,1,0.023255813953488372,42,2,1
16125,val,countable,58,58,53,-5,5,0.08620689655172414,53,0,5
16127,val,countable,6,6,5,-1,1,0.16666666666666666,5,0,1
16133,val,countable,13,13,15,2,2,0.15384615384615385,13,2,0
16136,val,countable,7,7,7,0,0,0.0,7,0,0
16138,val,countable,14,14,14,0,0,0.0,14,0,0
16142,val,countable,20,20,20,0,0,0.0,19,1,1
16146,val,countable,40,40,37,-3,3,0.075,36,1,4
16147,val,countable,2,2,2,0,0,0.0,2,0,0
16156,val,countable,37,37,37,0,0,0.0,37,0,0
16190,val,countable,61,61,62,1,1,0.01639344262295082,60,2,1
16211,val,countable,18,18,24,6,6,0.3333333333333333,17,7,1
16222,val,countable,10,10,15,5,5,0.5,10,5,0
16227,val,countable,18,18,10,-8,8,0.4444444444444444,10,0,8
16228,val,countable,43,43,42,-1,1,0.023255813953488372,41,1,2
16230,val,countable,21,21,21,0,0,0.0,21,0,0
16235,val,countable,63,63,67,4,4,0.06349206349206349,59,8,4
16236,val,countable,10,10,8,-2,2,0.2,8,0,2
16237,val,countable,16,16,16,0,0,0.0,14,2,2
16239,val,countable,27,27,26,-1,1,0.037037037037037035,26,0,1
16249,val,countable,3,3,3,0,0,0.0,3,0,0
16257,val,countable,1,1,1,0,0,0.0,1,0,0
16258,val,countable,4,4,4,0,0,0.0,4,0,0
16264,val,countable,65,65,69,4,4,0.06153846153846154,64,5,1
16278,val,countable,4,4,4,0,0,0.0,4,0,0
16287,val,countable,13,13,13,0,0,0.0,13,0,0
16301,val,countable,4,4,5,1,1,0.25,4,1,0
16310,val,countable,9,9,9,0,0,0.0,9,0,0
16311,val,countable,51,51,52,1,1,0.0196078431372549,51,1,0
16316,val,countable,43,43,43,0,0,0.0,42,1,1
16321,val,countable,21,21,23,2,2,0.09523809523809523,18,5,3
16338,val,countable,3,3,5,2,2,0.6666666666666666,2,3,1
16358,val,countable,1,1,1,0,0,0.0,1,0,0
16365,val,countable,1,1,2,1,1,1.0,1,1,0
16366,val,countable,8,8,8,0,0,0.0,8,0,0
16377,val,countable,2,2,2,0,0,0.0,2,0,0
16381,val,countable,5,5,5,0,0,0.0,5,0,0
16420,val,countable,22,22,22,0,0,0.0,21,1,1
16423,val,countable,10,10,10,0,0,0.0,10,0,0
16428,val,countable,44,44,43,-1,1,0.022727272727272728,42,1,2
16436,val,countable,3,3,3,0,0,0.0,3,0,0
16441,val,countable,12,12,10,-2,2,0.16666666666666666,10,0,2
16453,val,countable,4,4,4,0,0,0.0,4,0,0
16479,val,countable,55,55,53,-2,2,0.03636363636363636,52,1,3
16485,val,countable,9,9,9,0,0,0.0,9,0,0
16497,val,countable,19,19,20,1,1,0.05263157894736842,19,1,0
16498,val,countable,31,31,31,0,0,0.0,30,1,1
16528,val,countable,4,4,4,0,0,0.0,4,0,0
16543,val,countable,15,15,14,-1,1,0.06666666666666667,14,0,1
16553,val,countable,44,44,43,-1,1,0.022727272727272728,40,3,4
16554,val,countable,65,65,64,-1,1,0.015384615384615385,63,1,2
16559,val,countable,15,15,18,3,3,0.2,15,3,0
16562,val,countable,1,1,1,0,0,0.0,1,0,0
16567,val,countable,41,41,43,2,2,0.04878048780487805,39,4,2
16582,val,countable,3,3,3,0,0,0.0,3,0,0
16586,val,countable,1,1,1,0,0,0.0,1,0,0
16590,val,countable,38,38,36,-2,2,0.05263157894736842,34,2,4
16600,val,countable,69,69,69,0,0,0.0,69,0,0
16605,val,countable,25,25,26,1,1,0.04,25,1,0
16614,val,countable,9,9,11,2,2,0.2222222222222222,9,2,0
16622,val,countable,38,38,36,-2,2,0.05263157894736842,33,3,5
16661,val,countable,2,2,2,0,0,0.0,2,0,0
16666,val,countable,1,1,1,0,0,0.0,1,0,0
16673,val,countable,4,4,6,2,2,0.5,4,2,0
16681,val,countable,7,7,7,0,0,0.0,7,0,0
16693,val,countable,24,24,24,0,0,0.0,23,1,1
16694,val,countable,1,1,1,0,0,0.0,1,0,0
16697,val,countable,2,2,2,0,0,0.0,2,0,0
16710,val,countable,25,25,25,0,0,0.0,25,0,0
16711,val,countable,1,1,1,0,0,0.0,1,0,0
16726,val,countable,2,2,3,1,1,0.5,2,1,0
16736,val,countable,5,5,6,1,1,0.2,3,3,2
16737,val,countable,16,16,17,1,1,0.0625,16,1,0
16744,val,countable,39,39,41,2,2,0.05128205128205128,39,2,0
16745,val,countable,2,2,2,0,0,0.0,2,0,0
16754,val,countable,27,27,27,0,0,0.0,25,2,2
16758,val,countable,19,19,19,0,0,0.0,19,0,0
16760,val,countable,1,1,3,2,2,2.0,1,2,0
16762,val,countable,40,40,38,-2,2,0.05,38,0,2
16780,val,countable,15,15,15,0,0,0.0,15,0,0
16781,val,countable,23,23,23,0,0,0.0,21,2,2
16794,val,countable,8,8,8,0,0,0.0,8,0,0
16795,val,countable,1,1,2,1,1,1.0,1,1,0
16801,val,countable,21,21,22,1,1,0.047619047619047616,20,2,1
16805,val,countable,68,68,70,2,2,0.029411764705882353,68,2,0
16830,val,countable,17,17,18,1,1,0.058823529411764705,17,1,0
16846,val,countable,10,10,11,1,1,0.1,10,1,0
16852,val,countable,1,1,1,0,0,0.0,1,0,0
16862,val,countable,6,6,8,2,2,0.3333333333333333,6,2,0
16875,val,countable,31,31,31,0,0,0.0,31,0,0
16880,val,countable,30,30,30,0,0,0.0,30,0,0
16895,val,countable,5,5,5,0,0,0.0,5,0,0
16898,val,countable,5,5,6,1,1,0.2,5,1,0
16899,val,countable,17,17,17,0,0,0.0,17,0,0
16924,val,countable,10,10,12,2,2,0.2,10,2,0
16930,val,countable,5,5,5,0,0,0.0,5,0,0
16936,val,countable,25,25,26,1,1,0.04,25,1,0
16948,val,countable,12,12,13,1,1,0.08333333333333333,12,1,0
16960,val,countable,39,39,40,1,1,0.02564102564102564,36,4,3
16969,val,countable,48,48,45,-3,3,0.0625,44,1,4
16974,val,countable,59,59,60,1,1,0.01694915254237288,51,9,8
16977,val,countable,22,22,21,-1,1,0.045454545454545456,21,0,1
16994,val,countable,4,4,6,2,2,0.5,4,2,0
17000,val,countable,1,1,2,1,1,1.0,0,2,1
17003,val,countable,25,25,22,-3,3,0.12,22,0,3
17019,val,countable,5,5,6,1,1,0.2,5,1,0
17020,val,countable,3,3,3,0,0,0.0,3,0,0
17023,val,countable,1,1,1,0,0,0.0,1,0,0
17024,val,countable,37,37,36,-1,1,0.02702702702702703,36,0,1
17032,val,countable,14,14,14,0,0,0.0,14,0,0
17036,val,countable,2,2,2,0,0,0.0,2,0,0
17041,val,countable,13,13,13,0,0,0.0,13,0,0
17050,val,countable,2,2,2,0,0,0.0,2,0,0
17053,val,countable,2,2,2,0,0,0.0,2,0,0
17055,val,countable,35,35,34,-1,1,0.02857142857142857,34,0,1
17067,val,countable,5,5,5,0,0,0.0,4,1,1
17068,val,countable,8,8,8,0,0,0.0,8,0,0
17070,val,countable,2,2,2,0,0,0.0,2,0,0
17073,val,countable,8,8,8,0,0,0.0,8,0,0
17074,val,countable,2,2,2,0,0,0.0,2,0,0
17088,val,countable,1,1,1,0,0,0.0,1,0,0
17091,val,countable,28,28,28,0,0,0.0,28,0,0
17094,val,countable,19,19,19,0,0,0.0,19,0,0
17097,val,countable,7,7,6,-1,1,0.14285714285714285,6,0,1
17103,val,countable,48,48,47,-1,1,0.020833333333333332,46,1,2
17105,val,countable,2,2,2,0,0,0.0,2,0,0
17115,val,countable,9,9,10,1,1,0.1111111111111111,9,1,0
17118,val,countable,16,16,16,0,0,0.0,16,0,0
17125,val,countable,86,86,79,-7,7,0.08139534883720931,76,3,10
17140,val,countable,28,28,30,2,2,0.07142857142857142,28,2,0
17151,val,countable,6,6,6,0,0,0.0,6,0,0
17158,val,countable,1,1,1,0,0,0.0,1,0,0
17181,val,countable,8,8,8,0,0,0.0,8,0,0
17190,val,countable,3,3,3,0,0,0.0,3,0,0
17216,val,countable,11,11,11,0,0,0.0,9,2,2
17220,val,countable,2,2,2,0,0,0.0,2,0,0
17223,val,countable,17,17,16,-1,1,0.058823529411764705,16,0,1
17229,val,countable,4,4,4,0,0,0.0,4,0,0
17242,val,countable,33,33,33,0,0,0.0,33,0,0
17249,val,countable,48,48,44,-4,4,0.08333333333333333,44,0,4
17255,val,countable,19,19,17,-2,2,0.10526315789473684,17,0,2
17276,val,countable,19,19,19,0,0,0.0,19,0,0
17297,val,countable,56,56,56,0,0,0.0,56,0,0
17301,val,countable,15,15,15,0,0,0.0,15,0,0
17311,val,countable,39,39,39,0,0,0.0,39,0,0
17314,val,countable,4,4,5,1,1,0.25,4,1,0
17322,val,countable,15,15,16,1,1,0.06666666666666667,14,2,1
17324,val,countable,21,21,18,-3,3,0.14285714285714285,17,1,4
17332,val,countable,44,44,46,2,2,0.045454545454545456,43,3,1
17336,val,countable,6,6,6,0,0,0.0,6,0,0
17347,val,countable,3,3,3,0,0,0.0,3,0,0
17373,val,countable,35,35,35,0,0,0.0,34,1,1
17376,val,countable,15,15,15,0,0,0.0,15,0,0
17382,val,countable,5,5,5,0,0,0.0,5,0,0
17384,val,countable,2,2,2,0,0,0.0,2,0,0
17387,val,countable,16,16,17,1,1,0.0625,16,1,0
17400,val,countable,3,3,3,0,0,0.0,3,0,0
17408,val,countable,18,18,18,0,0,0.0,18,0,0
17412,val,countable,18,18,18,0,0,0.0,18,0,0
17413,val,countable,20,20,20,0,0,0.0,20,0,0
181,val,empty,0,0,0,0,0,0.0,0,0,0
184,val,empty,0,0,2,2,2,2.0,0,2,0
189,val,empty,0,0,1,1,1,1.0,0,1,0
190,val,empty,0,0,0,0,0,0.0,0,0,0
192,val,empty,0,0,1,1,1,1.0,0,1,0
198,val,empty,0,0,1,1,1,1.0,0,1,0
203,val,empty,0,0,0,0,0,0.0,0,0,0
2089,val,empty,0,0,1,1,1,1.0,0,1,0
209,val,empty,0,0,0,0,0,0.0,0,0,0
2090,val,empty,0,0,0,0,0,0.0,0,0,0
2108,val,empty,0,0,0,0,0,0.0,0,0,0
2116,val,empty,0,0,0,0,0,0.0,0,0,0
2124,val,empty,0,0,0,0,0,0.0,0,0,0
2125,val,empty,0,0,0,0,0,0.0,0,0,0
2131,val,empty,0,0,0,0,0,0.0,0,0,0
2135,val,empty,0,0,175,175,175,175.0,0,175,0
2149,val,empty,0,0,0,0,0,0.0,0,0,0
2151,val,empty,0,0,1,1,1,1.0,0,1,0
2155,val,empty,0,0,0,0,0,0.0,0,0,0
2160,val,empty,0,0,3,3,3,3.0,0,3,0
2161,val,empty,0,0,0,0,0,0.0,0,0,0
2168,val,empty,0,0,1,1,1,1.0,0,1,0
2187,val,empty,0,0,1,1,1,1.0,0,1,0
2196,val,empty,0,0,0,0,0,0.0,0,0,0
2208,val,empty,0,0,0,0,0,0.0,0,0,0
2213,val,empty,0,0,0,0,0,0.0,0,0,0
2219,val,empty,0,0,1,1,1,1.0,0,1,0
2235,val,empty,0,0,0,0,0,0.0,0,0,0
225,val,empty,0,0,0,0,0,0.0,0,0,0
2251,val,empty,0,0,0,0,0,0.0,0,0,0
2258,val,empty,0,0,0,0,0,0.0,0,0,0
226,val,empty,0,0,0,0,0,0.0,0,0,0
2260,val,empty,0,0,0,0,0,0.0,0,0,0
2269,val,empty,0,0,0,0,0,0.0,0,0,0
2270,val,empty,0,0,0,0,0,0.0,0,0,0
2272,val,empty,0,0,1,1,1,1.0,0,1,0
2278,val,empty,0,0,0,0,0,0.0,0,0,0
2279,val,empty,0,0,1,1,1,1.0,0,1,0
2285,val,empty,0,0,0,0,0,0.0,0,0,0
2297,val,empty,0,0,1,1,1,1.0,0,1,0
2298,val,empty,0,0,0,0,0,0.0,0,0,0
2307,val,empty,0,0,0,0,0,0.0,0,0,0
2310,val,empty,0,0,0,0,0,0.0,0,0,0
2323,val,empty,0,0,0,0,0,0.0,0,0,0
2331,val,empty,0,0,1,1,1,1.0,0,1,0
2336,val,empty,0,0,0,0,0,0.0,0,0,0
2351,val,empty,0,0,0,0,0,0.0,0,0,0
2352,val,empty,0,0,0,0,0,0.0,0,0,0
2356,val,empty,0,0,0,0,0,0.0,0,0,0
2359,val,empty,0,0,0,0,0,0.0,0,0,0
2361,val,empty,0,0,0,0,0,0.0,0,0,0
2372,val,empty,0,0,0,0,0,0.0,0,0,0
2382,val,empty,0,0,1,1,1,1.0,0,1,0
2383,val,empty,0,0,0,0,0,0.0,0,0,0
2386,val,empty,0,0,0,0,0,0.0,0,0,0
2387,val,empty,0,0,1,1,1,1.0,0,1,0
2390,val,empty,0,0,0,0,0,0.0,0,0,0
2395,val,empty,0,0,0,0,0,0.0,0,0,0
2404,val,empty,0,0,0,0,0,0.0,0,0,0
2405,val,empty,0,0,2,2,2,2.0,0,2,0
2417,val,empty,0,0,0,0,0,0.0,0,0,0
2425,val,empty,0,0,1,1,1,1.0,0,1,0
2453,val,empty,0,0,0,0,0,0.0,0,0,0
2454,val,empty,0,0,0,0,0,0.0,0,0,0
2455,val,empty,0,0,0,0,0,0.0,0,0,0
2456,val,empty,0,0,0,0,0,0.0,0,0,0
2457,val,empty,0,0,0,0,0,0.0,0,0,0
2459,val,empty,0,0,0,0,0,0.0,0,0,0
2466,val,empty,0,0,0,0,0,0.0,0,0,0
2469,val,empty,0,0,0,0,0,0.0,0,0,0
2470,val,empty,0,0,0,0,0,0.0,0,0,0
2473,val,empty,0,0,0,0,0,0.0,0,0,0
2479,val,empty,0,0,0,0,0,0.0,0,0,0
248,val,empty,0,0,1,1,1,1.0,0,1,0
249,val,empty,0,0,0,0,0,0.0,0,0,0
2491,val,empty,0,0,1,1,1,1.0,0,1,0
2498,val,empty,0,0,0,0,0,0.0,0,0,0
2510,val,empty,0,0,0,0,0,0.0,0,0,0
2511,val,empty,0,0,1,1,1,1.0,0,1,0
2516,val,empty,0,0,0,0,0,0.0,0,0,0
2521,val,empty,0,0,0,0,0,0.0,0,0,0
2532,val,empty,0,0,1,1,1,1.0,0,1,0
2538,val,empty,0,0,4,4,4,4.0,0,4,0
2547,val,empty,0,0,0,0,0,0.0,0,0,0
2550,val,empty,0,0,0,0,0,0.0,0,0,0
2555,val,empty,0,0,0,0,0,0.0,0,0,0
2566,val,empty,0,0,2,2,2,2.0,0,2,0
257,val,empty,0,0,0,0,0,0.0,0,0,0
2578,val,empty,0,0,0,0,0,0.0,0,0,0
258,val,empty,0,0,1,1,1,1.0,0,1,0
2582,val,empty,0,0,0,0,0,0.0,0,0,0
2591,val,empty,0,0,0,0,0,0.0,0,0,0
2609,val,empty,0,0,0,0,0,0.0,0,0,0
261,val,empty,0,0,1,1,1,1.0,0,1,0
2616,val,empty,0,0,0,0,0,0.0,0,0,0
2640,val,empty,0,0,0,0,0,0.0,0,0,0
2641,val,empty,0,0,0,0,0,0.0,0,0,0
2649,val,empty,0,0,1,1,1,1.0,0,1,0
265,val,empty,0,0,0,0,0,0.0,0,0,0
2654,val,empty,0,0,0,0,0,0.0,0,0,0
2656,val,empty,0,0,0,0,0,0.0,0,0,0
2657,val,empty,0,0,0,0,0,0.0,0,0,0
2658,val,empty,0,0,0,0,0,0.0,0,0,0
2668,val,empty,0,0,1,1,1,1.0,0,1,0
2683,val,empty,0,0,0,0,0,0.0,0,0,0
270,val,empty,0,0,0,0,0,0.0,0,0,0
2709,val,empty,0,0,1,1,1,1.0,0,1,0
2729,val,countable,23,23,24,1,1,0.043478260869565216,4,20,19
2746,val,countable,11,11,11,0,0,0.0,11,0,0
2755,val,countable,3,3,3,0,0,0.0,3,0,0
2758,val,countable,10,10,10,0,0,0.0,10,0,0
2783,val,countable,12,12,13,1,1,0.08333333333333333,12,1,0
2791,val,countable,15,15,16,1,1,0.06666666666666667,11,5,4
2799,val,countable,49,49,48,-1,1,0.02040816326530612,45,3,4
2806,val,countable,36,36,36,0,0,0.0,35,1,1
2813,val,countable,15,15,15,0,0,0.0,14,1,1
2815,val,countable,97,97,88,-9,9,0.09278350515463918,86,2,11
2820,val,countable,22,22,22,0,0,0.0,20,2,2
2822,val,countable,1,1,1,0,0,0.0,1,0,0
2826,val,countable,7,7,7,0,0,0.0,7,0,0
2829,val,countable,37,37,36,-1,1,0.02702702702702703,34,2,3
2835,val,countable,33,33,31,-2,2,0.06060606060606061,29,2,4
2838,val,countable,3,3,3,0,0,0.0,3,0,0
2844,val,countable,37,37,37,0,0,0.0,35,2,2
2851,val,countable,261,261,235,-26,26,0.09961685823754789,228,7,33
2859,val,countable,40,40,38,-2,2,0.05,34,4,6
2865,val,countable,33,33,33,0,0,0.0,31,2,2
2869,val,countable,5,5,4,-1,1,0.2,4,0,1
2870,val,countable,3,3,3,0,0,0.0,3,0,0
2874,val,countable,39,39,38,-1,1,0.02564102564102564,38,0,1
2876,val,countable,51,51,48,-3,3,0.058823529411764705,46,2,5
2895,val,countable,77,77,70,-7,7,0.09090909090909091,68,2,9
2906,val,countable,61,61,60,-1,1,0.01639344262295082,58,2,3
2918,val,countable,10,10,10,0,0,0.0,10,0,0
2924,val,countable,7,7,8,1,1,0.14285714285714285,7,1,0
2925,val,countable,43,43,41,-2,2,0.046511627906976744,39,2,4
2932,val,countable,10,10,11,1,1,0.1,10,1,0
294,val,empty,0,0,0,0,0,0.0,0,0,0
2945,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
2956,val,countable,144,144,132,-12,12,0.08333333333333333,128,4,16
2962,val,countable,4,4,5,1,1,0.25,4,1,0
2964,val,countable,1,1,2,1,1,1.0,1,1,0
2965,val,countable,59,59,59,0,0,0.0,55,4,4
2969,val,countable,3,3,3,0,0,0.0,3,0,0
2971,val,countable,52,52,50,-2,2,0.038461538461538464,48,2,4
2975,val,countable,4,4,4,0,0,0.0,3,1,1
2978,val,countable,4,4,4,0,0,0.0,4,0,0
2981,val,countable,3,3,3,0,0,0.0,3,0,0
2984,val,countable,43,43,45,2,2,0.046511627906976744,41,4,2
2988,val,countable,110,110,102,-8,8,0.07272727272727272,101,1,9
2992,val,countable,10,10,11,1,1,0.1,10,1,0
2994,val,countable,3,3,3,0,0,0.0,3,0,0
3021,val,countable,2,2,2,0,0,0.0,2,0,0
3027,val,countable,152,152,131,-21,21,0.13815789473684212,119,12,33
3029,val,countable,5,5,5,0,0,0.0,5,0,0
3042,val,countable,26,26,29,3,3,0.11538461538461539,5,24,21
3045,val,countable,30,30,30,0,0,0.0,29,1,1
3050,val,countable,9,9,8,-1,1,0.1111111111111111,8,0,1
3055,val,countable,3,3,5,2,2,0.6666666666666666,3,2,0
3058,val,countable,3,3,6,3,3,1.0,3,3,0
3060,val,countable,17,17,16,-1,1,0.058823529411764705,16,0,1
3067,val,countable,49,49,49,0,0,0.0,45,4,4
3068,val,countable,12,12,12,0,0,0.0,12,0,0
307,val,empty,0,0,0,0,0,0.0,0,0,0
3074,val,countable,19,19,20,1,1,0.05263157894736842,18,2,1
3079,val,countable,5,5,5,0,0,0.0,0,5,5
3082,val,countable,26,26,26,0,0,0.0,26,0,0
309,val,countable,9,9,9,0,0,0.0,8,1,1
3094,val,countable,1,1,1,0,0,0.0,1,0,0
3095,val,countable,9,9,9,0,0,0.0,8,1,1
311,val,countable,276,276,223,-53,53,0.19202898550724637,190,33,86
3111,val,countable,48,48,47,-1,1,0.020833333333333332,47,0,1
3126,val,countable,1,1,1,0,0,0.0,1,0,0
313,val,countable,4,4,5,1,1,0.25,4,1,0
3147,val,countable,179,179,161,-18,18,0.1005586592178771,151,10,28
3162,val,countable,109,109,80,-29,29,0.26605504587155965,76,4,33
3164,val,countable,46,46,51,5,5,0.10869565217391304,45,6,1
3173,val,countable,6,6,6,0,0,0.0,6,0,0
3174,val,countable,7,7,7,0,0,0.0,7,0,0
3175,val,countable,34,34,29,-5,5,0.14705882352941177,28,1,6
318,val,countable,123,123,116,-7,7,0.056910569105691054,116,0,7
3183,val,countable,61,61,57,-4,4,0.06557377049180328,54,3,7
3187,val,countable,146,146,107,-39,39,0.2671232876712329,99,8,47
3198,val,countable,2,2,2,0,0,0.0,2,0,0
3218,val,countable,9,9,6,-3,3,0.3333333333333333,6,0,3
3221,val,countable,225,225,194,-31,31,0.13777777777777778,190,4,35
3227,val,countable,10,10,10,0,0,0.0,10,0,0
3244,val,countable,5,5,4,-1,1,0.2,3,1,2
3260,val,countable,6,6,6,0,0,0.0,6,0,0
3265,val,countable,1,1,1,0,0,0.0,1,0,0
3274,val,countable,4,4,5,1,1,0.25,4,1,0
3280,val,countable,40,40,41,1,1,0.025,39,2,1
3282,val,countable,28,28,28,0,0,0.0,27,1,1
3291,val,countable,154,154,131,-23,23,0.14935064935064934,115,16,39
3308,val,countable,21,21,25,4,4,0.19047619047619047,20,5,1
3314,val,countable,12,12,12,0,0,0.0,12,0,0
3319,val,countable,4,4,4,0,0,0.0,4,0,0
332,val,countable,6,6,6,0,0,0.0,6,0,0
3323,val,countable,29,29,30,1,1,0.034482758620689655,29,1,0
3327,val,countable,53,53,57,4,4,0.07547169811320754,53,4,0
3329,val,countable,4,4,4,0,0,0.0,3,1,1
3346,val,countable,1,1,1,0,0,0.0,1,0,0
3348,val,countable,14,14,11,-3,3,0.21428571428571427,7,4,7
3349,val,countable,16,16,19,3,3,0.1875,16,3,0
3379,val,countable,4,4,4,0,0,0.0,4,0,0
338,val,countable,6,6,6,0,0,0.0,6,0,0
3385,val,countable,2,2,2,0,0,0.0,2,0,0
339,val,countable,73,73,64,-9,9,0.1232876712328767,63,1,10
3405,val,countable,5,5,5,0,0,0.0,5,0,0
3413,val,countable,6,6,6,0,0,0.0,0,6,6
3418,val,countable,33,33,31,-2,2,0.06060606060606061,31,0,2
3434,val,countable,42,42,43,1,1,0.023809523809523808,41,2,1
3435,val,countable,72,72,69,-3,3,0.041666666666666664,65,4,7
