image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
14895,test,countable,1,success,,21,21,24,3,3,0.14285714285714285,19,5,2,0.048302458017133176,0.9133220829826314,0.9149465829832479,1.877202458010288
14896,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04776041701552458,0.876217999990331,0.8970763339893892,1.8217250000161584
14906,test,countable,1,success,,11,11,11,0,0,0.0,11,0,0,0.04842783400090411,0.8839561249769758,0.9038535419967957,1.8368955409969203
14911,test,countable,1,success,,24,24,24,0,0,0.0,21,3,3,0.04740270902402699,0.9070505830168258,0.9196575829992071,1.8747332919738255
14912,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04772595799295232,0.9013962919998448,0.8991740419878624,1.8489464170124847
14916,test,countable,1,success,,19,19,16,-3,3,0.15789473684210525,16,0,3,0.05140341699006967,0.9024516250065062,0.9143613339983858,1.8688359160150867
14918,test,countable,1,success,,48,48,48,0,0,0.0,44,4,4,0.047032375005073845,0.8812115409818944,0.9226716249831952,1.851497666008072
14925,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04957766699953936,0.9149978749919683,0.8889463340165094,1.854160499991849
14929,test,countable,1,success,,40,40,43,3,3,0.075,39,4,1,0.04718845899333246,0.8836171249859035,0.9236412080063019,1.8551304590073414
14933,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.04805812501581386,0.9036694579990581,0.9038084580097347,1.8561484579986427
14939,test,countable,1,success,,15,15,15,0,0,0.0,14,1,1,0.04772533301729709,0.883482000004733,0.9106934170122258,1.842497125006048
14951,test,countable,1,success,,11,11,10,-1,1,0.09090909090909091,10,0,1,0.04746108298422769,0.8996136249916162,0.9065341670066118,1.854221834015334
14956,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.04810283298138529,0.8819073750055395,0.9022664170188364,1.8329247499932535
14960,test,countable,1,success,,49,49,49,0,0,0.0,42,7,7,0.06187504198169336,0.8968660829996224,0.920961207972141,1.880349415994715
14963,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.05046025000046939,0.9077237920137122,0.9090698749932926,1.8678740420145914
14970,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.046791666973149404,0.8765734170156065,0.893924625008367,1.8179072919883765
14972,test,countable,1,success,,30,30,24,-6,6,0.2,22,2,8,0.04867629200452939,0.9034642500046175,0.9145400839915965,1.8673148750094697
14978,test,countable,1,success,,13,13,14,1,1,0.07692307692307693,13,1,0,0.04971474999911152,0.8898193330096547,0.9084818749979604,1.8487618750077672
14980,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.049254292011028156,0.8839669580047484,0.905538124992745,1.8393706250062678
14991,test,countable,1,success,,44,44,49,5,5,0.11363636363636363,41,8,3,0.04877533297985792,0.8985873329802416,0.9197892500087619,1.8678148749750108
14993,test,countable,1,success,,43,43,43,0,0,0.0,40,3,3,0.04835729202022776,0.876190291979583,0.9227237919985782,1.8478961660002824
14997,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04996616698917933,0.8887516249960754,0.9034393750189338,1.8424301669874694
15002,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.04816933299298398,0.8967508750210982,0.897791249997681,1.8433219580037985
15005,test,countable,1,success,,49,49,50,1,1,0.02040816326530612,34,16,15,0.04794537500129081,0.8922396669804584,0.9164819169964176,1.8569469159992877
15008,test,countable,1,success,,3,3,6,3,3,1.0,1,5,2,0.048639082990121096,0.9234850000066217,0.8951618330029305,1.8676820409891661
15012,test,countable,1,success,,130,130,121,-9,9,0.06923076923076923,113,8,17,0.04983629201888107,0.8829867079912219,0.9208500829990953,1.854277375008678
15016,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.04866362499888055,0.8990609159809537,0.9042463329969905,1.852735834021587
15023,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04899458301952109,0.9136356249800883,0.8984075420012232,1.861657000001287
15039,test,countable,1,success,,17,17,16,-1,1,0.058823529411764705,16,0,1,0.048649791977368295,0.9084218750067521,0.9188797910173889,1.8765776249929331
15042,test,countable,1,success,,34,34,30,-4,4,0.11764705882352941,26,4,8,0.047921417019097134,0.8755210840026848,0.9152769170177635,1.8393277499999385
15047,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04861825000261888,0.8762299999943934,0.9028673749999143,1.8283505419967696
15053,test,countable,1,success,,27,27,28,1,1,0.037037037037037035,27,1,0,0.04764483301551081,0.8780352500034496,0.9203135419811588,1.8466049159760587
15056,test,countable,1,success,,34,34,30,-4,4,0.11764705882352941,30,0,4,0.0496663750091102,0.9175146249763202,0.9165035420155618,1.8842821670114063
15059,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04952395800501108,0.8995399170089513,0.9041699160006829,1.8538644590007607
15086,test,countable,1,success,,32,32,31,-1,1,0.03125,31,0,1,0.04831033298978582,0.8655587079992983,0.9141963330039289,1.8287323330005165
15090,test,countable,1,success,,31,31,31,0,0,0.0,29,2,2,0.04843616602011025,0.8815866670047399,0.9179659999790601,1.8485907920112368
15099,test,countable,1,success,,25,25,25,0,0,0.0,25,0,0,0.04798145798849873,0.8750357080134563,0.9177471660077572,1.841362625011243
15134,test,countable,1,success,,43,43,42,-1,1,0.023255813953488372,33,9,10,0.04791645798832178,0.8903227090195287,0.9184692090202589,1.8573711249919143
15138,test,countable,1,success,,33,33,33,0,0,0.0,28,5,5,0.048851707979338244,0.9001130420074333,0.9194113750127144,1.8686357910046354
15141,test,countable,1,success,,62,62,65,3,3,0.04838709677419355,57,8,5,0.04981979099102318,0.8932130409812089,0.9188936669961549,1.8625203339906875
15157,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.0470212500076741,0.8736241250007879,0.9002689160115551,1.8215247500047553
15160,test,countable,1,success,,17,17,18,1,1,0.058823529411764705,17,1,0,0.04738741600885987,0.8890050000045449,0.9187134579988196,1.8557389159977902
15174,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.047351499990327284,0.8815458749886602,0.9022144170012325,1.8317222079786006
15182,test,countable,1,success,,15,15,15,0,0,0.0,13,2,2,0.04807104100473225,0.8734106660122052,0.9294410409929696,1.8515354999981355
15184,test,countable,1,success,,11,11,10,-1,1,0.09090909090909091,10,0,1,0.049678125011269,0.8799845830071718,0.9074606659996789,1.837767458986491
15185,test,countable,1,success,,20,20,21,1,1,0.05,20,1,0,0.04750145899015479,0.906605625001248,0.9245228749932721,1.8792315830069128
15189,test,countable,1,success,,53,53,54,1,1,0.018867924528301886,51,3,2,0.049829416995635256,0.900108583009569,0.919104000000516,1.8696338750014547
15210,test,countable,1,success,,32,32,32,0,0,0.0,23,9,9,0.04781179199926555,0.8759468329953961,0.9188477499992587,1.8432661659899168
15218,test,countable,1,success,,34,34,32,-2,2,0.058823529411764705,31,1,3,0.04958500000066124,0.8813927080191206,0.9175881249830127,1.849289542005863
15226,test,countable,1,success,,12,12,13,1,1,0.08333333333333333,12,1,0,0.04956975000095554,0.8953149169974495,0.9153583340230398,1.8608720829943195
15230,test,countable,1,success,,13,13,15,2,2,0.15384615384615385,13,2,0,0.04973295799572952,0.906092749995878,0.9086486670130398,1.8650753340043593
15237,test,countable,1,success,,7,7,8,1,1,0.14285714285714285,7,1,0,0.048936958017293364,0.8868949159805197,0.9065272090083454,1.8429967499978375
15241,test,countable,1,success,,22,22,14,-8,8,0.36363636363636365,14,0,8,0.04818375001195818,0.8973571249807719,0.9059282089874614,1.852118042006623
15248,test,countable,1,success,,25,25,25,0,0,0.0,25,0,0,0.05977012502262369,0.8622369579970837,0.917448374995729,1.84006858401699
15255,test,countable,1,success,,56,56,56,0,0,0.0,51,5,5,0.04759858301258646,0.8781970420095604,0.915867707983125,1.842266917024972
15261,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.05021454198868014,0.9051824169873726,0.8988425830029882,1.854857416008599
15274,test,countable,1,success,,15,15,15,0,0,0.0,15,0,0,0.04816120900795795,0.8903834170196205,0.9135595000116155,1.8527407080109697
15277,test,countable,1,success,,70,70,70,0,0,0.0,68,2,2,0.04757550000795163,0.8825535840005614,0.924383791978471,1.855130250012735
15301,test,countable,1,success,,22,22,21,-1,1,0.045454545454545456,20,1,2,0.04856162500800565,0.9074787909921724,0.9094103749957867,1.8660739999904763
15302,test,countable,1,success,,24,24,24,0,0,0.0,24,0,0,0.04896100002224557,0.8792070000199601,0.9108789999736473,1.8397107500059064
15310,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,6,1,0,0.04922449999139644,0.8954902499972377,0.9065820839896332,1.851969375013141
15317,test,countable,1,success,,40,40,41,1,1,0.025,37,4,3,0.04984687501564622,0.9026749580225442,0.9245655419945251,1.8776813330186997
15321,test,countable,1,success,,24,24,24,0,0,0.0,24,0,0,0.047686624980997294,0.9087807500036433,0.9202330840053037,1.8773128330067266
15329,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.050352874997770414,0.8688285000098404,0.8955112499825191,1.8149697920016479
15332,test,countable,1,success,,21,21,20,-1,1,0.047619047619047616,19,1,2,0.048306999990018085,0.8876102500071283,0.9178611669922248,1.8540377499884926
15344,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.048469458997715265,0.8917265420022886,0.9000450000166893,1.840929582976969
15346,test,countable,1,success,,104,104,91,-13,13,0.125,85,6,19,0.04790912501630373,0.8870687500166241,0.9304724159883335,1.8661111250112299
15351,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.048867000004975125,0.8990466670074966,0.9004734999907669,1.8490139160130639
15372,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04916383299860172,0.9198547909909394,0.8961649159900844,1.8658138749888167
15381,test,countable,1,success,,23,23,23,0,0,0.0,23,0,0,0.050872292020358145,0.8836568339902442,0.916090874990914,1.8512374159763567
15395,test,countable,1,success,,61,61,57,-4,4,0.06557377049180328,55,2,6,0.04757941700518131,0.8783709169947542,0.9208412090083584,1.847392999974545
15397,test,countable,1,success,,17,17,16,-1,1,0.058823529411764705,15,1,2,0.048328790988307446,0.8997520840202924,0.9245260000170674,1.8732402499881573
15398,test,countable,1,success,,19,19,26,7,7,0.3684210526315789,17,9,2,0.07707266698707826,1.1347473339992575,0.9376853330177255,2.150158292002743
15403,test,countable,1,success,,7,7,8,1,1,0.14285714285714285,7,1,0,0.048226208018604666,0.9108801250113174,0.9099332090117969,1.8696426670067012
15411,test,countable,1,success,,65,65,62,-3,3,0.046153846153846156,61,1,4,0.04759979201480746,0.8739223750017118,0.9146494999877177,1.8367942910117563
15439,test,countable,1,success,,18,18,20,2,2,0.1111111111111111,18,2,0,0.0496710000152234,0.8758571659855079,0.9187990840000566,1.8449683749931864
15443,test,countable,1,success,,26,26,26,0,0,0.0,26,0,0,0.04834583299816586,0.8719385420263279,0.9146594159828965,1.8355628749995958
15446,test,countable,1,success,,58,58,54,-4,4,0.06896551724137931,46,8,12,0.048856500012334436,0.8742814169963822,0.9191718330257572,1.842873082990991
15458,test,countable,1,success,,47,47,47,0,0,0.0,45,2,2,0.049634333001449704,0.8940079169988167,0.9172061249846593,1.8615073330001906
15465,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04799004198866896,0.891783833008958,0.9003937499946915,1.840842999983579
15476,test,countable,1,success,,93,93,93,0,0,0.0,76,17,17,0.0493832089996431,0.8909267919952981,0.9191564159991685,1.8601062499801628
15478,test,countable,1,success,,33,33,33,0,0,0.0,30,3,3,0.047075499984202906,0.8849807090009563,0.9170098750037141,1.849656458973186
15485,test,countable,1,success,,53,53,52,-1,1,0.018867924528301886,50,2,3,0.04773683400708251,0.8932553329796065,0.9224096250254661,1.8639942500158213
15487,test,countable,1,success,,30,30,31,1,1,0.03333333333333333,28,3,2,0.05049291701288894,0.8863408329780214,0.9208698330039624,1.8584629580145702
15496,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.049808292009402066,0.8875543749891222,0.8938290420046542,1.8318132499989588
15505,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04734320900752209,0.892376375006279,0.8976451250200626,1.8379484170000069
15519,test,countable,1,success,,15,15,17,2,2,0.13333333333333333,14,3,1,0.0490448749915231,0.8997319579939358,0.9111875000235159,1.8606090410030447
15522,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04757758299820125,0.8742436669999734,0.9002132920140866,1.8226766659936402
15525,test,countable,1,success,,44,44,42,-2,2,0.045454545454545456,41,1,3,0.04888262500753626,0.8878100420115516,0.9172880830010399,1.8545722920098342
15529,test,countable,1,success,,34,34,31,-3,3,0.08823529411764706,29,2,5,0.048559917020611465,0.8632638749841135,0.9292095419950783,1.8416664579999633
15530,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04923495801631361,0.8927403749839868,0.8951084580039605,1.8377130840090103
15534,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.048418916994705796,0.8725439159898087,0.8968110420100857,1.8183906659833156
15539,test,countable,1,success,,45,45,43,-2,2,0.044444444444444446,41,2,4,0.048706250003306195,0.9027198750118259,0.9197417090181261,1.8717687090102118
15543,test,countable,1,success,,27,27,26,-1,1,0.037037037037037035,26,0,1,0.05712891698931344,0.8899399579968303,0.9162269160151482,1.863927957980195
15547,test,countable,1,success,,21,21,19,-2,2,0.09523809523809523,19,0,2,0.04852345900144428,0.893179083999712,0.9104757089808118,1.8527984579850454
15554,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.048251250002067536,0.8957313330029137,0.9036779160087463,1.848313041991787
15558,test,countable,1,success,,16,16,13,-3,3,0.1875,10,3,6,0.04804054100532085,0.9116216669790447,0.910536042007152,1.8708359589800239
15566,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.0481021250016056,0.8765827500028536,0.9030375840084162,1.8283525409933645
15568,test,countable,1,success,,18,18,16,-2,2,0.1111111111111111,14,2,4,0.04930350001086481,0.9079944999830332,0.9062885830062442,1.8642289999988861
15572,test,countable,1,success,,59,59,58,-1,1,0.01694915254237288,56,2,3,0.04773091699462384,0.8924920000135899,0.9207734589872416,1.861643083015224
15573,test,countable,1,success,,6,6,8,2,2,0.3333333333333333,6,2,0,0.04766166600165889,0.8961673750018235,0.9146346250199713,1.859055333014112
15574,test,countable,1,success,,10,10,9,-1,1,0.1,9,0,1,0.05010575000778772,0.8892396249866579,0.9036128750012722,1.8435857080039568
15580,test,countable,1,success,,35,35,36,1,1,0.02857142857142857,33,3,2,0.04821437498321757,0.8805838749976829,0.924381374992663,1.853812209010357
15589,test,countable,1,success,,17,17,21,4,4,0.23529411764705882,17,4,0,0.04863508298876695,0.8828805410012137,0.914983916998608,1.8467643329931889
15592,test,countable,1,success,,63,63,61,-2,2,0.031746031746031744,52,9,11,0.04842499998630956,0.8754311249940656,0.9272981669928413,1.8517867079935968
15603,test,countable,1,success,,16,16,17,1,1,0.0625,15,2,1,0.04924241700791754,0.8772048329992685,0.9162463750108145,1.8429575840127654
15611,test,countable,1,success,,46,46,45,-1,1,0.021739130434782608,42,3,4,0.04760370799340308,0.8912270829896443,0.9378546660009306,1.8771017079998273
15630,test,countable,1,success,,29,29,29,0,0,0.0,29,0,0,0.047666208003647625,0.8731257919862401,0.9123679170152172,1.8334328339842614
15631,test,countable,1,success,,37,37,37,0,0,0.0,36,1,1,0.04903870899579488,0.8774885409802664,0.9186811249819584,1.8458222920016851
15638,test,countable,1,success,,37,37,36,-1,1,0.02702702702702703,34,2,3,0.047770541976206005,0.8548931659897789,0.918670832994394,1.8220005409966689
15642,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.04673545801779255,0.9041408750053961,0.8995400000130758,1.8506989169982262
15648,test,countable,1,success,,33,33,33,0,0,0.0,30,3,3,0.04834466599277221,0.9424519169842824,0.9219580000208225,1.9130380420247093
15660,test,countable,1,success,,46,46,45,-1,1,0.021739130434782608,42,3,4,0.04896279200329445,0.9026227080030367,0.9238394160056487,1.876026042009471
15661,test,countable,1,success,,43,43,46,3,3,0.06976744186046512,40,6,3,0.04666204200475477,0.9003385840042029,0.9226448749832343,1.870287665980868
15662,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.047500125016085804,0.8992118330206722,0.8974550839920994,1.8448133339989
15667,test,countable,1,success,,7,7,7,0,0,0.0,6,1,1,0.04674979200353846,0.8937073750130367,0.90242312499322,1.8435169579752255
15674,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.048469208006281406,0.8908102910208981,0.8898761659802403,1.8297815830155741
15679,test,countable,1,success,,34,34,35,1,1,0.029411764705882353,30,5,4,0.047652042005211115,0.8944886250246782,0.925938792002853,1.8687437500047963
15682,test,countable,1,success,,34,34,34,0,0,0.0,31,3,3,0.046984958986286074,0.9022978749999311,0.9186795410059858,1.8686194169858936
15686,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04874812500202097,0.8878715830214787,0.8944835829897784,1.8317141250008717
15688,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.04890633298782632,0.8574269580130931,0.8940376249956898,1.8009812090022024
15695,test,countable,1,success,,21,21,22,1,1,0.047619047619047616,21,1,0,0.04780658398522064,0.8909979579912033,0.9188668749993667,1.8583241669985
15698,test,countable,1,success,,24,24,25,1,1,0.041666666666666664,20,5,4,0.04692250001244247,0.882875499984948,0.9109841660247184,1.841424125013873
15699,test,countable,1,success,,7,7,9,2,2,0.2857142857142857,7,2,0,0.04837779200170189,0.9205587080214173,0.9114385409920942,1.8809854579740204
15714,test,countable,1,success,,23,23,23,0,0,0.0,23,0,0,0.04794670900446363,0.8790977080061566,0.9124296249938197,1.8401081249758136
15743,test,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.04758708301233128,0.8918131249956787,0.8944823750061914,1.8345259580237325
15745,test,countable,1,success,,43,43,43,0,0,0.0,38,5,5,0.047674458008259535,0.8937830840004608,0.9246667499828618,1.8663980000128504
15749,test,countable,1,success,,42,42,55,13,13,0.30952380952380953,42,13,0,0.04890708299353719,0.9026974580192473,0.9175227500090841,1.8697422920085955
15751,test,countable,1,success,,45,45,42,-3,3,0.06666666666666667,39,3,6,0.049857790989335626,0.899247249995824,0.9216838749998715,1.8714344170002732
15752,test,countable,1,success,,18,18,19,1,1,0.05555555555555555,17,2,1,0.04638391698244959,0.9048097920021974,0.9160786670108791,1.867895250004949
15757,test,countable,1,success,,11,11,11,0,0,0.0,10,1,1,0.046939083986217156,0.8878028749895748,0.9099298750224989,1.8452843749837484
15760,test,countable,1,success,,16,16,14,-2,2,0.125,13,1,3,0.06273375000455417,0.8860778330126777,0.9106764999742154,1.8601267500198446
15766,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04818195800180547,0.8754261250142008,0.8940156660100911,1.8182566670002416
15775,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,6,1,0,0.04827787500107661,0.8796370000054594,0.8973632089910097,1.8258922919922043
15783,test,countable,1,success,,21,21,23,2,2,0.09523809523809523,21,2,0,0.0489654159755446,0.887362374982331,0.9218190830142703,1.8587640000041574
15784,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04893541699857451,0.9111668749828823,0.8992950420069974,1.8600357499963138
15793,test,countable,1,success,,11,11,11,0,0,0.0,11,0,0,0.04806300002383068,0.8825187909824308,0.9088518330245279,1.84010900001158
15795,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.04715337499510497,0.8781230419990607,0.9020522089849692,1.8279589170124382
15818,test,countable,1,success,,8,8,9,1,1,0.125,8,1,0,0.04825312498724088,0.8767102919809986,0.9043007500004023,1.829859875026159
15830,test,countable,1,success,,53,53,52,-1,1,0.018867924528301886,46,6,7,0.047228457988239825,0.860464958997909,0.925321459013503,1.8336628329998348
15839,test,countable,1,success,,38,38,36,-2,2,0.05263157894736842,33,3,5,0.047636875009629875,0.8768425839953125,0.9201907090027817,1.8453282499976922
15843,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.05072433297755197,0.9371847920119762,0.8977301249979064,1.886272874980932
15846,test,countable,1,success,,46,46,46,0,0,0.0,42,4,4,0.04864612501114607,0.880603458994301,0.9257229999930132,1.8555841250054073
15852,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04795129198464565,0.8993361660104711,0.8910655000072438,1.8389895829895977
15862,test,countable,1,success,,11,11,13,2,2,0.18181818181818182,11,2,0,0.047221708024153486,0.8643156249891035,0.9102371250046417,1.822407415980706
15864,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04910670800018124,0.8841004999994766,0.9032709169841837,1.8371084170066752
15872,test,countable,1,success,,12,12,6,-6,6,0.5,6,0,6,0.0481221659865696,0.9232732909731567,0.9074252499849536,1.8794649580086116
15889,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.051150582992704585,0.8784529170079622,0.8906734169868287,1.8209489589789882
15894,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.050279000017326325,0.8657815830083564,0.9056066249904688,1.8223050409869757
15902,test,countable,1,success,,19,19,14,-5,5,0.2631578947368421,13,1,6,0.0478522919875104,0.8953530410071835,0.9086207500076853,1.8524897499883082
15903,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04714812498423271,0.8859385419928003,0.9101536660164129,1.8438549999846146
15945,test,countable,1,success,,16,16,19,3,3,0.1875,15,4,1,0.0484017500129994,0.8736957499932032,0.9511494170001242,1.873885250010062
15966,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.047314499999629334,0.8454141250113025,0.9055779580085073,1.7989501249976456
15981,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04866804199991748,0.8865029999869876,0.8921801660035271,1.8279367909999564
15983,test,countable,1,success,,25,25,24,-1,1,0.04,24,0,1,0.04677808401174843,0.8964110419910867,0.91950416599866,1.86335270802374
15984,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.04831062498851679,0.8611198340076953,0.901592125010211,1.8116582919901703
15997,test,countable,1,success,,64,64,61,-3,3,0.046875,59,2,5,0.048302290990250185,0.8732170000148471,0.923270750005031,1.84541141698719
16006,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.0480757920013275,0.8983778330148198,0.8889612079947256,1.835686208010884
16007,test,countable,1,success,,49,49,49,0,0,0.0,43,6,6,0.04874466700130142,0.8837617909885012,0.9292315000202507,1.862358291982673
16009,test,countable,1,success,,4,4,7,3,3,0.75,4,3,0,0.04795883398037404,0.8742444590025116,0.9040769999846816,1.826921667001443
16011,test,countable,1,success,,18,18,19,1,1,0.05555555555555555,18,1,0,0.04843274998711422,0.8788759580056649,0.9095624999899883,1.8375705830112565
16014,test,countable,1,success,,57,57,50,-7,7,0.12280701754385964,50,0,7,0.047753874998306856,0.8946077500004321,0.9140438330068719,1.8570099160133395
16017,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.04798183299135417,0.8572434590023477,0.8977179579960648,1.8035676660074387
16021,test,countable,1,success,,36,36,35,-1,1,0.027777777777777776,35,0,1,0.04724433401133865,0.8829933329834603,0.9180965000123251,1.848969875019975
16028,test,countable,1,success,,34,34,37,3,3,0.08823529411764706,33,4,1,0.04746245898422785,0.8980208339926321,0.9213174580072518,1.867458666994935
16032,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.049826207978185266,0.9346918750088662,0.9097977080091368,1.8949134579743259
16049,test,countable,1,success,,2,2,6,4,4,2.0,2,4,0,0.04800633297418244,0.8818024159991182,0.9350931249791756,1.865535542019643
16050,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.04839637500117533,0.8650077919883188,0.9339663340069819,1.8480307089921553
16054,test,countable,1,success,,72,72,70,-2,2,0.027777777777777776,66,4,6,0.04927316601970233,0.879164124984527,0.9603658750129398,1.8894279160012957
16055,test,countable,1,success,,52,52,51,-1,1,0.019230769230769232,50,1,2,0.04839245800394565,0.8925715830118861,0.9221984169853386,1.8638291670067701
16059,test,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.049455208994913846,0.9135277079767548,0.9127683329861611,1.8763716660032514
16079,test,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.05191537499194965,0.8851944160123821,0.8998088329972234,1.8375728329992853
16081,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.047906833002343774,0.9019938340061344,0.9005067499820143,1.8510238750022836
16084,test,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.04736491700168699,0.8796246249985415,0.9108435839880258,1.838433333003195
161,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.16046487499261275,1.1242282080056611,0.8964476250112057,2.1817708339949604
16121,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04920324997510761,0.8859996669925749,0.8981216670072172,1.833983459015144
16122,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04796124997665174,0.9065126659988891,0.9062279159843456,1.8609700840024743
16130,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.0484935830172617,0.9047588749963325,0.8956987920100801,1.8495775829942431
16149,test,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.047762166999746114,0.8879072080017067,0.9153109589824453,1.8512445410015061
16158,test,countable,1,success,,44,44,41,-3,3,0.06818181818181818,39,2,5,0.04683145898161456,0.8762276670022402,0.9313432500057388,1.8550294169981498
16160,test,countable,1,success,,49,49,50,1,1,0.02040816326530612,42,8,7,0.04765699998824857,0.9000301249907352,0.918895375012653,1.8672028330038302
16161,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.048285416996805,0.8910375839914195,0.904540999996243,1.8444807920022868
16183,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04765312501695007,0.8765062080055941,0.8999389159725979,1.8247303339885548
16185,test,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.047644541977206245,0.8771881670108996,0.9035373329825234,1.8289767910027876
16195,test,countable,1,success,,18,18,19,1,1,0.05555555555555555,16,3,2,0.04915937501937151,0.9105615000007674,0.9102155419823248,1.8705310840159655
16196,test,countable,1,success,,39,39,38,-1,1,0.02564102564102564,37,1,2,0.04712745800497942,0.882468666008208,0.9219446670031175,1.8521805829950608
16198,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04845870897406712,0.9068181659968104,0.894002916989848,1.8495525829785038
16204,test,countable,1,success,,25,25,30,5,5,0.2,24,6,1,0.04655079200165346,0.9048042079957668,0.9322152080130763,1.8838332500017714
16226,test,countable,1,success,,17,17,17,0,0,0.0,15,2,2,0.048064750008052215,0.9080718329933006,0.9146658339886926,1.8713411249918863
16232,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04795112501597032,0.8784570840070955,0.8908008339931257,1.8178557920036837
16238,test,countable,1,success,,7,7,8,1,1,0.14285714285714285,7,1,0,0.04746483301278204,0.8710760829853825,0.9069705409929156,1.826203834003536
16253,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04864920800901018,0.8819648339995183,0.8928770420025103,1.8240770410047844
16254,test,countable,1,success,,53,53,53,0,0,0.0,50,3,3,0.045887332991696894,0.8825536659860518,0.9245566250174306,1.8536141669901554
16259,test,countable,1,success,,26,26,27,1,1,0.038461538461538464,26,1,0,0.05883879101020284,0.9267922909930348,0.9231504580238834,1.909661292011151
16261,test,countable,1,success,,11,11,12,1,1,0.09090909090909091,11,1,0,0.04745995899429545,0.8793815830140375,0.9068336659984197,1.8343034170102328
16283,test,countable,1,success,,16,16,16,0,0,0.0,13,3,3,0.04744595900410786,0.8817482909944374,0.9106857500155456,1.8405389159743208
