image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
12246,test,0.998452788249909,0.9969103568320345,0.9973443622115861,0.999563680788866,0.0003232531712861952,0.002225227976787818,0.0011119957211520115,0.0
12247,test,0.9981335407177001,0.9962740357958787,0.9964287298700225,0.9998441951566955,0.00024107699300021654,0.003427706552706553,0.0017123871414921929,0.0
12259,test,0.9979418344519039,0.995892123593508,0.9970719059433669,0.9988132822820832,0.00024120166477547403,0.0017464902263720024,0.0008728641672587031,0.0
12265,test,0.9983561517858188,0.9967176991759894,0.9968778696051495,0.9998388248025607,0.00014170294387111024,0.002970228638530082,0.0014840131717181254,0.0
12268,test,0.9984521313383043,0.9969090470657936,0.9977620781956256,0.9991431396243016,0.00022249429404848999,0.001384159068438976,0.0006918402127795123,0.0
12270,test,0.9966282083629646,0.9932790782736072,0.9936652411553647,0.9996088987047654,0.0008737332626810437,0.005981549221248304,0.0029863155702815553,0.0
12279,test,0.9970836663714361,0.9941842932839483,0.996093834300891,0.998075467618125,0.001016162541966723,0.0019894042599199915,0.0009942079052805374,0.0
1228,test,0.9980213759047571,0.9960505662542894,0.9992211442407016,0.9968244852456855,0.0006864547519264311,0.0023985271016671453,0.0011999835310710304,0.0
12280,test,0.9983516845783628,0.9967087941021663,0.9970150564066612,0.9996919014084514,0.0001917210214361064,0.0026848591549295774,0.0013415297264613992,0.0
12303,test,0.998119635430495,0.9962463291307023,0.9967305100846163,0.999512638178154,0.0002146730464066009,0.002791254070578853,0.001394654504695731,0.0
12311,test,0.9978297033193445,0.9956688066133241,0.9959096606777739,0.9997571636716858,0.00029161932725844784,0.0038633052231886616,0.0019297905657804325,0.0
12314,test,0.9978119584055483,0.995633470958268,0.995654993514925,0.9999782891880157,0.0002988612405169809,0.004342162396873643,0.00216872950460475,0.0
12319,test,0.9968775297791177,0.9937744985012825,0.9964857116434004,0.9972696561617908,0.001006908909253161,0.0007867092415197372,0.0003932772872474988,0.0
12324,test,0.9981656647807658,0.996338046811241,0.9970418773041413,0.9992919884063117,0.0003913577744450021,0.0022567869548863863,0.0011277575588873427,0.0
1234,test,0.9980082733261852,0.9960244648318111,0.9974479379338549,0.9985692386305595,0.0004975223421785034,0.0011241696474195196,0.0005619269427652876,0.0
12345,test,0.995281824668007,0.9906079626151313,0.9981764882395074,0.9924039013195814,0.0017931096310166619,0.005783132530120482,0.0028957589750811473,0.0
12350,test,0.9405745600891161,0.8878157203477717,0.9989768774299185,0.8886237233291766,0.022092984329500964,0.11046617453736475,0.05684899116703733,0.0
12352,test,0.9978869291474429,0.9957827696015238,0.9961471404894722,0.9996328055813559,0.00036692813094438807,0.003499146812968443,0.0017480455748184209,0.0
12358,test,0.9982779234169529,0.9965617677331832,0.9967800582656194,0.9997802970384045,0.00011737709496774134,0.0030099305738641355,0.001503834527788471,0.0
12364,test,0.9982824365635787,0.9965707630591456,0.9968717638936899,0.999697107375436,0.0001685637959360431,0.0028342095584258237,0.001416102106624746,0.0
12372,test,0.9979871436919703,0.9959823742872042,0.9962621264827339,0.9997181449602157,0.00028217237406656355,0.003468985105045205,0.0017329909237517233,0.0
12375,test,0.9980292365998938,0.9960662257381315,0.9964108108108186,0.9996529284164867,0.000224756906186799,0.0032537960954446853,0.001625576797759577,0.0
12380,test,0.9983305509181988,0.9966666666666739,0.9974707280378574,0.9991918574174402,0.00016521148416975712,0.001725493622226105,0.0008623749658222688,0.0
12389,test,0.9985391911043295,0.9970826439083926,0.9986698358010452,0.9984085805846866,0.0003025668752215506,0.000261603191558937,0.00013081015142739537,0.0
1240,test,0.9781133416237536,0.9571642154306923,0.9986758810832405,0.958380476596706,0.009880748047320587,0.040348831137182545,0.020382131204816595,0.0
12403,test,0.9977256721966339,0.9954616660523511,0.9972076063878953,0.9982442765726471,0.0004648998262936457,0.0010395730819876636,0.0005196515221415067,0.0
12412,test,0.9978379491403299,0.9956852270392538,0.9958216316186136,0.9998624484181571,0.00010956085017809908,0.004057771664374141,0.0020268318085969726,0.0
12422,test,0.9981723237597931,0.996351316132403,0.996914250945289,0.9994335758790479,0.00032662787572615887,0.0025271230011764192,0.0012627642138583475,0.0
12427,test,0.9633393589348317,0.9292716640086566,0.9993825184101006,0.9298055236394531,0.014959125364319141,0.0696199838290991,0.03543791481786874,0.0
12440,test,0.9981927054980967,0.996391931837949,0.9972589627567062,0.999128198422041,0.00031377598286048633,0.0018743733926158406,0.0009367479479488929,0.0
12461,test,0.9980345409083002,0.9960767927200221,0.9961924219910936,0.999883485190968,0.0001886182557740309,0.00370517092722485,0.001850872598923763,0.0
12466,test,0.9982138479319181,0.9964340651657194,0.9978061474549028,0.9986218817154101,0.0005730228735512406,0.0008175277959450621,0.00040868038814269,0.0
12471,test,0.998452484742809,0.9969097516920264,0.9972352838732209,0.9996726606145259,0.00024478429441626384,0.0024441340782122905,0.001221321226337112,0.0
12478,test,0.9982704402515743,0.9965468529273347,0.9969268730372434,0.999617633828161,0.0002982955500085971,0.002699055330634278,0.0013486182796849928,0.0
1251,test,0.9947771849402619,0.9896086420214749,0.9896086420214749,1.0,0.0009424192679577776,0.010500472143531633,0.005236525472254981,0.0
12514,test,0.9982923421525379,0.9965905065533196,0.9969657371929814,0.9996224822899789,0.00030434434968661453,0.002664830894272834,0.0013315289624475464,0.0
12515,test,0.9981064062785201,0.9962199703973671,0.9969009912270778,0.9993147399438103,0.0002241498576661784,0.00242125219854268,0.0012098941773111332,0.0
12516,test,0.998827018413599,0.997656785374809,0.9982525989825298,0.9994020992958071,0.00022842593010770544,0.0011515124673369059,0.0005755905814096738,0.0
12522,test,0.9977478805315501,0.9955058823529518,0.996115270518444,0.9993858509507514,0.0003273626400424628,0.003283335301759773,0.0016403223222195245,0.0
12524,test,0.9982673481763858,0.996540690132326,0.9972737894326945,0.9992628886094627,0.00020895143785112165,0.0019945367038112995,0.0009967715751192235,0.0
12530,test,0.9984941942824016,0.9969929166481111,0.9975928856397852,0.9993971330326454,0.00032746869995104686,0.0018086009020676103,0.0009038919407135894,0.0
12532,test,0.9259827080922312,0.8621674111480634,0.9913577489951064,0.868696554018612,0.0029441005061882435,0.12373050505841145,0.06390732566610229,0.0
12541,test,0.9984105636385884,0.996826171875007,0.9972909958920899,0.9995326478835636,0.0003195616090753004,0.002247741131437219,0.001123239731970858,0.0
12545,test,0.9986747260561801,0.9973529601652843,0.99756764319694,0.9997842688872594,0.00014095502473985408,0.0022220304612331192,0.0011103987379379719,0.0
1256,test,0.9987145802174714,0.9974324608006242,0.9992558320121667,0.9981739144487028,0.000190332208359326,0.001082723291478806,0.0005415082613377495,0.0
12561,test,0.9980821032216377,0.9961715490170857,0.9963858531968067,0.999784138496741,0.0002449907084107088,0.0034106117515002375,0.0017038543159851262,0.0
12571,test,0.9981064104932592,0.9962199787950117,0.9969782944663645,0.9992370824182193,0.00028523597944482483,0.0022656340307478902,0.001132176104008657,0.0
12576,test,0.9981416433029356,0.9962901807732801,0.997038499506423,0.999247230885043,0.00014739345774485277,0.002215291966878159,0.0011070332221615462,0.0
12583,test,0.9984522093121889,0.9969092025319201,0.9975216065073769,0.9993845500848909,0.0004456208379570599,0.001867572156196944,0.0009333505065144096,0.0
12594,test,0.997764893334516,0.9955397557905992,0.9956936531072044,0.9998447687053713,5.9247139224385164e-05,0.004169069055750211,0.002082366402957029,0.0
12602,test,0.9684802761972077,0.9388868228586859,0.9982646134920847,0.9404217453387819,0.01199052349707015,0.05794342238685512,0.029404009068065076,0.0
12608,test,0.9981501379088825,0.99630710716024,0.99661564324899,0.9996893651955897,0.00022877150621976425,0.00308415984379507,0.0015408927466692035,0.0
12616,test,0.9977049461627583,0.9954204027477681,0.996572040707024,0.9988404303291915,0.00012408288651012946,0.0022761923167772553,0.0011374492629756346,0.0
12625,test,0.9982898628663638,0.9965855648850117,0.997313734339077,0.999267904052368,0.00020375719724096913,0.0019594332716075967,0.0009792371830734889,0.0
1263,test,0.9984751221761877,0.9969548877764784,0.9981113275731331,0.9988391820698294,0.00039491107546813924,0.0007292317766467244,0.00036454944017621404,0.0
12633,test,0.998641480139735,0.9972866464241934,0.997737849017585,0.9995467495467505,0.0001343393659973352,0.001813001813001813,0.0009060904065883837,0.0
12634,test,0.9979933110367916,0.9959946595460706,0.9961551743985354,0.9998382437897173,2.2404296869787844e-05,0.0036972848064702486,0.0018469368154350782,0.0
12641,test,0.9974388069379182,0.9948906997801171,0.9960287484082705,0.9988528635124045,0.00037624873516600433,0.00283537509198736,0.0014166840491461133,0.0
12651,test,0.9979554969007951,0.9959193367302964,0.9967155729380568,0.9991985096612096,0.00042236258476361835,0.0024911186205701413,0.0012447845659772584,0.0
1266,test,0.9986629259508307,0.9973294226613193,0.9984700027818155,0.9988559236870196,0.0003865219683078119,0.0003865122678993831,0.00019323746359101835,0.0
12660,test,0.986808224801296,0.9739599639049484,0.9740855343132315,0.9998676598479981,0.005392499613639897,0.02646803040042349,0.01314758569540273,0.0
12678,test,0.99805913669533,0.9961257926974523,0.9963630065812341,0.9997610513739551,0.00013451604701351108,0.0034104485717388945,0.0017037728648818535,0.0
12681,test,0.9981905453284667,0.9963876270819892,0.9964738458876033,0.9999131699481192,0.0002317196462563982,0.003451494562268001,0.0017242607435780314,0.0
12688,test,0.9981211281820056,0.9962493034420759,0.9972110784545144,0.9990328404401672,0.00014070001407781604,0.001826856946354883,0.0009130116780153852,0.0
12692,test,0.9984875950616241,0.9969797579522395,0.9978133173262491,0.9991627847068691,9.57643910417209e-05,0.0013524247042912651,0.0006759838750460077,0.0
12695,test,0.9983765862581475,0.9967584349175986,0.9977606142315302,0.9989933193008168,0.0002199783478483954,0.0012354717671822092,0.0006175452025526155,0.0
12699,test,0.9981017258024297,0.9962106448399891,0.9967934134980029,0.9994134769952656,0.0005293183224178767,0.002628491984185602,0.0013133835039785332,0.0
1270,test,0.9989610553159345,0.9979242672034251,0.9993228666362229,0.9985995058930925,6.102931452776532e-05,0.0007238508867173362,0.0003619909620868724,0.0
12717,test,0.9981893258551039,0.9963851969406503,0.996516985208217,0.9998672889341093,0.00035449736854175295,0.003362013669239787,0.0016795963127330463,0.0
1272,test,0.9970900073382448,0.9941969016501082,0.9990703334967308,0.9951175163310743,0.0008300703070700303,0.00395649538689474,0.001980208305914763,0.0
12726,test,0.9975399620699025,0.9950919980108645,0.9956517036235897,0.9994353963083618,0.0005083153005990425,0.003800217155266015,0.0018983067932922307,0.0
12727,test,0.9962546816479442,0.9925373134328521,0.9928189457601378,0.9997142794347135,0.0009323536885465115,0.0069452075869799335,0.0034665951525143556,0.0
12736,test,0.998911582047507,0.9978255308263013,0.9994305968768247,0.9983931059981253,0.0002839673258845659,0.0010380819658143967,0.0005191757546392265,0.0
12737,test,0.9992104083824759,0.9984220626910251,0.9996157185351765,0.9988054267755072,0.00018536602253410334,0.0008106032594783697,0.0004053837977510305,0.0
12740,test,0.9988978404784091,0.9977981077932809,0.999914584667948,0.9978831619026001,0.00014803801856052589,0.0020315962948229812,0.0010163145950895435,0.0
12743,test,0.9988467616783185,0.9976961802099068,0.9997577415815203,0.9979374404347051,0.0002395600346650586,0.0018207422369525327,0.0009107858839393258,0.0
12750,test,0.9992156313467335,0.9984324921974522,0.9992716168704749,0.9991596520959689,0.000281722097576892,0.00011204638720430259,5.602476298917032e-05,0.0
12751,test,0.9987272612208457,0.9974577580516069,0.9998592064877653,0.9975978760166918,0.00026079668247668545,0.0022616488965681936,0.0011314645543027595,0.0
12761,test,0.9990053568637488,0.9980126903913609,0.9990337477797527,0.9989769675613479,0.00022815035167252616,5.68351354807542e-05,2.8417971530829363e-05,0.0
1277,test,0.974612786770721,0.9504826802953671,0.9942128843934658,0.955770548504004,0.012462807718606098,0.03866610108656639,0.019523636739042154,0.0
1278,test,0.9975005910764367,0.9950136450928287,0.9969618202072765,0.9980399445777466,0.0006085615177403254,0.0010814098881416648,0.0005405588421399772,0.0
12790,test,0.9992174939889317,0.9984362116516471,0.9994165611258956,0.9990185061378942,3.8309033863931857e-05,0.0003982873643333665,0.00019916351521959182,0.0
12793,test,0.9988969149201161,0.997796260752118,0.9994161290781968,0.9983782399635839,0.00023896452026777364,0.0010384954619170911,0.000519382610106419,0.0
12796,test,0.9987320131072811,0.9974672377239325,0.998063698620388,0.9994012232154322,0.00023161849601067446,0.0013401194702251115,0.0006698353953841624,0.0
12799,test,0.9989819817895771,0.9979660341933861,0.9998859927890441,0.9980796039716662,5.068556691948224e-05,0.0018065947822128651,0.00090370573313242,0.0
12801,test,0.9991536333312002,0.9983086981239364,0.9992886713804053,0.9990186317735755,0.0002669927663707823,0.0002702318304650832,0.00013512504462145791,0.0
12810,test,0.9987455260640004,0.9974941955943181,0.9993333900660946,0.9981583532845087,5.9338267562480344e-05,0.0011758205952768846,0.0005880832185744615,0.0
12837,test,0.9990393305201143,0.9980805050404543,0.9995728077919864,0.998506422383752,0.0002945774097184397,0.0010668411544643747,0.0005335629219279676,0.0
12850,test,0.9988395520528546,0.9976817942627997,0.9985054444523542,0.9991738833181416,0.0002144408604702293,0.0006694393801276208,0.00033466369017092125,0.0
12864,test,0.9989069952305254,0.997816377171219,0.9989637158594076,0.9988502810424135,0.00024884169056577673,0.00011355248963833532,5.6777856681613725e-05,0.0
12867,test,0.9992030965391627,0.998407462177229,0.9997010122869717,0.9987056765329217,0.00022806710574080282,0.0009956334362154551,0.0004979406905733159,0.0
12886,test,0.998928112555281,0.9978585205355147,0.9990912318068881,0.998765046559166,7.50958029222947e-05,0.00032648194412900294,0.00016325429804741083,0.0
12888,test,0.9988336533674711,0.9976700242942622,0.999786440388394,0.9978826806116099,0.00015350846955985252,0.001904166429830046,0.000952536878167119,0.0
12890,test,0.9990107395255827,0.9980234343894004,0.999715120005698,0.998307350933093,0.00028509684415468044,0.0014081702321347292,0.0007043331586663663,0.0
12891,test,0.9991687211805587,0.998338823262156,0.9990906378323092,0.9992468167348806,0.0001298153114479823,0.00015632105502501136,7.815747321705986e-05,0.0
12899,test,0.9984279847047172,0.9968609041161792,0.9991779695848758,0.9976791248602555,0.0003695469765775601,0.0015000778342272477,0.0007503204074706092,0.0
12919,test,0.9989120773633883,0.9978265193056257,0.9997438050641203,0.9980817324087784,0.0003237381037003496,0.0016624985790610436,0.0008315950647063987,0.0
12921,test,0.9991389555032135,0.9982793925260248,0.999757903731131,0.998520773180482,0.00014806750063700472,0.0012374301278677798,0.0006189065866153451,0.0
12929,test,0.9989180986637823,0.9978385358185523,0.9979505895564319,0.9998874855840906,0.0002644178242183671,0.0019408736744395375,0.0009699664197920929,0.0
12932,test,0.9989614306648273,0.9979250163440523,0.9991320062040224,0.9987909133582754,0.00029391504389241754,0.0003413891694285999,0.00017070915552207876,0.0
12937,test,0.9987085054143436,0.9974203424424575,0.9994035107652113,0.9980144660331896,0.00040329213322939646,0.0013898737767692527,0.000695178524975484,0.0
12940,test,0.9991746122100476,0.9983505858264157,0.9996013667425974,0.9987482219061184,0.00016918033261452824,0.0008534850640113798,0.0004268336254775893,0.0
12945,test,0.998509728939378,0.997023893084767,0.9996340502195704,0.9973879339400105,0.0003231786848084214,0.0022469385462307607,0.0011241010747284118,0.0
12957,test,0.9985481277930844,0.9971004653399569,0.999517935630229,0.9975802000933992,0.00028418399879920434,0.001938670100612733,0.0009698053114775756,0.0
12978,test,0.9989397508058613,0.9978817474872438,0.9995585491932849,0.998321718105535,0.00024501556691212554,0.0012373773289716967,0.0006188801708188841,0.0
1298,test,0.9360009519115267,0.8797009298017706,0.9934687691697155,0.8848181000130402,0.029930677113589207,0.10936495693533874,0.05626537466051338,0.0
12981,test,0.9989936310215004,0.9979892855636356,0.9987757342076766,0.9992116229305114,0.00025254866161248285,0.0004364230206104291,0.0002181877073673964,0.0
12982,test,0.9986578515683262,0.9973193010325694,0.9990764421710726,0.9982396115788154,0.0002518978013710013,0.0008376041681454876,0.0004188898184127937,0.0
12983,test,0.9986745954681098,0.9973526996800627,0.9995459898131471,0.9978047191456848,0.0003212381431442078,0.0017420615811687393,0.0008714104686869361,0.0
130,test,0.9956783005690434,0.9913937945711992,0.9932108924964592,0.9981579986091045,0.0008196397079244468,0.004980922128451403,0.00248736756552264,0.0
13004,test,0.9993449906020395,0.9986908387170238,0.9992738456281246,0.9994161457072478,0.00015304431123659465,0.00014240348603733818,7.119920835517214e-05,0.0
13014,test,0.9988969620199124,0.9977963547442381,0.9997293524401019,0.998065956569351,0.00021667210787534196,0.001663846186663633,0.0008322694295335542,0.0
1302,test,0.9120935548525682,0.8383933737326983,0.9994736173379568,0.8387637283129389,0.01405594359429646,0.16079452847720452,0.08391841437413695,0.0
1303,test,0.9986735613105507,0.9973506368389027,0.9991909499950333,0.9981567081643675,0.00032805664950230217,0.0010350792615489324,0.0005176736237648631,0.0
13039,test,0.9988786880650369,0.9977598879944028,0.9998456703518718,0.9979135743691743,0.00023827245629686017,0.0019323942084185173,0.000966664324166998,0.0
13051,test,0.998712467722776,0.9974282466609868,0.9998290866103604,0.9975983401546191,0.00023107929154351286,0.0022311277853569803,0.0011161868291974678,0.0
13052,test,0.9990182827061258,0.9980384910595019,0.9993595308919608,0.9986772674906503,6.092008367166895e-05,0.0006827006499879106,0.00034140860491168007,0.0
1306,test,0.9964942812439892,0.993013056745997,0.9991610738255048,0.9938416862764835,0.0011677486761512965,0.0053238538693903435,0.002665479324710295,0.0
13074,test,0.9984053988638478,0.9968158751368223,0.9982916933589604,0.9985191302738207,0.0006746354124460067,0.00022782611172022954,0.00011390656850703603,0.0
13080,test,0.9990606247546414,0.9981230127046853,0.9991446759583847,0.998976587691015,0.00037677400862456804,0.00016823216038132623,8.411961824581445e-05,0.0
13084,test,0.9989832846305349,0.9979686345815132,0.9995731542478272,0.9983941107921462,6.082967530209705e-05,0.0011795469402836598,0.0005899474891618469,0.0
13101,test,0.9990400179383516,0.9980818772401461,0.9997335427593754,0.9983474546600402,3.5345430966085824e-05,0.0013864575309852252,0.000693469215268881,0.0
13122,test,0.9989942869913823,0.9979905948676472,0.9995807069281197,0.9984085547164039,0.0001270827625253656,0.0011726438931777253,0.0005864939341562193,0.0
13127,test,0.9989679075021974,0.9979379432377107,0.9997766642006676,0.9981604582131386,0.00015166204438478263,0.001616567024819878,0.0008086104378300642,0.0
13129,test,0.9982024483647977,0.9964113475177356,0.9991465999118165,0.9972600795002878,0.0007268903928361799,0.0018881317433276548,0.0009445119230501657,0.0
13133,test,0.9992236296363655,0.9984484638394252,0.9989930492426905,0.9994543164964328,0.0002181933334897038,0.0004617321953267105,0.00023083945423655727,0.0
13134,test,0.9988999359456381,0.9978022895135857,0.9996655471787516,0.9981354965284085,0.00022201816897554597,0.001530562551308631,0.0007655743276798929,0.0
1315,test,0.9979822052748666,0.9959725371430448,0.9985533511382447,0.9974117123983781,0.0006697461683526853,0.0011432926829268292,0.0005718098247013784,0.0
13156,test,0.9992451002734737,0.9984913394343967,0.9994586354764727,0.9990316562949475,0.0001807089660863415,0.0004272104581120146,0.00021362804752725516,0.0
13168,test,0.9987663212841678,0.9975356827440849,0.9983747487276017,0.999158201118595,0.0006063230983795259,0.0007847277708024199,0.00039228694087927184,0.0
13177,test,0.9992041188609749,0.9984095035680628,0.9997885805296766,0.9986203401283947,0.00025335242433465827,0.001168487442279536,0.0005844144912885003,0.0
1319,test,0.9905913243258113,0.981358044762403,0.9822096870423926,0.999117241379312,0.004130232844907987,0.017213793103448276,0.00857017262233592,0.0
13203,test,0.9989669784470953,0.9979360889587808,0.999297032069398,0.9986371427768587,0.00033479899429958784,0.0006603534998735494,0.00033023127628469223,0.0
13217,test,0.9987545813614214,0.9975122609993639,0.999387577798984,0.9981223862763533,0.0002477113213895502,0.0012659668288242155,0.0006331838753220445,0.0
13221,test,0.9991386612945713,0.9982788051209128,0.999643894934762,0.9986339381003221,0.0001725166724621593,0.0010103166133048737,0.0005052859636049739,0.0
1323,test,0.996502144262918,0.9930286732212102,0.9952106293130167,0.9977970156446349,0.001298694898480639,0.0025988331067242653,0.0012985734069156081,0.0
13237,test,0.998868142115792,0.997738843539353,0.9996722806417605,0.9980652962515142,0.00023513270285187125,0.0016075112027882496,0.0008040788728108904,0.0
13239,test,0.999011077356518,0.9980241087166686,0.999274124679762,0.9987481684851434,0.0002734348410563802,0.000526338250565458,0.0002632037633931439,0.0
13240,test,0.9990910616400052,0.9981837741173866,0.9995523160648588,0.9986302327206672,8.116682369264998e-05,0.0009224963309805018,0.0004613545895188325,0.0
13245,test,0.9991888776628298,0.9983790700981112,0.9992315355059069,0.9991462234617805,0.0001299978124392637,8.537765382207297e-05,4.268973811792755e-05,0.0
13246,test,0.9987270024819905,0.9974572418887473,0.999615625533854,0.9978399579360261,0.00039019462518376116,0.0017763503815600619,0.0008885699690751066,0.0
13251,test,0.9991113598992414,0.9982242977587027,0.9993840813012691,0.9988387873022108,0.0002741916612836088,0.0005456300628174098,0.00027285225558529736,0.0
13259,test,0.9991393352253739,0.9982801506644897,0.9991322284657527,0.9991464420860967,0.00022829023526263942,1.4225965231740974e-05,7.112957318832262e-06,0.0
13277,test,0.9986726009213721,0.9973487211478516,0.9988924073101133,0.9984528912481925,6.110745015121351e-05,0.0004400034064779856,0.00022002590893930687,0.0
13280,test,0.9056185642508864,0.8275163801833795,0.9929341451153537,0.8324182578056538,0.04021958860404345,0.16165814026995703,0.08438989753823552,0.0
13282,test,0.9990245847365318,0.9980510704886577,0.9991455182431868,0.9989036805011762,0.00020372174258274787,0.00024204456467573148,0.00012102960642063113,0.0
13284,test,0.9987324465206379,0.9974681023569443,0.9978797279221364,0.9995866237135451,0.00029263894624887045,0.0017105225646434985,0.0008548958588569797,0.0
13285,test,0.9991169349095577,0.9982354280510043,0.9990600165209231,0.9991738597840653,0.00021757355757097408,0.00011395037461185654,5.6973564312544825e-05,0.0
13289,test,0.9991548105366959,0.9983110485573563,0.9997885686094865,0.9985218554233849,0.0001277211034468252,0.001266981065671852,0.0006336913151773008,0.0
1329,test,0.9966891393477805,0.9934001299456393,0.995783772666514,0.997596153846158,0.0010256704424591468,0.001820054945054945,0.0009096137739184672,0.0
13290,test,0.9987966991106975,0.9975962906070467,0.9987753648985421,0.9988180342342873,0.0003788926797642846,4.2721654182449944e-05,2.1360598953692276e-05,0.0
1330,test,0.9985003821141739,0.9970052552012137,0.9979248029283366,0.9990766256438385,7.895245927699977e-05,0.001154217945203503,0.0005769425412537523,0.0
13311,test,0.9991467698127166,0.9982949943876923,0.9998576937854878,0.9984368560912898,0.00012800121736821082,0.0014210399170112688,0.0007107725573198218,0.0
13313,test,0.9991036037928771,0.9982088131988103,0.9991455864638497,0.9990616246498613,0.00036332813661750214,8.403361344537815e-05,4.2017689465815265e-05,0.0
13326,test,0.9990572954854935,0.9981163666806221,0.9992177787710756,0.998896863741728,0.0002846532281060753,0.0003211662524087469,0.00016059602174548531,0.0
13331,test,0.9991094780980703,0.9982205408434942,0.9992706360894884,0.9989483720799813,0.000265238464872233,0.000322499228806192,0.00016126261721890908,0.0
13334,test,0.9990963362483019,0.9981943042384113,0.9996013326878725,0.9985918497973137,0.00017538317239167476,0.0010098854988976602,0.0005050702974513695,0.0
13347,test,0.9990137308254591,0.9980294051878382,0.9986574740934473,0.9993702418271393,0.0003084908054801829,0.0007137259292431706,0.00035679931174713037,0.0
13358,test,0.9441669955230557,0.8942389483182185,0.9173652061243391,0.9725820016821242,0.012115346668794403,0.05888701990468181,0.02902236122675278,0.0
13378,test,0.9993493728093806,0.9986995916997613,0.9994542554084695,0.9992445122207154,0.0001896208197038153,0.00020985771646823455,0.00010493436384434801,0.0
13397,test,0.9067257549999639,0.8293671593809864,0.9916713091922121,0.8351846855831053,0.04066768457384591,0.1578008985021055,0.08228593696190184,0.0
13399,test,0.9994326737874282,0.998865990927929,0.99967773574331,0.9991877319515452,4.839022828690723e-05,0.0004901617533786149,0.0002451109163699899,0.0
13407,test,0.9980750516752747,0.996157499964558,0.9978694997585463,0.9982806882930527,0.0006187581695989995,0.00041206644216150163,0.0002060120006086189,0.0
1343,test,0.9991468853833035,0.9982952251349639,0.9989226234119934,0.9993712480725768,5.781129404457738e-05,0.0004491085195886166,0.0002245290531464216,0.0
13441,test,0.9984580292619158,0.9969208065500306,0.999857683659238,0.9970622880093141,0.00016637154735353105,0.0027957935370336207,0.0013988751944215894,0.0
13442,test,0.9986602657139677,0.9973241164009403,0.9992459574943457,0.9980752601188344,0.0002366824480368988,0.0011715807972328377,0.0005859620743927375,0.0
1346,test,0.8394963022187834,0.7233895969689934,0.9995070458447373,0.7236477755218464,0.07099707978050945,0.275995323364716,0.1491153564464312,0.0
13465,test,0.9990038443191073,0.9980096713154418,0.9997472655536994,0.9982615278926658,0.0002959395479412748,0.001486113253045831,0.0007433328984218897,0.0
13472,test,0.9986760246572621,0.9973555505004588,0.9995298006639791,0.997823705958497,0.0003743053546548551,0.0017068972874557274,0.0008538131421685934,0.0
13477,test,0.9992383094741494,0.998477778410063,0.9992027448356384,0.9992738766444569,0.00017975222677615678,7.118856426903582e-05,3.5593648680588516e-05,0.0
13488,test,0.9991452392629446,0.9982919385097887,0.9985855332259665,0.9997055730809679,0.0002812402216652929,0.0011216263582194182,0.0005606560115280922,0.0
13499,test,0.9984570931635212,0.996918940115404,0.9999157184997894,0.99700271716295,8.964223755719324e-05,0.0029132468696602145,0.001457685858861654,0.0
13502,test,0.998860259413349,0.9977231138862147,0.9995941501644398,0.9981274455002821,0.00020356384617602817,0.0014673001676914477,0.0007339194026905984,0.0
1351,test,0.8376454269143739,0.7206453575443178,0.9895573941682231,0.7261677395018672,0.06274121431376875,0.26616915422885573,0.143360725993056,0.0
13517,test,0.9989874230965307,0.9979768947427197,0.9994690141829113,0.9985062958930138,0.0002651004713375464,0.0009632297512354468,0.0004817309079514836,0.0
13539,test,0.998523964291291,0.997052279523267,0.9992188609572515,0.9978300334713822,0.00016101586211716938,0.001389913201338855,0.00069519825097348,0.0
13542,test,0.9991040955631406,0.9982097949789037,0.9997865437158473,0.9984225784447499,6.336412149001592e-05,0.001364256480218281,0.0006823610484094563,0.0
13545,test,0.9991171109592168,0.998235779529354,0.9991882538913981,0.9990459781571729,0.00033628851445437457,0.00014239131982514346,7.119819450393139e-05,0.0
13551,test,0.9991036749327763,0.9982089552238831,0.9992742796157961,0.9989331284940057,0.00030975379032448474,0.0003413988819186617,0.00017071401259631365,0.0
13553,test,0.9987477663810457,0.9974986650178501,0.9992679768004965,0.9982280973140231,0.00021709789744424056,0.0010406412600196878,0.0005204560672688583,0.0
13556,test,0.9989699606903373,0.9979420411591797,0.9995933363248828,0.9983473620817659,0.0003581422626395029,0.0012464811417207042,0.000623434906401695,0.0
13566,test,0.9990746672361028,0.9981510453705047,0.9989324603231102,0.9992169146436973,0.0003774877467304146,0.0002847583113832135,0.00014236902122240008,0.0
13575,test,0.9992505480804931,0.9985022186760754,0.9994115504245251,0.9990895976021414,0.00022016086095308262,0.0003221423869350253,0.0001610841675220121,0.0
13576,test,0.9985962362028555,0.9971964079866834,0.9975371211366292,0.9996576026478734,0.00018989137460423004,0.0021257168944560163,0.0010622942127308168,0.0
13579,test,0.9990484985867412,0.9980988061621074,0.9990624781361519,0.9990345194285488,0.00022443099352313273,2.7984944100074162e-05,1.399256994608833e-05,0.0
13580,test,0.9990921026901702,0.998185852440031,0.9993712800737706,0.9988130812410998,0.00031331266108111005,0.0005585500041891251,0.00027931401025282486,0.0
13586,test,0.9989195336934895,0.9978413996818936,0.9983518044899142,0.9994879089615939,0.0003045921256825921,0.0011379800853485065,0.0005688282598797015,0.0
13589,test,0.9988403776242689,0.9976834415815163,0.999146029035014,0.9985349131616026,0.00041929087285774935,0.0006116381946716357,0.0003058658743022123,0.0
