image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
14070,val,0.9860159615792174,0.9724176359964165,0.9790871858169055,0.9930435030016885,0.0033368609318415615,0.001536404245028025,0.0007679072817173116,0.0
14072,val,0.9863498698972072,0.9730673736481462,0.9838597586055514,0.988852617924208,0.003069737570119459,0.006072614788099956,0.0030409310247988116,0.0
14073,val,0.9821293554838061,0.9648862169029825,0.9901122699037014,0.9742741381486152,0.0004655580245917838,0.023538813105469025,0.011839493354176332,0.0
14090,val,0.984267543273066,0.9690224396734964,0.9905779339463713,0.9780370432544653,0.0017256066311339988,0.02140339096860836,0.01075957976263856,0.0
14091,val,0.986072068372205,0.9725267818484399,0.9816582312388354,0.990525776715616,0.0037739587819822415,0.003428360077387049,0.0017156517691900796,0.0
14102,val,0.9855895103555541,0.9715884451283884,0.9824596146773666,0.9887394120578138,0.0036945972242195856,0.004925617481671293,0.0024658489463488917,0.0
14105,val,0.9841735872270334,0.9688403204052288,0.9844901612519972,0.9838572167326114,0.001118650582895731,0.01551384365958993,0.007787242401907982,0.0
14112,val,0.981053434683107,0.9628114643853037,0.9887085291186264,0.9735159689314226,0.0017198813028150314,0.02282477637888007,0.01147826345541612,0.0
14124,val,0.9856885777847153,0.9717810094575922,0.9816824487376954,0.9897275378814971,0.0026155478916484254,0.006729743188447037,0.0033705519042933297,0.0
14146,val,0.9833209285840983,0.9671891123072661,0.97997965469499,0.9866850647965252,0.003036565618560859,0.007596341237890664,0.003805411196131009,0.0
14150,val,0.9825026810408206,0.9656071448383458,0.9869732235247608,0.9780724550141482,0.0006400344927162641,0.01640702917585582,0.008237442315881631,0.0
14158,val,0.9840807786773512,0.9686604584527653,0.9842805151176032,0.9838811232842437,0.002046118717849508,0.012774769480474051,0.0064079154303181025,0.0
14160,val,0.9844485762931728,0.9693734392098974,0.9861557125526494,0.9827473402742465,0.003248770659435934,0.014322694430221312,0.007187174957042225,0.0
14164,val,0.9852060511215543,0.9708434428589453,0.9826294466951793,0.9877962035732886,0.002169230654240729,0.010334872173949428,0.005180856725178126,0.0
14169,val,0.9848758882923533,0.9702024382374402,0.9859430021527652,0.9838110818692882,0.0027352881481906535,0.013244185219432393,0.006644165074484774,0.0
14172,val,0.9811052091549477,0.9629112033650337,0.9738658093839566,0.9884530456674471,0.002264737637609855,0.0030801254553381808,0.0015412504541501726,0.0
14186,val,0.9871374419694287,0.9746015726841111,0.9853608072104963,0.9889204949509474,0.0030464970054316144,0.007267813966718817,0.003640533726265523,0.0
14192,val,0.9851431658563045,0.97072132020233,0.9847091759155527,0.9855775385096995,0.00330016105835209,0.01085240445474846,0.005441004492316891,0.0
14197,val,0.9826297445216737,0.9658526374546946,0.9804929876753358,0.984775834839172,0.003965918784692062,0.01045772092824723,0.0052426029067423885,0.0
14209,val,0.9868203229909079,0.9739835345928192,0.9849797886674917,0.9886677486404307,0.0029412348824022403,0.0075453432419350245,0.0037798151221464195,0.0
1421,val,0.9430828882874176,0.8922959784040072,0.991748889273572,0.8989696473092297,0.022618083835893837,0.09386495580466885,0.04808874142841898,0.0
14211,val,0.985703174715417,0.9718093857179101,0.978810048727088,0.9926940769329469,0.00341000532629269,0.002008060726035006,0.0010035268299682636,0.0
14217,val,0.9838699501587882,0.9682519971853578,0.9849263157894949,0.9828158480736344,0.0014962715586706672,0.01310869291206252,0.006575968134484015,0.0
14240,val,0.9864736378210783,0.9733083170134166,0.9777135782088627,0.9953920923262295,0.0005967276261858347,0.004313785907365649,0.0021545718637248235,0.0
14241,val,0.9759617784433444,0.9530521008872149,0.9783267570195312,0.9736082063539864,0.008680934842874511,0.02138375517521021,0.010749655130315453,0.0
14244,val,0.9868655150660361,0.9740715864887162,0.984193635039821,0.9895519417751897,0.0028323233501151325,0.005600727810314437,0.0028042959430253037,0.0
14246,val,0.9855159026429847,0.9714453929938581,0.9850886295469942,0.9859435465513516,0.002567271736847011,0.011495561119963579,0.005764394683012552,0.0
14249,val,0.9864314404530519,0.9732261633036376,0.9842382530376635,0.9886344238975979,0.00353151958316079,0.006785206258890469,0.0033983776146509583,0.0
14262,val,0.9863029221377171,0.9729759941872216,0.9821018039238063,0.9905401368479586,0.0025810842883751705,0.005334509296271534,0.002670821291320765,0.0
14269,val,0.9866693110824727,0.9736893611072646,0.9824798984342186,0.9908946050535071,0.0022839936036284023,0.005178693375825176,0.0025927077546629962,0.0
14273,val,0.9868403298084732,0.974022514755192,0.985391728598194,0.9882931963983609,0.0022867426834526964,0.008079543676476864,0.0040479648479435,0.0
14274,val,0.9835679934299927,0.9676672783545128,0.9725953862247804,0.9947910067435418,0.001819685444363945,0.007391139080119948,0.0036887660426016015,0.0
14284,val,0.987284203367747,0.9748877292631754,0.9833067577292911,0.9912939569819175,0.0024321799219765134,0.003912029133947877,0.00195793131449007,0.0
14292,val,0.9877145002904963,0.9757272040091047,0.9838944173900996,0.9915643626328413,0.003149285019136213,0.0032433816521330924,0.001623007903393832,0.0
143,val,0.929748358254048,0.868719394569122,0.8759070574683545,0.9906423446595528,0.023678874573602512,0.1254061188574523,0.06085160077055651,0.0
14304,val,0.9877251804284909,0.9757480491776009,0.986477858024623,0.9889756611047256,0.0026777514969970064,0.007396975774904337,0.003705352706793061,0.0
14306,val,0.9818651576530847,0.9643763446792569,0.986498687960291,0.9772749507344729,0.0010170815826414062,0.0191471817305139,0.00961986173515888,0.0
14307,val,0.9847088722615928,0.9698783386939311,0.9857445387228561,0.9836753797495515,0.0026167151688155986,0.014565929624008964,0.0073096805267058055,0.0
14312,val,0.9751357005541281,0.9514778698813132,0.9895855747299714,0.9611017456846049,0.0017283636563240935,0.037170681416052495,0.018761334544980777,0.0
14329,val,0.9868632440962887,0.9740671615610585,0.9864985859045429,0.9872281719787982,0.0023487427524167674,0.010083770675996643,0.005054660132525905,0.0
14338,val,0.9851683189126808,0.9707701654102522,0.9857553452506334,0.9845819913177642,0.0013317675801483764,0.0121131494188489,0.006075027690142474,0.0
1434,val,0.945210460482339,0.8961128500711572,0.9367360470480617,0.9538396054717991,0.018260050344661417,0.015719485704221218,0.00782909548406146,0.0
14350,val,0.9822305006480434,0.9650814858113578,0.9812645044433389,0.9831984006579092,0.0050593009830407565,0.010860780671780403,0.005445215521930252,0.0
14357,val,0.9844712462856252,0.9694174022004469,0.9818557103608191,0.9871007543254716,0.0032989515974202917,0.007038501444154679,0.0035254651744255285,0.0
14362,val,0.9845378807965611,0.9695466351505909,0.9810058817804121,0.9880954048262796,0.001486608425341289,0.006904665200767496,0.0034583125632765364,0.0
14364,val,0.9859406445761034,0.9722711390636306,0.983334511272905,0.9885606286680756,0.002652187451521295,0.006550994017421949,0.003280879092520893,0.0
14369,val,0.9822354690324911,0.9650910786788583,0.9761372938026663,0.988410316925168,0.002357640897233263,0.0034979770734996627,0.0017505206981071847,0.0
14378,val,0.9860978861169399,0.9725770097671306,0.9789239300918959,0.9933777657775535,0.0029196639176687026,0.001634242351035257,0.0008167876045221781,0.0
14381,val,0.9523250433377634,0.9089890306930849,0.9244931345205905,0.9818847287694121,0.004668353133488753,0.01417035760570802,0.007110458110121967,0.0
14394,val,0.984266781277974,0.9690209625283098,0.9894465456915141,0.9791409666928631,0.0019887229871597563,0.01959739822810362,0.009847182616796001,0.0
14402,val,0.9852194420640478,0.9708694499114068,0.9832209547234593,0.9872260701714727,0.002762797237145238,0.0094101283070285,0.004716185355668764,0.0
14409,val,0.984834993993368,0.9701230717826334,0.9806079369547135,0.9890986515259204,0.003833413685836557,0.0039034776437189495,0.0019536471905321068,0.0
1441,val,0.8922026699029943,0.805384383644448,0.8101659893934704,0.992725124483091,0.04326467404477472,0.22509916448645456,0.10684197810096384,0.0
14414,val,0.9799117452692907,0.9606146730196431,0.9791811636394916,0.9806434179087771,0.005224945480175957,0.01369609739447036,0.0068716585427996925,0.0
14416,val,0.8707912999271906,0.7711517807746112,0.9718762390451705,0.7887530236792473,0.04285979769677864,0.20335767071303346,0.10745177761256702,0.0
14420,val,0.9845272046467304,0.9695259283674337,0.9842595432618796,0.9847950116478793,0.0020765829848699282,0.013782136231115823,0.006914976566012097,0.0
14421,val,0.9858707371049298,0.9721351835273443,0.9831510744550156,0.9886054881431802,0.00330638614193639,0.007155355136065551,0.0035841004560723854,0.0
14424,val,0.9862963895181459,0.9729632797197383,0.9826687843071935,0.9899508771929966,0.0023889353770241485,0.0042947368421052635,0.0021496789809129706,0.0
1444,val,0.8675597761574658,0.7660976340224669,0.7707847504260831,0.9921249220080739,0.05003616834452408,0.2869597477276943,0.13444248321706215,0.0
14451,val,0.9731786516371943,0.9477584909866711,0.978638318684669,0.9677795638505657,0.009729148497510973,0.026999729718195656,0.013592239344294071,0.0
14457,val,0.984681934928472,0.9698260759884381,0.9862185927858022,0.9831500582502442,0.003111487586226897,0.013980052851419317,0.007014628935259323,0.0
14458,val,0.9845028706186327,0.969478733256888,0.9876638830603883,0.9813620272293767,0.0016522814947138348,0.01816222872094813,0.0091227264292252,0.0
14465,val,0.9859431787648764,0.9722760678874137,0.980121743775772,0.991834179790318,0.002548647516031948,0.0005832728721209793,0.00029167897437240554,0.0
14473,val,0.9857248924814132,0.9718516063092568,0.9840430739109376,0.9874124696538255,0.0017889754635531114,0.0062867487124794764,0.0031483303482305446,0.0
14474,val,0.9845112493880528,0.9694949833711055,0.9831928009636743,0.9858332386040897,0.0021886214364874117,0.013271569853359099,0.006657949069586255,0.0
14479,val,0.9808851483609414,0.9624873455463777,0.9899583499743396,0.9719767523283076,0.000640705772959207,0.025572438904838596,0.012869025359267997,0.0
14480,val,0.97923154601757,0.9593081978554696,0.9875512762078573,0.9710508256187294,0.001396125876862917,0.024915617428327333,0.012536389241774462,0.0
14482,val,0.8929202180757807,0.8065545344201993,0.9886919185478203,0.8140641954568307,0.046113157983142215,0.18602914581072724,0.09779666693739546,0.0
14483,val,0.9846207400703278,0.9697073585475307,0.9760787345057338,0.9933135737262874,0.002644916652846786,0.006377389765272724,0.003183627141747476,0.0
14485,val,0.9855504266331057,0.9715124856942329,0.9812679312554229,0.9898704655933155,0.0016860536414317145,0.0042569333220939054,0.002130736680447601,0.0
14489,val,0.9880842873922788,0.9764491993567213,0.9840319079967528,0.9921701813221279,0.004438884344798492,0.0022167907690558747,0.0011077817942761886,0.0
14498,val,0.9845410491115818,0.9695527802972587,0.9827586206896796,0.9863299548590604,0.003178792817165054,0.008928824915538142,0.004474422686959864,0.0
145,val,0.9574353664507874,0.9183462930172941,0.9888419132885868,0.9279624097586383,0.0074843800275758866,0.06232885237739607,0.03166578722911796,0.0
14509,val,0.9871044040478524,0.9745371665082295,0.9820208254075862,0.992240888382699,0.0026114162457743944,0.00244874715261959,0.0012251240407673385,0.0
14518,val,0.9878032321079824,0.9759004014260788,0.98555593354881,0.9900608028251384,0.0020218449075321576,0.004699047374941262,0.0023522903223509783,0.0
14519,val,0.9823303169011733,0.9652742272030549,0.9862344519900236,0.9784569699686542,0.0014687878311323147,0.015814096817570598,0.007938558766429366,0.0
14523,val,0.9843519009232766,0.969185982643127,0.9751851442467458,0.993692628259287,0.003079447622996772,0.004364475981303148,0.0021798620912831445,0.0
1453,val,0.9333766609917324,0.87507616499341,0.8850409945877967,0.9872969378147934,0.018955569479915894,0.10562969826491116,0.051489276343278226,0.0
14532,val,0.9867982113705822,0.9739404553415426,0.9825719454967171,0.9910609905620156,0.003445969057084576,0.0020244646574092556,0.0010127451550792602,0.0
14536,val,0.9870024659072428,0.9743384684457526,0.9870094799528318,0.9869954519613602,0.0023429505012481974,0.010261512222853894,0.005143986409517488,0.0
14558,val,0.9838481235217483,0.9682097197237497,0.9843494771524923,0.9833472803347513,0.002926993480502456,0.015146443514644352,0.00760211785526484,0.0
14583,val,0.9848288544322419,0.9701111568547137,0.9779351750660866,0.9918204138898746,0.0025074072124846194,0.00412486846720449,0.002060311791263664,0.0
14587,val,0.9834455746851254,0.9674303216775915,0.9883330737536802,0.978606177010783,0.001159492596931354,0.016486982854098612,0.008277752016270904,0.0
14594,val,0.9778349495349454,0.9566311713456553,0.9849917411858732,0.9707814078814826,0.0014129105446117778,0.02433479285954867,0.012242333798187404,0.0
146,val,0.8522179436646461,0.7424910844013439,0.7491903562435872,0.9881000509746918,0.04983106757935643,0.31871473519537363,0.14835305337486412,0.0
14602,val,0.9806803981859928,0.9620931417788646,0.9883683085936006,0.9731111637432979,0.0017208380382800136,0.025453836187079425,0.012808952728540757,0.0
14610,val,0.9853075630966913,0.9710406102007865,0.9829458679789822,0.9876806342981547,0.004013157167916702,0.007232476519317391,0.003622800601758733,0.0
14614,val,0.9853257679514874,0.9710759737755894,0.9821550463188937,0.9885170281676479,0.0030433603653128717,0.005426019657053124,0.0027167000581294824,0.0
14624,val,0.9834703773982828,0.9674783257975311,0.9871055118999096,0.9798619182993547,0.0017709648426027518,0.016258910190877645,0.008162770506610602,0.0
14634,val,0.9855327108100934,0.9714780568204437,0.9775678866588273,0.9936283893825629,0.0030748985910930247,0.003328666533329524,0.0016629505643749182,0.0
14643,val,0.9812907473083018,0.963268709610224,0.9880400849596043,0.9746329939816994,0.0012725534878980252,0.021584453568817143,0.010851099969684527,0.0
14651,val,0.984165786988177,0.9688252023627641,0.9813714491489296,0.9869760833530847,0.0023422690025286896,0.010934518254377289,0.005482286861806177,0.0
14655,val,0.9834150309609581,0.9673712094037591,0.9879112363508448,0.9789595666257415,0.0021435509892318914,0.02003518373729476,0.010068276969211616,0.0
14661,val,0.9807185933916726,0.9621666666667192,0.9760069879823948,0.9854759093560387,0.004986111489972092,0.008136904846579513,0.004076762419201081,0.0
14673,val,0.9862592825943931,0.9728910614525518,0.9816518932935251,0.9909101254658867,0.0026709154599945436,0.005163731542860394,0.002585207420132855,0.0
14674,val,0.9850253807106705,0.97049262315583,0.9876434994062269,0.9824211059234089,0.001728073289162899,0.011728638127918096,0.005881615765968259,0.0
14677,val,0.9854382192462157,0.9712944425267914,0.9834750027961309,0.9874092893337066,0.0012955989642960985,0.008435916511095827,0.004226891561685065,0.0
14685,val,0.9804857203902995,0.9617184771219536,0.9828516762807944,0.9781311279734304,0.004183978120237258,0.018557990166822975,0.00932244911213551,0.0
14689,val,0.9874577906415911,0.9752262982372906,0.985012100711911,0.9899156556246321,0.0025505341932431603,0.005120400529108055,0.002563485994776722,0.0
14699,val,0.9828018554958174,0.9661852617465135,0.9805797717769076,0.9850340329792597,0.0048373245315956066,0.00892831714749523,0.004474167661880908,0.0
1470,val,0.8614061464346303,0.7565526054241707,0.7615372522120346,0.9914224579030767,0.034558479700987736,0.25008838031444786,0.1180735129294709,0.0
14737,val,0.9860936244069439,0.9725687185172058,0.9884067477576562,0.9837913023731353,0.0011453109561634055,0.015541614624730329,0.007801236961429282,0.0
14739,val,0.9874818049490628,0.9752731454859461,0.9858088662687868,0.9891604313067383,0.002584272855457339,0.00674272383282597,0.0033770641977108073,0.0
1474,val,0.8900181082828322,0.8018311964586301,0.803193480577356,0.9978892009373417,0.039154757651165314,0.2338336046366027,0.11078062849358462,0.0
14742,val,0.9864866779041698,0.9733337060279055,0.9813157857656423,0.9917123531505992,0.0024267897059608756,0.003972944108223567,0.001988449018862069,0.0
14756,val,0.9852216748768576,0.9708737864078071,0.9826573504440294,0.9877994179539011,0.002457018747298757,0.006268188941123797,0.0031390211976012835,0.0
14777,val,0.9864949948710788,0.9733498994863004,0.9823599859105567,0.9906649616368419,0.0027808738338548724,0.0032253481102585964,0.0016139765152252286,0.0
1478,val,0.9644732600208014,0.931384215187166,0.9531719059757106,0.9760458203436874,0.014475429308729781,0.02021315159863699,0.01005601408963304,0.0
14801,val,0.9870116944513653,0.9743564550992696,0.9876225298411023,0.9864016141866738,0.002149588422417834,0.012419006479481642,0.00622890285513024,0.0
14803,val,0.9853585974854009,0.9711397495148474,0.9832343794176093,0.987492013913555,0.0032585956359285047,0.007978987719173707,0.003997483797944261,0.0
1481,val,0.8681866899014826,0.7670758791713554,0.7688252806383404,0.9970424156557212,0.037421431663260084,0.2966262286372089,0.13869496733638415,0.0
14812,val,0.9865270099342079,0.9734122365413843,0.9857144885758713,0.9873408719152446,0.002868806044797172,0.008648033568025034,0.004333405987739734,0.0
1482,val,0.9794615338897601,0.9597497462520844,0.9811693061391444,0.977759696230035,0.007091002321915034,0.005051532411174397,0.002528964035132598,0.0
14820,val,0.9837302225985572,0.967981381000953,0.9813335939463584,0.9861385860796805,0.0027590819769185565,0.006495784053762083,0.003253183628742057,0.0
14821,val,0.9821806186032211,0.964985179644914,0.9900666486663302,0.9744192226465064,0.0009304531733133119,0.023874459782654303,0.012009342039437348,0.0
14836,val,0.9849165259669852,0.9702813129779833,0.9824181353160928,0.9874276563465929,0.004119340617581364,0.006700567511378322,0.0033559148378887187,0.0
14845,val,0.9864327534942289,0.973228719549622,0.9816144947500364,0.9912985464456177,0.003778678600895552,0.0022569838746309334,0.0011291294039206705,0.0
14871,val,0.9844773628207911,0.9694292640835361,0.9747293910265586,0.9944222771720883,0.001380211412525027,0.005858716421265595,0.0029250801636509648,0.0
14877,val,0.9875145220665513,0.9753369738024811,0.982618142313984,0.9924599434495864,0.0014607724225639675,0.002433637655267489,0.0012175600538761493,0.0
14879,val,0.9835140875779047,0.9675629298534969,0.9898633821759895,0.9772457265853534,0.0006591646999082004,0.022334968622024682,0.0112305469028813,0.0
14893,val,0.9802190362686402,0.9612054658110738,0.9882404800500694,0.9723267624550942,0.0017171837347950887,0.023448102186717404,0.011793595541253945,0.0
14917,val,0.9853570436232388,0.9711367308377316,0.9815660549697175,0.989177428802559,0.0025394539714509567,0.004853421104013835,0.002429662181164095,0.0
14928,val,0.986400011251293,0.973164978493169,0.9873303677009019,0.9854714064915197,0.0011387440810009233,0.008599128846424055,0.004308847506629916,0.0
1493,val,0.9431207253062326,0.8923637239263577,0.9031560348505709,0.9867860471308967,0.020042741389142152,0.08527493010251631,0.04176529511330714,0.0
14949,val,0.9839557361363527,0.968418179336743,0.9733466851397504,0.9947986036143469,0.001348120529634751,0.00656133021156084,0.0032753013064562727,0.0
14950,val,0.9813313352230687,0.9633469342438125,0.9792201563073396,0.9834516371261622,0.005229650713897701,0.008826738073985917,0.004423151170129848,0.0
14952,val,0.9852559151864178,0.9709402892133523,0.9838605642492795,0.986655229631315,0.0020343435570869825,0.009308996822004105,0.0046653813023503085,0.0
14959,val,0.9869014204303912,0.9741415498279263,0.9847934024585393,0.9890184824764685,0.0025689808832649224,0.006705402679319799,0.0033583405653363407,0.0
1496,val,0.8598590964352305,0.7541691502751783,0.788401622886871,0.9455608330289541,0.05798425634147092,0.19907330521141262,0.09502205695201073,0.0
14961,val,0.987653970998889,0.9756090730888048,0.9832914679235933,0.9920553562275869,0.0024566416479961267,0.0038441824705279346,0.00192394201169611,0.0
14973,val,0.9859388392635876,0.9722676278693264,0.9830211599853335,0.9888738898756819,0.0024257559884343187,0.007843694493783304,0.00392956799922191,0.0
14977,val,0.9833713223691248,0.9672866249069134,0.9826476978064579,0.9840960134755978,0.00225188158972225,0.01030320044918585,0.005164938519548423,0.0
14982,val,0.9846848097750731,0.969831653515351,0.9752733273740284,0.994279705573089,0.0013299365085539902,0.005215562565720294,0.002604389859589638,0.0
14986,val,0.9820318918122006,0.964698092124371,0.9877676704898755,0.9763623417059096,0.0004461600126250673,0.023386342376052385,0.011762347598540444,0.0
15007,val,0.9868369700195233,0.9740159686230928,0.9857108430319299,0.9879656730414197,0.002307008697887386,0.009519479412349749,0.0047711215063892115,0.0
15009,val,0.9826662509212664,0.9659231808746765,0.9770991290622945,0.988297174786914,0.004793861638337467,0.00280810787695641,0.0014050410085959932,0.0
15028,val,0.9833723867626584,0.9672886846258655,0.9731894150418201,0.993770710963842,0.004308471676891023,0.0069403950905238005,0.003464197214092949,0.0
15035,val,0.9866199223913185,0.9735931702145836,0.9815760235152081,0.9917159258838358,0.003510410918863142,0.0025008525633738775,0.0012512090437225376,0.0
1505,val,0.8462747043745471,0.733514908257228,0.7633998806491572,0.9493346376348023,0.059786984444671204,0.24334215985562732,0.11505253681413026,0.0
15062,val,0.9846633777269723,0.9697900736827891,0.9780572614340903,0.9913593405812672,0.004409029562702214,0.0012648333688623605,0.0006322168353677565,0.0
15072,val,0.9875023683047236,0.9753132623641948,0.9875231572447264,0.9874815802400008,0.0015201230894706288,0.00948705354010245,0.004754830978869974,0.0
15073,val,0.9861281138292239,0.972635820442446,0.9851288645385124,0.9871293923224694,0.0021559339183790673,0.009971569821996274,0.004998276293953365,0.0
15076,val,0.9846354202746057,0.9697358366990916,0.9731750400526186,0.9963689382999953,0.0009820665144554587,0.007584572894615093,0.0037851228697379355,0.0
15084,val,0.9858732270758529,0.9721400256825803,0.980888669812012,0.9909087028895942,0.0031638545030460564,0.0038983026733250816,0.0019510546437740562,0.0
15087,val,0.9869628673271864,0.9742612935847531,0.9819331778898093,0.9920443485252535,0.003263332842637681,0.0011143554370671293,0.0005573330285858395,0.0
15091,val,0.9849601024941268,0.9703658988325119,0.985495332311571,0.9844254537356859,0.0018110227137329647,0.015198752922837101,0.007628473263585287,0.0
15129,val,0.9863847600127806,0.9731352895061414,0.9841851904290185,0.9885941833179427,0.003154036131260303,0.006030007821944109,0.00301956279069546,0.0
15150,val,0.987885213457741,0.9760604494602063,0.9806763962952839,0.9952007974935984,0.002220191979594869,0.0003987467957846767,0.0001993535269780132,0.0
15152,val,0.9870129870129961,0.97435897435901,0.9834114576024034,0.9906409930161016,0.0037149648227357236,0.0036050555602680466,0.001804155268250056,0.0
1516,val,0.9002511827162404,0.8185970910520155,0.8185970910520155,1.0,0.02541081850685668,0.22136254707292025,0.10515272567773203,0.0
15167,val,0.9852534239378015,0.9709354504660395,0.9845567954300651,0.9859510389501333,0.0027848297550654537,0.009520204144583719,0.004771485609753938,0.0
15172,val,0.987510206979808,0.9753285551987105,0.9858372201823358,0.9891888816182691,0.0032799881057917492,0.006088366667615011,0.0030488310190990267,0.0
15183,val,0.982960025720728,0.966491043203419,0.9862931207524642,0.9796493826457516,0.004324985680234286,0.017046668280664777,0.008559970689434482,0.0
15186,val,0.9867200989064959,0.9737882867721673,0.9868954048637848,0.986544855218683,0.0019099089942540488,0.011451791651274473,0.005742383308668977,0.0
15220,val,0.9810338258329586,0.962773692301352,0.9913300155432411,0.9709493149346067,0.0009118200290445616,0.027695917540747777,0.013945192973913561,0.0
15222,val,0.97762365965794,0.9562268032639372,0.9900690846286844,0.9654872349086085,0.003060936634920758,0.03188816685146458,0.01607325824097285,0.0
15231,val,0.986517284713209,0.9733932999874275,0.9837862331667344,0.9892635416073514,0.0031934392723555432,0.004741698467847582,0.0023736663799656405,0.0
15233,val,0.9716618191903376,0.944885483514128,0.9880255108681678,0.955831327998271,0.0016266540583587325,0.04130057641725894,0.020868025451756995,0.0
15250,val,0.9878347913624269,0.9759620098897895,0.9848326359832851,0.9908553061979253,0.0024631868856943894,0.0046221236169183945,0.0023137385013856596,0.0
15252,val,0.9855074467938092,0.9714289608920661,0.978175828700874,0.9929497986652088,0.0021412911854313864,0.0015744520767440888,0.0007875361449618109,0.0
15257,val,0.9864134221454346,0.9731910856923255,0.9836856074818531,0.9891564076408351,0.0026781049142699997,0.006036639045316714,0.003022888449948722,0.0
15260,val,0.979371609982504,0.9595770797300123,0.9925695075675705,0.9665200837349615,0.0004659852146333057,0.030332832235132137,0.015283204284161868,0.0
15266,val,0.9859816057176485,0.9723508087005405,0.9791909462362864,0.9928671089723613,0.00300075195803511,0.000996611520829181,0.0004984299766353825,0.0
15270,val,0.9864657814096113,0.9732930209121059,0.9828405043252348,0.990117901691647,0.0034852129601160606,0.0031326536424218262,0.0015675554362337921,0.0
15272,val,0.9847667295831481,0.9699906004644891,0.9777892346064656,0.9918445229682094,0.004411382887756955,0.002431095406360424,0.001214809821728648,0.0
15273,val,0.9842689417985837,0.9690251507534663,0.9857474219601686,0.9827948900127014,0.0025297362032118942,0.01446065114723952,0.0072566550952050494,0.0
15275,val,0.9790005902306316,0.9588649913635163,0.9769650004258182,0.9810446803962359,0.007083161400326795,0.010461056082092211,0.00524427927359569,0.0
15282,val,0.9851427461643141,0.970720505214852,0.9790445991590556,0.9913173360135247,0.0028410390812588127,0.0021497270963329006,0.0010754418357373898,0.0
15293,val,0.9851813566882243,0.9707954846722051,0.9806751709070679,0.9897291453283406,0.00400923008390321,0.0034710367588482987,0.0017370270108422892,0.0
15295,val,0.9844087378368636,0.9692961868736101,0.9886782887881422,0.9801759039508863,0.0012340744918688672,0.019447159011587323,0.00977131884174711,0.0
15308,val,0.9806889983439727,0.9621096964034723,0.9799019955969321,0.9814772662607673,0.004512393483162769,0.01461048198941558,0.00733212099384192,0.0
15315,val,0.9806875789892356,0.9621069642385003,0.9903774450754455,0.9711854872732791,0.0007114406466431359,0.023850372662072846,0.011997152161023865,0.0
1532,val,0.9568665646306205,0.9173002534348451,0.9986023632766439,0.9184794403914615,0.002938374408700883,0.08065243159318186,0.04117385913460915,0.0
15322,val,0.9872595624338376,0.9748396783745074,0.9863694448388665,0.9881512879962617,0.0019330226118816855,0.008690952021962078,0.004354958844248445,0.0
15327,val,0.9879825148438809,0.9762504396764315,0.9876871832830557,0.988278023073653,0.0021987788999523303,0.008289417461900015,0.004153333821867842,0.0
1533,val,0.9406437598156928,0.8879390370628502,0.9590273101384825,0.9229517404266847,0.021219742790201855,0.0425277589757622,0.02149489473777519,0.0
15340,val,0.9846312187930398,0.9697276861542248,0.9809882770279896,0.9883013178467888,0.0023362011354931987,0.009102077283895466,0.004561442018592278,0.0
15341,val,0.9851972648184931,0.9708263790226205,0.9817547775143232,0.9886639789855334,0.0014123105580260654,0.005000772591271124,0.002503520102086341,0.0
15349,val,0.9864790575005488,0.9733188690386645,0.982465867350499,0.9905251683948817,0.0028678701223853664,0.003325973336314598,0.0016643717347931194,0.0
15355,val,0.9861952527559935,0.9727664576802889,0.9827652023922538,0.9896493301251624,0.003110576631296371,0.006520779646055498,0.0032657222940789313,0.0
15365,val,0.9881596320115932,0.9765963715957731,0.986199470082341,0.9901276014623809,0.0026695003315277835,0.007183805852312332,0.003598377084979048,0.0
15367,val,0.9835826033200208,0.9676955614227116,0.9836724370503827,0.9834927859962862,0.0015135355968376267,0.009412624155322347,0.004717439193935346,0.0
15371,val,0.9876378917877866,0.9755776947558107,0.9839508757239774,0.9913526434195847,0.0021362653423392325,0.003655793025871766,0.0018295701764510818,0.0
1540,val,0.8595322627928573,0.7536664429437879,0.762386964435671,0.9850498338870711,0.049378828292845116,0.2916868864086005,0.136524036881139,0.0
15419,val,0.9857030458112223,0.9718091351261086,0.981244707874709,0.9902020820575768,0.003264647557748825,0.0051695410074196445,0.002588119685463043,0.0
15422,val,0.9859212752252766,0.972233467815152,0.9814266790676962,0.9904572281874557,0.003971313220491214,0.0020621489013723958,0.0010316065567300445,0.0
15424,val,0.9857813166500883,0.9719613066031516,0.9853610005685256,0.986201991465169,0.0022926392015613674,0.010369843527738265,0.005198433619919401,0.0
15453,val,0.9876375473233644,0.9755770225496979,0.982734826080858,0.9925894317616206,0.0022657987291816034,0.0022900220467961026,0.0011456673001793032,0.0
15456,val,0.9817379996607807,0.9641310383120987,0.9886834351112601,0.9748894659274687,0.0014527363133045724,0.02185416520457576,0.010987444571392559,0.0
15460,val,0.9848944282955974,0.9702384222381335,0.9854645891165965,0.9843249268496804,0.0024585656020482656,0.014574334680228508,0.00731391400918109,0.0
15477,val,0.9863317325452627,0.9730320699708833,0.9840527322985555,0.988621313319773,0.00236581339227315,0.006565174667824947,0.0032879927821804103,0.0
15497,val,0.9857265059985537,0.9718547431519177,0.9800657913234458,0.9914529914530036,0.003418865627054871,0.003199795213106361,0.0016011794944397865,0.0
