image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
13289,test,0.9992888876372065,0.9985787859173183,0.9995633556820108,0.9990145702822566,0.00010504867194197763,0.0005490251284578025,0.0002745502531497034,0.0
1329,test,0.9961548672187477,0.9923391912643025,0.9936785634962777,0.9986435439560463,0.0009936355208313866,0.004601648351648352,0.0022981833524632757,0.0
13290,test,0.9985688755348927,0.9971418414504128,0.9985333276375205,0.9986044259633753,0.00047511163152636003,7.12027569707499e-05,3.5600744778898044e-05,0.0
1330,test,0.9983987074250938,0.9968025349272694,0.9982834970502138,0.9985139443955526,0.0003481039100196028,0.0002308435890407006,0.00011541513419372958,0.0
13311,test,0.9991682365904815,0.9983378556917811,0.9997154806953655,0.998621591280501,0.00015055818100152376,0.001094200736098677,0.0005472501093905189,0.0
13313,test,0.9990199784395264,0.9980418758829069,0.9986424832759556,0.9993977591036423,0.0002526355005679673,0.0007563025210084033,0.0003780797883410739,0.0
13326,test,0.9989248963292896,0.9978521018717428,0.9988272742502948,0.9990225374926704,0.00028617080409260357,0.00019549250146619376,9.774147403513504e-05,0.0
13331,test,0.9988573992163028,0.9977174065256998,0.9987103828200582,0.9990044589023823,0.0004420013008846436,0.00029445581760565354,0.00014721707236957116,0.0
13334,test,0.9988901694625867,0.99778279964184,0.9992313933131229,0.9985491785790505,0.0002663475074370694,0.0006827394922125027,0.00034142803265689776,0.0
13347,test,0.9988673071275755,0.9977371773382533,0.9980996562613558,0.9996361397223471,0.00021442946777589365,0.001539408866995074,0.0007694084388245166,0.0
13358,test,0.8573643317690757,0.7503391987549561,0.7503391987549561,1.0,0.014036976361297882,0.33264648163723015,0.15440308455808902,0.0
13378,test,0.9992797051686404,0.9985604472396945,0.9989793064876972,0.9995802845670642,0.0001324501869117731,0.0006015921205422723,0.0003007508347388969,0.0
13397,test,0.9071068866069235,0.830005126293422,0.9919381787802952,0.8356421474906037,0.04073609450337553,0.15756630265210608,0.08215813053233724,0.0
13399,test,0.9992788478368941,0.998558735045129,0.9991599227128908,0.9993978012744213,0.0001754198169297844,0.00023807856592675584,0.00011903219863113106,0.0
13407,test,0.9983383750159783,0.9966822628668699,0.9978282161563715,0.9988490557994816,0.00045464940361404003,0.0010230615115733833,0.0005113999908114094,0.0
1343,test,0.9985867996620293,0.9971775879577128,0.9975351060651366,0.9996407131843297,0.00029973240609277365,0.002110810042066498,0.0010548486681768413,0.0
13441,test,0.9986788834434274,0.9973612529792343,0.999644517752784,0.9977151128961331,0.0001161299326827808,0.00205781757801967,0.0010294386609881663,0.0
13442,test,0.9986330222761584,0.9972697767067416,0.9987305395904265,0.998535524003461,0.00016572110194232103,0.00019526346620547295,9.763649954574002e-05,0.0
1346,test,0.8394101187758113,0.723261620970364,0.9992862119950386,0.7236354685868887,0.07138742871490983,0.27584764014522184,0.14902857870855737,0.0
13465,test,0.9989341560900366,0.9978705818074868,0.999242456125585,0.998626046237752,0.0004693512060786343,0.0006168771993775149,0.00030848618155093424,0.0
13472,test,0.9989610167802914,0.997924190292038,0.9995585240461989,0.9983642234328572,0.00021345766530174635,0.001194828101219009,0.0005975926090726059,0.0
13477,test,0.9989395998946724,0.9978814463039088,0.9986482063833136,0.9992311635058955,0.00026713369610295123,0.0005837462270060937,0.0002918305309737345,0.0
13488,test,0.9985784413274427,0.9971609185757081,0.9975236443001881,0.9996354714335792,0.0004941206395662055,0.002117069751139152,0.0010579752197866139,0.0
13499,test,0.9983661620234359,0.9967376541913489,0.9996770161913192,0.9970587411412125,0.00022521840270015887,0.0026191209837810583,0.0013104190909875321,0.0
13502,test,0.9989166218171405,0.997835588510469,0.9992588552810068,0.9985746226942446,0.0003406297726332858,0.000684740078256009,0.0003424286678242115,0.0
1351,test,0.8376472827898657,0.7206481048201677,0.9894312468880171,0.7262384758674327,0.06281089667442868,0.2660041027092028,0.1432643947571706,0.0
13517,test,0.9991064073386303,0.9982144102671434,0.9992877890738475,0.9989250914370286,0.00028050966867591327,0.0003629561381466901,0.00018149453920724567,0.0
13539,test,0.9985742557402176,0.9971525711857244,0.9988364007889787,0.9983122482555195,0.00023274377096195358,0.0005247631474442617,0.00026241600480189094,0.0
13542,test,0.9991682602421292,0.9983379029164855,0.9996443862818457,0.9986925875397926,0.00014293622753540862,0.000952137335152342,0.0004761820422450418,0.0
13545,test,0.999145822359524,0.9982931027125467,0.9989467241698351,0.9993449999288053,0.0003406929099853079,0.0003986956955104017,0.00019932798193308764,0.0
13551,test,0.9989047876425917,0.9978119716408823,0.9988053418286821,0.999004253261072,0.0004145681987713012,0.000199149347785886,9.956971682867965e-05,0.0
13553,test,0.9986001589769212,0.9972042315851625,0.9990288392517853,0.9981718464351031,0.00031919625878054804,0.0008578259035297427,0.00042900497439893407,0.0
13556,test,0.9991244229947541,0.9982503779183721,0.9993974384126014,0.9988515567008881,0.00021928067491811264,0.0005462108373832299,0.00027314272216503825,0.0
13566,test,0.9988684804190189,0.9977395186169867,0.9985202891127447,0.9992169146436973,0.000471478259256448,0.0006976578628888731,0.000348768111846603,0.0
13575,test,0.9990477790847483,0.9980973698936793,0.9988379744354392,0.9992576718909768,0.00025216538432918067,0.0004201857220891634,0.00021007079617501345,0.0
13576,test,0.998439937597505,0.9968847352024967,0.9970833036921148,0.9998002682112594,0.00023703841059359254,0.0027249122606785173,0.0013615292493908693,0.0
13579,test,0.9988672754478465,0.9977371141220872,0.9982809464577738,0.9994542935900493,0.00026240736414587836,0.0011753676522031147,0.0005875112413722609,0.0
13580,test,0.9990854062960358,0.9981724840266759,0.9990505312835992,0.9991202837434033,0.00028790986229353696,6.981875052364063e-05,3.490876595069178e-05,0.0
13586,test,0.9984865387211618,0.9969776516495253,0.997515510314185,0.9994594594594602,0.0005405785033747163,0.0019487908961593173,0.0009739211868407336,0.0
13589,test,0.9986555410913601,0.9973146924683556,0.9988615988843685,0.99844956829723,0.0005368984833134749,0.0004125001778018008,0.0002062713628384404,0.0
13590,test,0.9991986676979471,0.9983986186345113,0.9994006216807692,0.9989967953183796,0.0001291719867726744,0.00040406855231991083,0.00020205468920877175,0.0
13592,test,0.9989860068951538,0.9979740680713156,0.9985879655519536,0.9993843656867829,0.00031914057969620606,0.0007975262693959788,0.00039868366036757236,0.0
13598,test,0.9986912099974677,0.9973858413796048,0.9993944344299243,0.997988974517638,0.0003292738370315003,0.0014063115261292681,0.0007034031510610568,0.0
13601,test,0.9990357741755177,0.998073406022703,0.9988961855526074,0.9991754018169124,9.51901575469801e-05,0.0002795248078266946,0.00013975263851342775,0.0
13604,test,0.9987773149267108,0.997557616119737,0.999231918071262,0.9983231252398097,0.0003977525076954246,0.0009094913953587517,0.00045484914155020185,0.0
13621,test,0.9987657473612539,0.9975345377258271,0.9993328412446069,0.998199296733215,0.00020161841409496126,0.001134301270417423,0.0005673115564098769,0.0
13627,test,0.9990606906027009,0.9981231441537367,0.9990326786390222,0.9990887041372845,0.0002588385698677042,5.607974539795589e-05,2.803947959275681e-05,0.0
1363,test,0.9971236361043121,0.9942637716886409,0.9949712984487009,0.9992853058890806,0.000899167229262448,0.004335810939584525,0.0021655606433423646,0.0
13634,test,0.9990524703451722,0.9981067346154421,0.9987891910371665,0.9993158884898248,0.00023272073102024218,0.000527335955760789,0.0002636332266412079,0.0
13637,test,0.9988901694625867,0.99778279964184,0.9982368080538083,0.9995443867017875,0.00021496084190581786,0.0013098882323627822,0.0006547297806386035,0.0
13650,test,0.9986703616616289,0.9973442545042879,0.9991598168400723,0.9981813857840351,0.00036187108430084315,0.0009792538085978484,0.0004897468302779208,0.0
13653,test,0.9987517881686357,0.997506688518164,0.9991301297790262,0.9983737329837816,0.00020573239398171244,0.0007570553351371812,0.00037859933629737783,0.0
13660,test,0.9991254079651876,0.9982523444160297,0.9990330607891944,0.9992177722152702,0.0002462557820438391,0.0001848902036636705,9.244082917825831e-05,0.0
13664,test,0.9989911620108564,0.9979843574784625,0.9990053568637495,0.9989769675613479,0.00020620541240311044,2.84175677403771e-05,1.42088848164109e-05,0.0
13665,test,0.9991939610157499,0.9983892203826674,0.9991729513022524,0.9992149716128139,9.151318091045645e-05,4.2055092170743676e-05,2.102732501118317e-05,0.0
13674,test,0.9989183034443503,0.9978389444949985,0.9986482448526606,0.9991885081362748,0.000365368480119034,0.0005409945758175425,0.0002704607134101166,0.0
13679,test,0.998524697137346,0.9970537408991798,0.9989923503782249,0.9980574815318983,0.000249971460695387,0.0009358118167510315,0.00046801542759569573,0.0
13686,test,0.9991287607324036,0.9982590382590407,0.9991287607324043,0.9991287607324043,0.00010020489487089213,0.0,0.0,0.0
13689,test,0.9989550233520299,0.997912228376654,0.9993315317877979,0.9985787985162676,9.339488972004191e-05,0.0007532367863792049,0.0003766893406191675,0.0
13693,test,0.9987894669382067,0.9975818611134852,0.9980219436182807,0.999558171685932,0.0004901315699463746,0.0015392728361102006,0.0007693404756712286,0.0
13698,test,0.9992046437641285,0.9984105517058707,0.9996370489285968,0.9987726125221436,0.00010573237838803267,0.0008647502684910107,0.00043246864881161314,0.0
13701,test,0.9986905778536872,0.9973845803957281,0.9982359301200731,0.9991456399157044,0.00033637953473223417,0.0009113174232499858,0.00045555494647030143,0.0
13702,test,0.9987920669700553,0.9975870486237793,0.9985816797966626,0.9990025428133926,0.00045702125109624894,0.00042146078307413496,0.00021070819256590313,0.0
13705,test,0.9992124433943695,0.9984261263033664,0.9992967651195509,0.9991281358983025,0.00027066154322170053,0.00016874789065136686,8.437750510724978e-05,0.0
13709,test,0.9991491037460538,0.9982996543098869,0.9992404529151147,0.9990577712774947,0.0002057967649035604,0.00018282049839680485,9.141442749701553e-05,0.0
1371,test,0.9962938130889892,0.992614996381733,0.9929466357308716,0.9996636331358741,0.000979602057884678,0.0058116719301851884,0.002901626247652072,0.0
13710,test,0.9989979461449361,0.9979978985033965,0.9992322893416181,0.9987637128403359,0.00021245092835441815,0.00046893650883874266,0.00023449574854728377,0.0
13712,test,0.9991711271266215,0.9983436271757463,0.9991851643720158,0.9991570902756327,0.00019316049362014302,2.8096990812284005e-05,1.4048594087621232e-05,0.0
13717,test,0.9992458521870292,0.9984928409947271,0.999530302598993,0.9989615636291233,0.00013010015624837225,0.0005690062306182253,0.00028454359783874883,0.0
13730,test,0.9990001971442258,0.9980023915031329,0.9991690374919028,0.9988314138484515,6.287848702471077e-05,0.0003379044293638949,0.00016896648951928006,0.0
1375,test,0.9978902026284574,0.9957892890039098,0.9962845398826905,0.9995010492640484,0.0005434658656667767,0.003228504762044524,0.0016129515746312435,0.0
13766,test,0.9985725081870864,0.9971490860305255,0.9976789060096791,0.9994677125647857,0.0001650355895243705,0.001792968202829528,0.0008960826193843937,0.0
13769,test,0.9987900355871895,0.9975829956636133,0.9985057634837078,0.9990744695998874,0.0003814645047206188,0.0005695571693008686,0.00028473804677269025,0.0
13781,test,0.9986812450721138,0.9973659637924583,0.9993995000488788,0.997964021754291,0.00017449795616197828,0.0014363408171803097,0.0007184284783293853,0.0
13804,test,0.9988123262049208,0.9976274702013133,0.9988478443309691,0.9987768106047693,9.80817219678034e-05,7.111566251351197e-05,3.555846345896489e-05,0.0
13805,test,0.9990466568960863,0.9980951297870553,0.9991746122100481,0.9989187343501039,0.0002740458012245497,0.00025608923287047576,0.00012805281519697988,0.0
1382,test,0.9982695577591538,0.9965450940335328,0.9977440895145314,0.9987955797777863,0.0005718328327886421,0.0010538676944385895,0.0005267950906855263,0.0
13827,test,0.9988686253442162,0.9977398078125921,0.999017905434258,0.9987193898604153,0.0002002785271347096,0.00029880903257018454,0.00014941567880775032,0.0
1383,test,0.9982227488151671,0.9964518036664747,0.9976893638529891,0.9987567043992442,0.0006141188062488856,0.001069812493675095,0.0005347632609648163,0.0
13840,test,0.9989754827326159,0.9979530625879572,0.9984924122825752,0.9994590208276989,0.0003810189745236048,0.000968067992540182,0.00048391690848283034,0.0
1385,test,0.9985288815172723,0.9970620850555222,0.998039470080298,0.9990187731778777,0.0003748195280785832,0.000981226822123779,0.0004904931193119117,0.0
13850,test,0.9989242246331473,0.9978507613642779,0.9986503774725526,0.9991982220221696,0.0002863030222493488,0.0005485849322005289,0.0002742548582365505,0.0
13851,test,0.9988545886296977,0.9977117981917657,0.9980320730226548,0.999678461086802,0.00014586931643755123,0.001649634424235646,0.0008244773306834747,0.0
13859,test,0.9990828623227052,0.9981674053869783,0.9996869886889099,0.9984794656814004,0.0001926717120766309,0.0012079010942162853,0.0006041330354703118,0.0
13862,test,0.999131251138482,0.9982640104159399,0.9996495163325394,0.9986135230519319,0.0001433715264120597,0.0010363565066382836,0.0005183125772830503,0.0
13863,test,0.9986115363528274,0.9972269230222313,0.9984622394350176,0.9987608779251133,0.0005908920169397958,0.00029909843186965004,0.00014953803512283864,0.0
13865,test,0.8875016720917469,0.7977555110222757,0.9913479052823438,0.803348824336862,0.050542630497354434,0.18963986300264077,0.09979994612455209,0.0
13872,test,0.9991558002107017,0.9983130245657107,0.9995672566865828,0.9987446823348926,0.00014192611654921113,0.000822930469349327,0.00041154992134356165,0.0
13882,test,0.9991597697769194,0.9983209503421088,0.9990618348829408,0.9992577238732819,0.00010831227413312164,0.0001960729391333576,9.803166446313454e-05,0.0
13894,test,0.9990617536676909,0.9981252662974036,0.9997439399112329,0.9983804977838414,0.00019853211841946568,0.0013637913399249914,0.0006821283194847009,0.0
13899,test,0.999065251056825,0.9981322479928662,0.9993998855595727,0.9987308405740524,0.0003820065072509241,0.0006694467301711273,0.0003347794037101993,0.0
13909,test,0.9982621082621095,0.9965302465800225,0.9975800022776483,0.9989451476793264,0.0006418600006068424,0.0013684570646595963,0.0006839946080180626,0.0
13914,test,0.9990253896662856,0.9980526772134833,0.9991888776628304,0.9988619551610349,0.00022053323925155926,0.0003271878912029134,0.00016360732928062793,0.0
13915,test,0.9991648146313158,0.9983310231676639,0.9994336202990493,0.9988961535195736,0.000183832908027576,0.0005377713622597719,0.00026892184060816596,0.0
13950,test,0.9989806320081557,0.9979633401222024,0.999217833398515,0.9987435432081547,0.0002561037272516383,0.00047466145469775235,0.00023735889697192432,0.0
13952,test,0.9991402517230207,0.9982819805103387,0.9991684167500611,0.9991120882837947,9.097523758628494e-05,5.637534706073034e-05,2.8188070813908386e-05,0.0
13956,test,0.999040797608296,0.9980834335916761,0.9987401133897967,0.9993416629314218,0.00010328896103498466,0.0006023083818915285,0.00030110885767362447,0.0
1396,test,0.9956377025838262,0.9913132991403755,0.9980544747081748,0.9932326065321755,0.0019559480783119063,0.0051026870532887,0.002554606533915926,0.0
13970,test,0.9988402800095021,0.9976832468040003,0.9997902127242979,0.997892150704248,0.00017353106019206402,0.0018984602928654188,0.0009496810935222661,0.0
13991,test,0.9991040828225664,0.9982097695433517,0.9988342005743711,0.9993741109530592,0.00023276308720765796,0.0005405405405405405,0.00027023375712861565,0.0
13993,test,0.9991901807657375,0.9983816720845493,0.9996336583441362,0.9987470965017262,0.00014392186824004166,0.0008868867459702963,0.0004435417376215957,0.0
13996,test,0.9988750777314308,0.997752683519217,0.9988960158750138,0.9988541404656118,0.000361757593675222,4.1921690282552195e-05,2.0961064824490344e-05,0.0
14000,test,0.9990939802361276,0.9981896007297759,0.998834416997853,0.9993536784128599,0.00032637876000487625,0.0005198673635699433,0.0002598999078039824,0.0
14006,test,0.9991892122556975,0.9983797381998062,0.9992318525156841,0.9991465756347356,0.00018693594408850068,8.534243652656283e-05,4.267212871854474e-05,0.0
14010,test,0.99900032856334,0.9980026538166101,0.9992308445327042,0.9987699189264764,0.00037919050493432944,0.0004612804025719877,0.00023066680487327285,0.0
14018,test,0.9986221982330057,0.997248187917563,0.9991615030413291,0.9980834752981288,0.00012810523792392353,0.0010789324247586598,0.0005396118028281182,0.0
14037,test,0.9988777757515404,0.9977580674541486,0.9983456011216286,0.9994105180423594,0.00039495659523227007,0.0010666816376370195,0.000533198668408501,0.0
1405,test,0.9979454517437996,0.9958993285150514,0.9975526270751368,0.9983385859139519,0.0006944650663796424,0.0007878870923540696,0.0003938659809715698,0.0
14065,test,0.9989868857995167,0.9979758223221845,0.9995213290159094,0.9984530138103698,0.00030952624960410644,0.001068826821927826,0.0005345562861755397,0.0
1409,test,0.9958086040975122,0.9916521971417263,0.994724590109034,0.9968949833000506,0.0012736759957934685,0.002181903626995183,0.0010903573738961943,0.0
14097,test,0.9990049332884859,0.9980118449239068,0.9986130568786794,0.9993971173798449,0.00030756458031681936,0.0007851494588076945,0.0003924977021807617,0.0
14101,test,0.9991814461118697,0.9983642311886609,0.9992163996361867,0.9991464950328821,9.914881751633511e-05,6.995942353435007e-05,3.498032357877209e-05,0.0
1412,test,0.9144521800952718,0.8423877449964979,0.9874361038815371,0.8515145643611517,0.01840493378212217,0.13765097203384358,0.07137250311755447,0.0
1414,test,0.9600975160845354,0.9232572581898413,0.9937334982119687,0.9286640118686208,0.01857169307941765,0.06547981572577496,0.033294158353108436,0.0
14147,test,0.9987056213017761,0.9974145891043434,0.9995302223614163,0.9978823796935876,0.0002378169559058484,0.0016486171513032603,0.0008246485983069449,0.0
14154,test,0.9989323691440455,0.99786701552813,0.9986196297192318,0.9992453045125105,0.00044690467559899686,0.0006265396499921682,0.0003132207713702583,0.0
14173,test,0.9989850274042608,0.9979721130581962,0.9993557783877663,0.9986145514085414,8.359339286161444e-05,0.0007417048014890074,0.0003709211920097569,0.0
14199,test,0.9992672533382663,0.998535579725601,0.999388118107436,0.9991464178000353,0.00013712519626811413,0.00024184828999032607,0.00012093145720382174,0.0
14201,test,0.9989468890533394,0.9978959938585796,0.9989753223465133,0.9989184573786838,0.00023010840456853164,5.692329585883023e-05,2.846205297356842e-05,0.0
14202,test,0.9989403238768507,0.997882891203345,0.9989048032201645,0.998975847059829,0.0002637975875882572,7.11217319564166e-05,3.5560233713086385e-05,0.0
1422,test,0.9982408948559993,0.9964879677460052,0.998516578029576,0.9979653638686509,0.0006442946117998275,0.0005520330588940412,0.00027605463252693857,0.0
14221,test,0.9990540587884952,0.9981099054952774,0.9986551984983069,0.9994532378135128,0.00013780256743468604,0.0007991139648670247,0.00039947719142026996,0.0
14232,test,0.9990962848054884,0.998194201538486,0.9986912111986816,0.9995016871449528,0.0002898615224866751,0.0008115380782208807,0.00040568674824145116,0.0
14233,test,0.9988189424554622,0.9976406714137528,0.9992312838982459,0.9984069411848397,0.00046418598753222655,0.0008249768864234408,0.00041257355167933596,0.0
14247,test,0.9986847063340286,0.9973728681179832,0.9982943400517408,0.9990753780281383,0.0005049762033475544,0.0007823724377302665,0.0003911097354526002,0.0
1425,test,0.9961920759301721,0.992413042418741,0.9928485518317576,0.9995581954739589,0.0007564753864362327,0.006757972935381998,0.0033732969016973553,0.0
14255,test,0.9991836279017847,0.9983685876430994,0.9996788741046875,0.9986888721510884,0.000224683026564608,0.0009903199709878094,0.000495282637939801,0.0
14264,test,0.9992678158876849,0.9985367031780554,0.9996586545299393,0.9988772827400002,5.8052290082398795e-05,0.0007816385987351667,0.0003908956990912816,0.0
14267,test,0.9988603231648064,0.9977232410989934,0.9994403246117259,0.9982809945075702,0.00027663173758318285,0.0011599793160314731,0.0005801579496389249,0.0
14277,test,0.998699701282728,0.9974027797276465,0.999240495646916,0.9981594919635858,0.0001003196346491405,0.0010958750140496797,0.0005480877070921685,0.0
14278,test,0.999152813868224,0.9983070619700701,0.9990176817288815,0.9992879825698143,0.00022436896600219118,0.0002705666234709426,0.0001352741621861067,0.0
14286,test,0.9986050456689832,0.9972139777118256,0.9986820520729657,0.998528051139711,0.000257048189441454,0.00015420416631620266,7.710505575284921e-05,0.0
14289,test,0.9989688742239897,0.9979398726983435,0.9988765323245842,0.9990612331982092,0.0002491341657368362,0.00018490861247421947,9.24500327329474e-05,0.0
14291,test,0.9987275734826323,0.9974583809886934,0.998925293776604,0.9985299314439203,0.0003278755137214665,0.0003957876881758428,0.00019791342895059726,0.0
14308,test,0.9989226098028523,0.9978475386464682,0.9987968325918481,0.9990484186957752,0.0004531779981175674,0.00025188916876574307,0.00012593665436253892,0.0
14318,test,0.9988570627213135,0.9977167350712327,0.9992003703547842,0.9985139909157201,0.00027082715832715495,0.0006869287276397689,0.00034352336797210687,0.0
14324,test,0.9989242805252871,0.9978508729084418,0.9995806131435847,0.9982688092479117,0.00031598369714125075,0.0013123542798106859,0.0006563925655054006,0.0
14343,test,0.9984405789704996,0.9968860139563237,0.9981717168854018,0.9987095859330705,0.0006006183016495171,0.0005388542257515599,0.00026939082716669684,0.0
14347,test,0.9992167284425489,0.9984346829534201,0.9990211022388804,0.9994124312754447,6.0067752946152665e-05,0.0003917124830374505,0.0001958370654406047,0.0
14360,test,0.9992532377477655,0.9985075899710067,0.9992177054589947,0.9992887725636914,5.934352138083963e-05,7.112274363095831e-05,3.5560739532425876e-05,0.0
14361,test,0.999196147197542,0.9983935857157096,0.9994449899671272,0.9989474283113351,0.00014300426300349094,0.0004978379608557124,0.0002489499684710661,0.0
14363,test,0.9990545046101793,0.9981107954545482,0.9998007996471311,0.9983093228767108,4.637464943108676e-05,0.0014917739323160855,0.000746165347521069,0.0
14365,test,0.9988547853611702,0.9977121907549803,0.9990608725347917,0.9986487831937095,0.00037269409754039885,0.00041247670928926,0.00020625962616125463,0.0
14372,test,0.9989781062769479,0.9979582989553791,0.9982095648403321,0.9997478320561497,6.921331023951166e-05,0.001541026323531472,0.0007702165450025385,0.0
14374,test,0.9990771295933784,0.9981559609957836,0.9994684422560437,0.9986861232248705,0.0001838087520126784,0.0007827351000782735,0.0003914441643060925,0.0
14382,test,0.9986402113011977,0.9972841156312693,0.9984198613463943,0.9988606585393659,0.0005530674058236973,0.0004414948159963541,0.00022072304866625097,0.0
14388,test,0.8728659554215717,0.7744118453525918,0.9873033629308714,0.7822016905405274,0.03556082805286398,0.2077392624104047,0.10990970256406273,0.0
14390,test,0.9989954656435305,0.9979929474403139,0.9994835287548862,0.9985078789569118,0.00022642065903216702,0.0009761539534235114,0.00048819614444947635,0.0
14391,test,0.9988908638464281,0.9977841853330145,0.9996584650851708,0.9981244405291377,9.06241576975836e-05,0.0015345486579803635,0.0007675689100060038,0.0
14395,test,0.9990537272631697,0.9981092436974817,0.9991447718924388,0.9989626992248294,8.6998504681588e-05,0.0001822285145572548,9.111840856067768e-05,0.0
14404,test,0.9986827908019571,0.9973690471192502,0.9982072075857554,0.9991588274054043,0.00026622465343505494,0.000953328940543117,0.000476550919881818,0.0
14410,test,0.999003785614665,0.9980095541401303,0.9984638142922189,0.9995443412883757,8.754401588746081e-05,0.0010821894401093581,0.000540948407464719,0.0
14411,test,0.9989356785749304,0.9978736203013333,0.998879724412207,0.9989916390067658,0.00021945809287675326,0.0001120401103595087,5.6018486144323546e-05,0.0
14434,test,0.9992848027598205,0.9985706278026926,0.9995931937099336,0.9989766020383859,0.00014205451729413309,0.0006168426070011636,0.0003084688800257333,0.0
14435,test,0.9989474638059995,0.9978971409472643,0.9997070189879603,0.9981890619340844,0.000227557711521006,0.0015184019168082913,0.0007594893704559215,0.0
14440,test,0.9986766840262965,0.9973568657543628,0.9979808608358127,0.9993734781927702,0.00040912457719990383,0.001395434934286406,0.0006974742319911556,0.0
14467,test,0.9991891891891898,0.9983796921415092,0.9992744757731823,0.9991039171621211,0.00018791807668740352,0.0001706824453104998,8.53448645282052e-05,0.0
14478,test,0.9984050367261291,0.9968151531659937,0.9972330524462371,0.9995797789637355,0.00013987752305729063,0.0023532378030844225,0.0011759274988009686,0.0
14481,test,0.9992389271005974,0.9984790117841071,0.9993739862846095,0.9991039044164723,0.00012530903295191904,0.0002702510490007823,0.00013513465518784725,0.0
14490,test,0.9986375926611668,0.9972788925790554,0.9985748019393892,0.9987003912800465,0.0006140435126183712,0.0001257685858021241,6.288231580825526e-05,0.0
14492,test,0.9989757305033153,0.9979535571156554,0.9990610061461429,0.9988904694167868,5.293021506505693e-05,0.00017069701280227596,8.535214889576709e-05,0.0
14502,test,0.9992296379298276,0.9984604618614438,0.9994956287827849,0.9989637886128785,0.00011111230201318238,0.0005321085501442294,0.00026608967693025936,0.0
14504,test,0.9979711752441273,0.9959505660800415,0.9995078324943056,0.996439235697368,0.00021319765616270673,0.003070107804242076,0.0015362339094332064,0.0
14511,test,0.9991747905506531,0.9983509419196177,0.9990210885495343,0.9993285398539583,7.844513225438688e-05,0.00030775256693618333,0.00015386444633400695,0.0
14514,test,0.9989041329841748,0.997810665188158,0.9984778217202058,0.9993308084403575,0.00036090713599393415,0.0008542870974172054,0.0004270523618485977,0.0
14515,test,0.9987794270321847,0.997561830028729,0.9985552781440253,0.9990036765737714,0.00015610468887937857,0.00044904717801914066,0.00022449838924621962,0.0
14516,test,0.9991636974411958,0.9983287925174869,0.999662499472656,0.9986653929364184,6.591223303478098e-05,0.0009974431738360822,0.0004988460105892754,0.0
14520,test,0.9988605780993333,0.9977237498079882,0.9982813788092634,0.9994404498782986,0.0002259018681087786,0.0011610665025319643,0.0005803648395924213,0.0
14521,test,0.9991597117384003,0.9983208344598945,0.9991027941553461,0.9992166358068663,0.0001946773658077699,0.00011394388263780088,5.697031851042648e-05,0.0
14525,test,0.9991174000313187,0.9982363566542004,0.9988330226137464,0.9994019394250083,0.00019506431108166144,0.0005695814999928802,0.00028475020865578764,0.0
14526,test,0.9990894864134308,0.9981806293885235,0.9993454007285983,0.99883370313478,0.00013586953989658767,0.0005120327700972862,0.0002560491656362528,0.0
14529,test,0.999215059641451,0.998431350579142,0.9991310319696154,0.9992991014480573,0.00022665251351924545,0.000168215652466462,8.410428946762675e-05,0.0
1454,test,0.9964050329538678,0.9928358208955353,0.9935008508635478,0.9993262437176791,0.0014571682494473129,0.005863500619127395,0.002927465283072006,0.0
14542,test,0.9987448143814497,0.9974927757946661,0.9987094029215733,0.9987802283526008,0.0003048625238280014,5.67335649953904e-05,2.8366380171954118e-05,0.0
14543,test,0.9989603361105185,0.9979228317778314,0.9993161419005566,0.9986047835990908,0.00027399392063344637,0.0007118451025056948,0.00035598591423843253,0.0
14550,test,0.9988227709728965,0.9976483104230275,0.9995512047347906,0.9980953981458167,0.00023639253824419375,0.0014704646668347197,0.0007355028156133524,0.0
14572,test,0.9987360793180454,0.9974753495939556,0.9997469600056235,0.997727240842327,9.717633526616393e-05,0.0020202303623788214,0.001010625863507503,0.0
14601,test,0.9980916845867941,0.9961906386365952,0.9971544426264535,0.999030690063149,0.00070080547436368,0.0018816016421250696,0.0009403586838356009,0.0
14609,test,0.9985935702007369,0.9971910909348883,0.9981256389867117,0.9990619403621492,0.0004560991406575858,0.0009380596378521277,0.00046891987600099764,0.0
14613,test,0.9985194675777646,0.9970433126270494,0.9983062909194445,0.9987327352983074,0.0006178320207108786,0.00042716787697565144,0.00021356113430881084,0.0
14618,test,0.9991478899800249,0.9982972309066571,0.9987711899907856,0.9995248742314149,0.00021076880062998612,0.0007546115148127446,0.00037723460443301433,0.0
1462,test,0.9980914793555695,0.9961902297363406,0.996878147029209,0.9993077688524836,0.0005442899852701288,0.002437230498550641,0.0012178736411723031,0.0
14623,test,0.9989185497182546,0.9978394359790798,0.9993878393576593,0.9984497006073213,8.597973160741754e-05,0.0009387133937333769,0.0004694668964500134,0.0
14626,test,0.9989174843733639,0.9978373098925661,0.9984642233856915,0.9993711570709902,0.0002202601183001357,0.0009083286752375629,0.0004540612518086285,0.0
14631,test,0.9992174271851573,0.9984360782529594,0.9993311798272462,0.9991037004367694,0.00026140211678029164,0.00022763163510648891,0.00011382229531090397,0.0
14632,test,0.9987623938432659,0.9975278472380121,0.9989471287917606,0.9985777272080806,0.0003632460647699415,0.00044090456549566206,0.00022047658771074449,0.0
14638,test,0.9988719881733923,0.997746518300794,0.9984452692765622,0.999299071971291,0.00026639664669223775,0.0008551321950262147,0.0004274747301906125,0.0
