image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
12459,val,0.997885789485041,0.9957804998816048,0.9961021621156083,0.9996758158634111,0.00014908442523763236,0.0035876377782580507,0.0017922128756332153,0.0
12464,val,0.9982916601956845,0.9965891472868292,0.9967436811908895,0.9998444548141239,8.951987735161622e-05,0.0031109037175299425,0.001554244021525733,0.0
12474,val,0.9975512194040959,0.9951144025643968,0.9954444935869186,0.9996668813431352,0.00015813795982406315,0.004241710897421661,0.002118611192019434,0.0
12482,val,0.9501242491244349,0.9049873266738017,0.9993002963450788,0.9055611502743174,0.021773858249477973,0.09380478161948454,0.048057134918005916,0.0
12492,val,0.8939076476751814,0.8081672798808638,0.9865919551731337,0.8171421204813769,0.028354417810374948,0.17175270262804104,0.08991907097667474,0.0
1250,val,0.9950463869265511,0.9901416085100784,0.9905778681579553,0.9995554035567723,0.0011981172853726026,0.009062927496580027,0.004521242929476221,0.0
12507,val,0.9975601020727968,0.9951320813701736,0.9953098827470791,0.9998205191483638,0.000126639690166632,0.004531891503825185,0.0022633842976731563,0.0
1252,val,0.9987616930490707,0.9975264491133996,0.9982999791225532,0.9992238342587628,0.0002622113983782444,0.0009254283837841065,0.000462607189186277,0.0
12529,val,0.9985121691241801,0.9970287589525333,0.997603887027716,0.9994221066435522,0.0002801201351976681,0.0018225867395701362,0.0009108785199461087,0.0
12536,val,0.9977804484576848,0.9955707279130662,0.9958719661112281,0.9996962596546045,0.00018547046939019243,0.0038401457953657903,0.0019182330885918542,0.0
12550,val,0.997925378107904,0.9958593465061985,0.9968003092318664,0.999052989539841,0.00023247681232567132,0.0022599113253841847,0.0011293179831386455,0.0
12569,val,0.9981144916379399,0.9962360801781821,0.9968355135605,0.999396755887217,0.00024105774936404099,0.0025693730729701952,0.001283862385173059,0.0
12570,val,0.9974709588923685,0.9949546776124616,0.9978131297971832,0.9971290225821718,0.0009582833496400987,0.0006856065475425291,0.0003428620509643969,0.0
12573,val,0.9979657771927747,0.9959398137091084,0.9963508406099388,0.9995859574189903,0.00019389578632733088,0.0032469655037154874,0.0016221670389066193,0.0
12574,val,0.9981765845938622,0.9963598067721414,0.9967249158326347,0.9996324880558627,0.00033012861377262345,0.0029171260565968395,0.001457500873899718,0.0
1258,val,0.9949711641795984,0.989992653660942,0.9901866335744653,0.9998021564942134,0.002389087825281978,0.009710818742374781,0.004843678759226043,0.0
12585,val,0.9979788320692,0.9959658178978962,0.9964629038908134,0.9994993796661091,0.00021142052200097863,0.00304725420629911,0.0015224681485179476,0.0
12589,val,0.9965582573795709,0.993140124684394,0.9932067039106297,0.999932506918041,0.0006277386152941866,0.006771805889896286,0.0033801901023840014,0.0
12595,val,0.9976614622738867,0.9953338365470498,0.996724540748553,0.9986001468698398,0.0003471193908052151,0.001881769781531118,0.0009404426745534635,0.0
12613,val,0.9975585775676389,0.9951290471887436,0.9962488967343419,0.99887170637818,0.0002292746166298582,0.002632685117585894,0.0013154773185051667,0.0
12624,val,0.998139503793409,0.9962859176229956,0.9967070864389883,0.9995760442699045,0.00011215438968847509,0.0028784362727597287,0.001438183949843011,0.0
12629,val,0.9979221372302798,0.9958528915827466,0.9971707584192818,0.9986746492390689,0.0002639586106225295,0.0015081577624423016,0.0007537947779374614,0.0
12632,val,0.9976369257950556,0.9952849935003519,0.9954823923487252,0.9998008056305613,0.00021090830195342,0.004338010712230534,0.0021666581523406914,0.0
12635,val,0.9979489387741249,0.9959062740308592,0.998209104098662,0.9976889090291204,0.0007317015635020991,0.0005211283561799026,0.0002605981337835764,0.0
12637,val,0.997853538236707,0.9957162713332064,0.9961475335096286,0.999565396404228,0.00011729586578679243,0.0034310810192598015,0.0017140714890949758,0.0
12653,val,0.9804300504380351,0.9616113645358961,0.9981837837837877,0.9632968179447818,0.007579186294867907,0.03495044340114763,0.017630641459714342,0.0
12657,val,0.9973363571207011,0.994686866531538,0.9955578335896217,0.9991212465439289,0.0005433207874735538,0.0035793128576633733,0.001788057853388213,0.0
12661,val,0.9980813216116919,0.9961699917773917,0.997097745337989,0.9990668402777798,0.00010722184866525708,0.001974826388888889,0.0009869261827993268,0.0
12674,val,0.7857608721910367,0.6471220159155874,0.9987922705314034,0.6476287811422099,0.08414455261010548,0.3515881127141928,0.19475973319399445,0.0
12675,val,0.997985553861395,0.9959792073929359,0.99604558683048,0.9999330924662119,0.00010788486091595837,0.0039029394709844327,0.0019495693252154077,0.0
1269,val,0.9982261256218429,0.9964585333606213,0.9983914209115307,0.9980608850562058,0.0002631882529562868,0.00033106840503854584,0.0001655479055737014,0.0
12694,val,0.99851890290706,0.9970421866229175,0.9972790290884807,0.9997618635261523,0.00018227950087454988,0.002489608590232075,0.0012440304891870157,0.0
12697,val,0.9978374443302525,0.9956842217711875,0.9968769385441466,0.9987998028247523,0.0005974075450463651,0.0019288883173664245,0.0009639795304156436,0.0
12708,val,0.9528058587331982,0.9098655360893034,0.9977665344819778,0.9117224431997507,0.018914698569338945,0.08623669797371873,0.04409032747529881,0.0
1271,val,0.9984743647038893,0.9969533774426882,0.9976748841291629,0.9992751276238078,0.00021897596903712796,0.0016039729175342,0.0008016651252805593,0.0
12710,val,0.9920974308097658,0.9843187835177871,0.9983475626549198,0.9859250696947351,0.0028602949707915823,0.012443054327871081,0.006241002218279828,0.0
12711,val,0.9927747103798613,0.9856530814017672,0.9983532134591455,0.9872582029445055,0.00299833214575022,0.011135318324860808,0.0055832454774613,0.0
12712,val,0.9980239276585712,0.9960556496388003,0.9976167983510872,0.9984313894022123,0.0002235921403265989,0.0008165370235076712,0.00040818520417342457,0.0
12719,val,0.9972030909714039,0.9944217837063292,0.9946630204657845,0.9997561678451893,0.00025166206966010656,0.005120475251036287,0.0025569685813550493,0.0
12741,val,0.9990257223522057,0.9980533412904812,0.9996584310600027,0.9983938140519972,0.0003019313857135889,0.001265049109490711,0.0006327247250342995,0.0
12746,val,0.9991609545208914,0.9983233158560348,0.9988200506098791,0.9995020912168898,0.00018174525252150206,0.0006828463311235667,0.0003413649005641647,0.0
12755,val,0.9993389963996404,0.9986788660735637,0.999324941987203,0.9993530512074043,0.00014121459609013458,2.812820837376763e-05,1.4064005288806624e-05,0.0
1276,val,0.9981832338437596,0.9963730569948247,0.997573546638111,0.9987936667504418,0.00026895713590414135,0.0012230878780263047,0.0006113570602855675,0.0
12760,val,0.9993236749368175,0.998648264086513,0.9991600706110142,0.9994873328491484,9.333066571683814e-05,0.0002848150838068384,0.00014239740339316826,0.0
12764,val,0.9992171152833337,0.9984354554247049,0.9989895971196416,0.999444737104376,0.00016202614051552541,0.0004556003246152313,0.0002277742217595469,0.0
12768,val,0.9989755993455225,0.9979532953366432,0.9988334874457659,0.9991177516897913,0.00020193882765936203,0.00028459622909996445,0.00014228799161367916,0.0
12777,val,0.9988833490992121,0.9977691892352756,0.9987199726927526,0.999046778966539,0.0003289121010002579,0.0003272251308900524,0.000163599183098646,0.0
12788,val,0.9990189666448667,0.9980398562561282,0.999758117298882,0.9982809081351429,4.8436911928925286e-05,0.001477566561532123,0.0007390563829346741,0.0
12794,val,0.998761736964629,0.9975265367273995,0.9986557428082259,0.99886775362319,0.00019905044698146718,0.0002122961956521739,0.00010614246471475599,0.0
12795,val,0.9992104308486807,0.9984221075525631,0.9992175385184459,0.999203323280033,0.00026047568406888273,1.4226369999430946e-05,7.113210298618903e-06,0.0
12806,val,0.9990824709271318,0.9981666240300188,0.999061153074725,0.999103789689315,0.00013027076425834044,4.2676681461249574e-05,2.1338113073068735e-05,0.0
12813,val,0.9992892275324828,0.998579464742317,0.9995165647661034,0.9990619936897771,0.00012748656312226784,0.0004547909382905546,0.00022742132937586185,0.0
12827,val,0.9987492715928319,0.9975016679205679,0.9988202518691207,0.9986783014041289,0.00010426356287447556,0.00014211812858848274,7.106158916901519e-05,0.0
12847,val,0.9989161218139233,0.9978345906677873,0.9985320844400971,0.9993004547044431,0.0002975184415635218,0.0007694998251136762,0.00038467592477324904,0.0
12869,val,0.999028563042066,0.998059011631969,0.9990355450568204,0.9990215811249036,8.48398413189682e-05,1.3977412501397742e-05,6.9887306718847315e-06,0.0
12872,val,0.9987117050795637,0.9974267252958595,0.9990794505027629,0.9983442302793604,0.000330556869492967,0.0007358976536186352,0.00036801654489807337,0.0
12873,val,0.9989615193114738,0.997925193269671,0.9989473085239573,0.9989757305033161,0.0002757343913871927,2.8451930463481948e-05,1.4225864044159765e-05,0.0
12882,val,0.9988371278458852,0.9976769570936806,0.9984314604223875,0.9992431250525619,0.00047229797202091037,0.0008129397583606649,0.0004063873038599218,0.0
12885,val,0.9988942078889177,0.9977908586289372,0.9994817927170876,0.9983073135247073,0.0004091469406590203,0.0011750881316098707,0.0005877167713066302,0.0
12898,val,0.9989124330933111,0.9978272292202198,0.9993883966034686,0.9984369227271458,0.0002146759773134122,0.0009520561571034757,0.000476141433884156,0.0
129,val,0.9898498509482709,0.9799036825144297,0.9930462543346366,0.9866739586181995,0.003507200774754562,0.006416917327499772,0.0032136223480477492,0.0
12905,val,0.9992607545989599,0.9985226013580724,0.9996728912149963,0.9988489576672225,4.4319527105766235e-05,0.000824203151866536,0.00041218652479895455,0.0
12908,val,0.999061807016547,0.9981253727951854,0.9995022540779619,0.9986217479645937,0.00028151724934951305,0.0008809445999516901,0.00044056935065222896,0.0
12909,val,0.9987707742701036,0.9975445668218498,0.9989908178639466,0.9985508275911081,0.0002810427635568118,0.0004404347517226682,0.00022024162904896676,0.0
12924,val,0.9988267667825688,0.9976562832914339,0.9995588256222699,0.9980957794514735,5.621332571270344e-05,0.0014636919141679692,0.0007321139525037174,0.0
1293,val,0.9971890372452591,0.9943938332165485,0.9947240259740358,0.9996662958843165,0.0007469812846880069,0.004301075268817204,0.0021482301879383768,0.0
12935,val,0.9992536157388505,0.9985083448256473,0.9995633003225949,0.9989441229885557,6.56036902935037e-05,0.0006194478467148147,0.00030977190267319197,0.0
1295,val,0.9945314230225434,0.9891223314130987,0.9891726112815135,0.9999486134187493,0.0007463954014714315,0.010893955225158871,0.005432223088736523,0.0
12952,val,0.9991680236651053,0.9983374305486503,0.9990188410949179,0.9993172507965417,0.0001631354628138967,0.0002987027765134274,0.0001493402370036205,0.0
12958,val,0.9986520261731594,0.9973076815211637,0.9994519469934382,0.9978533847772741,0.00034251314875465764,0.0015994387934058225,0.0008000394282463238,0.0
12959,val,0.9986566495845574,0.997316903507904,0.9992319289961038,0.9980820321934475,0.000469921558847872,0.0011507806839331127,0.0005755559743063973,0.0
12964,val,0.99885219971725,0.9977070313046185,0.998293252752482,0.9994117729443573,0.0003062618535770567,0.0011204324869399588,0.0005600594101984157,0.0
12967,val,0.9991247856436389,0.9982511019479621,0.9993309989466801,0.998918657427829,0.0002938720675477072,0.0004126175604342444,0.0002063300662652867,0.0
12968,val,0.9990317252377976,0.9980653237737594,0.9991455425804626,0.9989179338231122,0.0002073230909748942,0.00022780340566091464,0.00011390819036826611,0.0
13,val,0.9979737438062984,0.9959556824361134,0.9966670067680226,0.9992839118870639,0.00044393248992943184,0.002625656414103526,0.0013119675775893989,0.0
13023,val,0.9992351038223762,0.9984713768827329,0.9992841904334167,0.9991860220335427,0.000239562696307057,9.823872008981826e-05,4.9120566459970595e-05,0.0
13027,val,0.9990028632070775,0.9980077129968294,0.9982634193557596,0.9997434033272039,0.00011476788541719965,0.0014825585539351952,0.000741004732960295,0.0
13036,val,0.9989749284585494,0.9979519563084042,0.9989038209669169,0.9990460460745522,0.00019366472484218274,0.00014238118290286757,7.118805758145483e-05,0.0
13046,val,0.9990608749281646,0.9981235121131521,0.9990048635541803,0.9991168925833007,0.00022133500864265977,0.00011214062434292603,5.606874031961897e-05,0.0
13067,val,0.9988338192419833,0.9976703552708245,0.9984362338825492,0.9992317213709516,0.00035184486110431137,0.0007967333930883378,0.00039828738012549964,0.0
13068,val,0.9992381618032505,0.9984774835177136,0.9994826621923945,0.9989937810076179,0.00020743605960922242,0.0004891342324086367,0.00024459703005787675,0.0
13077,val,0.9985144538663303,0.9970333148802722,0.9977697913263381,0.9992602287600306,0.00026201507545933593,0.0014937688499402492,0.000746605714923218,0.0
13078,val,0.9987822783224675,0.9975675187301092,0.9995403963733102,0.9980253094145487,0.00038412605729724913,0.0015157836184119039,0.0007581792270762208,0.0
13088,val,0.9993030565946497,0.9986070839729396,0.9992746305593889,0.9993314842472095,0.00015399584611808234,5.6894957684375224e-05,2.8447074224150166e-05,0.0
13089,val,0.9991342112245332,0.9982699203326242,0.9991063075140001,0.999162116493738,0.00020990590301620468,5.585890041754528e-05,2.792906019271182e-05,0.0
13092,val,0.9986850802811805,0.997373614049039,0.9988625700230346,0.9985076536050846,0.0005438417452513288,0.0003553205702184511,0.0001776760695021752,0.0
13095,val,0.9984404264258715,0.9968857098164178,0.9985755391584306,0.9983053502513517,0.0007054287729306472,0.00027057432961649647,0.00013529631735502445,0.0
13099,val,0.9988695584168138,0.9977416697440591,0.9987204458535355,0.9990187155128292,0.00036849067596578694,0.00029865180044371124,0.00014931475277419105,0.0
1310,val,0.9981973633724521,0.9964012140482781,0.9966749071142579,0.999724477958237,0.00045508753737622795,0.0030597447795823666,0.0015287039219506542,0.0
1311,val,0.9972970998612048,0.9946087716742048,0.9954064892453601,0.9991949059503784,0.0008616433214412092,0.0035131376710824855,0.001755028772544892,0.0
13112,val,0.9990390980333547,0.998080040959129,0.9990746540629818,0.9990035445344432,0.00013522285143708978,7.117539039701633e-05,3.5588328463246035e-05,0.0
13119,val,0.9992991407465558,0.9985992632124517,0.9990050727277837,0.9995933819405503,5.0007072030347606e-05,0.0005888951205832866,0.00029440422336834743,0.0
13124,val,0.9987769497696123,0.9975568875884242,0.9993738793864027,0.9981807328235621,0.0004549284349692268,0.0011938940845390715,0.0005971253215944514,0.0
13130,val,0.9987199180747577,0.9974431091792417,0.9986062915979314,0.9988335704125194,0.00026083692941787303,0.00022759601706970128,0.0001137915342783001,0.0
13131,val,0.9990047101042958,0.9980113994426345,0.9988506874851096,0.9991587802313366,6.471155037107873e-05,0.00030844724851034,0.000154211733625598,0.0
13149,val,0.9991537537067727,0.9983089384680996,0.9991324382751179,0.9991750700479325,0.00017382818516275904,4.266879062424441e-05,2.133416773896442e-05,0.0
13158,val,0.9990821445088768,0.9981659723900675,0.9985350798594835,0.9996298089244531,0.00016723845730863397,0.0010963351083520803,0.0005480173926445571,0.0
13189,val,0.9988843856354067,0.9977712576877535,0.9989690284858856,0.9987997571273263,0.00017714304500038067,0.00016944605261299934,8.472661560614107e-05,0.0
13190,val,0.9990827840703064,0.9981672491688715,0.9989904447730648,0.9991751404394522,0.00027305459927509727,0.00018488231529545615,9.243688535886215e-05,0.0
13193,val,0.9987772627747613,0.997557512070438,0.9993740397200259,0.9981811981357307,9.78283951435767e-05,0.0011935887234284415,0.0005969725498268377,0.0
13200,val,0.9986346163271889,0.9972729561155745,0.9976496593405089,0.9996215200874714,0.0004153968751025845,0.0019765062098741205,0.000987765264827779,0.0
13210,val,0.9992861741735022,0.9985733667146893,0.9996639549699664,0.9989086788017868,0.00012809539002931166,0.0007555300603024919,0.0003778364103278386,0.0
13211,val,0.9987032740577718,0.9974099067566469,0.9976752979399811,0.9997333707549821,0.00037852888477434937,0.0020628683693516697,0.0010309028043799131,0.0
13212,val,0.998437300223041,0.9968794768868571,0.9991754218854417,0.9977002683020347,0.00017566918012298886,0.001476370966597107,0.0007384581435132332,0.0
13218,val,0.9991270157207015,0.9982555543150633,0.9996366532973718,0.9986178975289702,0.00013927967891279124,0.0010191260644981154,0.0005096929256882643,0.0
13219,val,0.9989608686858832,0.997923894717778,0.9991629464285726,0.9987588726659153,0.00030100984369123464,0.0004044122773989318,0.00020222658649563245,0.0
13223,val,0.884394093686428,0.7927477693345739,0.9881526361451435,0.8003548019216897,0.05287076452193128,0.19004941883906046,0.10002745532936423,0.0
13228,val,0.9991893621560128,0.998380037514923,0.9991041083033531,0.9992746305593889,0.00010203202788773711,0.00012800637187273322,6.400113786367799e-05,0.0
13230,val,0.9984999395710265,0.9970043727639318,0.9991889815315455,0.9978118472839941,0.00027079308291360764,0.0013782520354082893,0.0006893636288105186,0.0
13232,val,0.999161987765022,0.9983253788830301,0.9992317684689854,0.9990922168065597,0.00015802228599245277,0.00013965895283717163,6.983191466685762e-05,0.0
13233,val,0.9990316976618353,0.998065268728486,0.999131289252198,0.9989321259237126,0.000254274890890326,0.00019933649424059915,9.967321449517964e-05,0.0
13252,val,0.9989141323917818,0.9978306204425564,0.9991311172150917,0.9986972417947264,0.00033508519472060796,0.00043425273509182345,0.0002171499445952034,0.0
13253,val,0.9990688417386366,0.99813941597546,0.9985223284693333,0.9996159535730547,7.054035199842581e-05,0.0010952435138825672,0.0005474718942039947,0.0
1327,val,0.9969588673928758,0.9939361756796212,0.9950440717495026,0.9988810466517493,0.0009706315795378248,0.003856085384747805,0.0019261875930520417,0.0
1328,val,0.9962891241479946,0.9926056876710592,0.9931121277572865,0.9994865123921685,0.0006576933552415921,0.006418595097904971,0.0032041642147948783,0.0
133,val,0.9979348580536269,0.9958782281511956,0.997259757831103,0.9986108729205992,0.00023393200819259077,0.0013548276453438518,0.0006771845332261073,0.0
13320,val,0.9990224003938538,0.9980467103229279,0.9992262022004007,0.9988186817050377,0.00035468690915967013,0.0004078360780232607,0.0002039388345356747,0.0
13330,val,0.998897071903797,0.9977965740280079,0.9984920905883713,0.9993023818676244,0.0004694650133076557,0.0008115149703156366,0.0004056751989742298,0.0
13333,val,0.9988055626653024,0.9976139752876045,0.999487748655341,0.998124307272575,0.00019433812782466257,0.001364140165401995,0.0006823028512912578,0.0
13337,val,0.8614077684673851,0.756555107800117,0.9884781363909494,0.763286170304802,0.04162210243848751,0.22781684065223018,0.12126047127276117,0.0
13363,val,0.9990240637983444,0.9980500306423783,0.9986759766414424,0.9993723936904655,0.0002333671017452022,0.0006973403439282576,0.00034860940770459534,0.0
13366,val,0.9985827743945229,0.9971695601608627,0.9994663146215756,0.9977007949081051,0.00012465304669257408,0.001766462448653423,0.0008836216179085358,0.0
13369,val,0.9994162205262562,0.9988331222517911,0.9992028129315143,0.9996297192987459,0.00012206646618679133,0.00042724696298617143,0.00021360066887027046,0.0
13375,val,0.9990877881997402,0.998177239143444,0.999735217470073,0.9984411969380675,0.00010644437168507382,0.0012943632567849687,0.0006473911860663758,0.0
13376,val,0.9991344167085503,0.9982703305900429,0.9993157857990654,0.998953113440629,0.00010531722259315308,0.0003629206739157745,0.00018147680387305143,0.0
13385,val,0.9991395051105008,0.9982804898506986,0.9991464950328821,0.9991325152859214,7.425330186788194e-05,1.3991688936771557e-05,6.9958689394405294e-06,0.0
13390,val,0.9990752859500377,0.9981522805122474,0.9991463570788351,0.9990042249313641,0.0003093767562977787,0.00014225358123390756,7.112932030696176e-05,0.0
1340,val,0.9927977736892292,0.9856985496603897,0.9862417340191288,0.9994415591668073,0.0012247943082260959,0.012993056718973958,0.006475561908471762,0.0
13400,val,0.998748802974914,0.9975007330252336,0.9990490840441909,0.9984487023604902,0.0003750718558358209,0.0006009531396307632,0.0003005217264693659,0.0
13403,val,0.9989107761965451,0.9978239226283632,0.9986619407552937,0.9991597356727824,0.00028442246502877606,0.0004984618890281418,0.0002491998942205253,0.0
13418,val,0.9988330890409992,0.9976688982701553,0.998335846158225,0.999330827495872,0.000266107477264141,0.0009966398997665014,0.0004981958503306333,0.0
13437,val,0.9991731251664266,0.9983476166470644,0.9988791436657622,0.9994672797622393,0.00020103170901805855,0.0005887960522626591,0.00029435470378541166,0.0
13448,val,0.9992437398465077,0.9984886226874549,0.9992437398465083,0.9992437398465083,2.3393005383503252e-05,0.0,0.0,0.0
13457,val,0.8721233308216668,0.7732435244512642,0.9882143806951161,0.7804406221330484,0.041787845521380484,0.21025170511700916,0.11132216473966738,0.0
13458,val,0.9990074372308904,0.9980168428697149,0.999063303880999,0.9989515768284515,0.00034713596335805375,0.00011183180496533214,5.591746586405696e-05,0.0
13461,val,0.998201969405387,0.996410393033924,0.9991563673176711,0.9972493930420909,0.00010877515833133966,0.0019085844197763028,0.0009547479817424561,0.0
1347,val,0.9952944636423836,0.9906330040248982,0.9913403269804812,0.9992802701755047,0.0005128236476899719,0.007787845793271449,0.003886370957027857,0.0
13496,val,0.9991526669981309,0.9983067687270003,0.9992996217957707,0.9990057554158337,0.0003461459672285076,0.0002940723417960818,0.00014704698230545314,0.0
13497,val,0.9989135082468237,0.9978293748599627,0.9997053624042432,0.9981229075321864,5.568509917320748e-05,0.001582921260173421,0.0007917740831862494,0.0
13510,val,0.99881295091872,0.9976287166671434,0.9991183288064744,0.9985077596498231,0.00024995728439828794,0.0006111079529304758,0.00030560067235070945,0.0
13512,val,0.9990323315118403,0.9980665339778247,0.9994874715261967,0.9985776058261285,0.0003118205155875601,0.0009103322712790169,0.0004552697709216196,0.0
13525,val,0.9987402404219136,0.9974836508387867,0.9994729344729352,0.9980086198313045,0.00016867070696100728,0.0014650868383994993,0.0007328119258590752,0.0
13546,val,0.9988176301319134,0.99763805295884,0.9991877101978008,0.9984478241057211,0.0003051901425656478,0.0007404875825928458,0.0003703123569172295,0.0
13548,val,0.9986999793985816,0.9974033345157894,0.999417058848621,0.9979839282164892,0.00010733928869703763,0.00143396655024562,0.0007172404920845961,0.0
1355,val,0.9978488912495039,0.9957070171719389,0.9985295159804434,0.9971691937510002,0.0005545200065405932,0.0013623255073335575,0.000681394903173835,0.0
13572,val,0.9986550289308891,0.997313670896706,0.9989349328026698,0.9983752818745908,0.000262712652600309,0.0005602476294522179,0.0002801630603961748,0.0
13574,val,0.9991240180242057,0.9982495693940734,0.9986271433374445,0.9996213874048215,0.0001516642918333832,0.0009956108984336656,0.0004976816057263777,0.0
13584,val,0.9992487063003355,0.9984985406376312,0.9988349241998893,0.9996628313735412,0.00013794931731378202,0.0008288728733791321,0.0004143505934825574,0.0
13594,val,0.9983696874297291,0.9967446820452422,0.9988891232510738,0.9978507915548781,0.00036777998272280785,0.0010394864375114132,0.000519878355507829,0.0
13596,val,0.9992041329237649,0.9984095316489272,0.9991343804537534,0.999273895133702,0.00023082693279247098,0.00013963555121133841,6.981533851495976e-05,0.0
13607,val,0.9988695423423943,0.9977416376677825,0.999601559609529,0.9981385964164455,0.0002445819644635303,0.001463546329056368,0.0007320411066190675,0.0
1361,val,0.996711125904443,0.993443814278277,0.9943077604199698,0.9991261380066427,0.0010684277480461468,0.004845961963170689,0.0024200526541608043,0.0
1362,val,0.9959417961526588,0.9919163972132539,0.9922967903293167,0.9996136791185172,0.001506802654345985,0.0073736898683149695,0.0036800734638079533,0.0
13623,val,0.9988899167437566,0.9977822953243425,0.9985062311500619,0.9992738973205397,0.0001461122825395012,0.0007688146017825109,0.00038433344479289,0.0
13626,val,0.999115346303611,0.9982322564480907,0.9992058294901993,0.9990248795029685,0.00018168006369356017,0.00018109380659181456,9.055100303779283e-05,0.0
13629,val,0.9990033662524487,0.9980087170846532,0.9994282606573616,0.9985788329710771,0.00035675981136306864,0.0008499136153374575,0.00042504714020447613,0.0
13639,val,0.9991894313220807,0.9983801756230664,0.9989337351966918,0.9994452583815777,0.00025158075158395366,0.0005120691862367182,0.0002560018246513859,0.0
1364,val,0.99463097120583,0.9893192874648135,0.9895364577616992,0.9997782131371756,0.00020834030210228668,0.010313089121354379,0.005143317702184516,0.0
13641,val,0.9989263233240476,0.9978549497385312,0.9989894169497249,0.9988632376675337,0.00027821665283117797,0.00012630692582976633,6.315545722085517e-05,0.0
13642,val,0.9990249318519896,0.9980517633674658,0.9987619183150722,0.9992880839491417,0.00018395590498283606,0.0005268178776358692,0.00026337425581848063,0.0
13671,val,0.998967115180616,0.9979363618617392,0.9988276997794976,0.9991065695061017,0.00026785384308369403,0.0002791970293436078,0.0001395887721592165,0.0
13682,val,0.9989831111111118,0.9979682882473319,0.9989617999260475,0.9990044232054742,0.00028450777997909084,4.266757690830738e-05,2.133356089388076e-05,0.0
13687,val,0.9985392437777414,0.9970827489481107,0.9994938702058268,0.9975864391558183,0.00016646771355406713,0.0019083969465648854,0.000954654155560695,0.0
1369,val,0.9982202828186564,0.9964468891697073,0.9974552435376617,0.9989864965570707,0.0003960604224155732,0.0015351596267922617,0.0007672854499152892,0.0
13692,val,0.9990099080425391,0.9980217747100292,0.9984196363739931,0.9996008780682504,0.00029804466089972624,0.0011831114405450865,0.0005913808546150519,0.0
1370,val,0.8128855277656344,0.6847574911928015,0.9983063328424184,0.6855539120874761,0.05966637121399579,0.3139656894350261,0.17172811796791382,0.0
13713,val,0.9991063701035069,0.9982143359298132,0.9995635401120723,0.9986496180951194,0.0002499884527021452,0.0009143210814308422,0.0004572650863950374,0.0
13724,val,0.9992169146436968,0.9984350547730851,0.9992169146436973,0.9992169146436973,9.991813037669405e-05,0.0,0.0,0.0
13731,val,0.9989757159318858,0.9979535280324053,0.9991320679548119,0.9988194128356868,0.00025780481444564367,0.00031292671825216206,0.00015647560143292595,0.0
13732,val,0.9986766651962956,0.9973568281938363,0.9988756529040905,0.9984777567540674,0.00038396624753564656,0.00039834402697358127,0.00019919185218385003,0.0
13736,val,0.9984264302751978,0.9968578050132983,0.9986184107450632,0.9982345236061304,0.0006899236173587778,0.00038441824705279346,0.00019222759925130548,0.0
13739,val,0.9989420065441457,0.9978862494225711,0.9994812332627631,0.99840336134454,0.00011454302430465606,0.0010784313725490195,0.0005393611414949463,0.0
13748,val,0.9987556680375418,0.997514428950587,0.9994934571549184,0.9980189673340386,0.00019271702454358016,0.0014752370916754477,0.0007378907872448363,0.0
13751,val,0.9988908796177809,0.9977842168058665,0.9994166939350404,0.9983656182937078,0.000170619016482582,0.0010516890979634184,0.0005259828779755209,0.0
13757,val,0.9989811015269526,0.9979642772487096,0.9985490464165652,0.9994135306849132,0.00033420319936854553,0.0008657404175102981,0.00043277656097930473,0.0
13772,val,0.9986086737654611,0.997221213729163,0.9981969137873222,0.9990207735888662,0.0006324836511142627,0.0008253479750996713,0.00041258887276090166,0.0
13776,val,0.999285434063779,0.9985718886073134,0.9994394697383733,0.9991314458624615,0.00018178529023217337,0.00030819662944958886,0.00015411018970003804,0.0
1378,val,0.9981052521212952,0.9962176708028162,0.9964113222782176,0.9998049512378098,0.0002884243849824088,0.0034058514628657163,0.0017014782173708706,0.0
13780,val,0.999131796185597,0.9982650986191917,0.9986769475900548,0.9995870592925904,0.00017664048131031887,0.0009113174232499858,0.00045555494647030143,0.0
13783,val,0.9992435279614484,0.9984881995576605,0.9992995236761008,0.9991875385218816,0.00017319083954562485,0.00011206365215442371,5.603339594786366e-05,0.0
13793,val,0.9991828182294401,0.9983669709404596,0.9997204712854132,0.9986457431658914,0.0001774456592098058,0.0010750286208918549,0.0005376588489647935,0.0
13797,val,0.9990138273988131,0.9980295979541385,0.998783301867004,0.9992444593687049,0.0004243468054877216,0.00046171927468099396,0.00023083299540464894,0.0
13798,val,0.9989723520468502,0.9979468140460449,0.9987755102040834,0.9991692714933412,0.00019990419445284268,0.0003942440370589395,0.000197102593813262,0.0
13801,val,0.9991682129374886,0.9983378084643931,0.9987209004860597,0.999615926257842,0.00020089556934092768,0.000896172065036487,0.0004479856869304493,0.0
13811,val,0.9986981667627045,0.997399718658088,0.998776323278317,0.9986200224779863,0.00044604981835048,0.00015649229631104977,7.824920962486195e-05,0.0
13819,val,0.9989834869950319,0.9979690384888539,0.9995163653433101,0.9984511765374582,0.00023436230445755447,0.0010657042173468228,0.0005329941500554966,0.0
13829,val,0.9985558488123112,0.9971158627548524,0.9996154339187289,0.9974985076323979,0.0003214440078733464,0.002117740697575258,0.0010594315463884189,0.0
13837,val,0.9990358712604572,0.9980735998186945,0.9990358712604579,0.9990358712604579,0.00025000202886237097,0.0,0.0,0.0
